name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-027228,Serial Ref,SN-2026-027228,Router,100.0,1
Router SN-2026-027229,Serial Ref,SN-2026-027229,Router,100.0,1
Router SN-2026-027230,Serial Ref,SN-2026-027230,Router,100.0,1
Router SN-2026-027231,Serial Ref,SN-2026-027231,Router,100.0,1
Router SN-2026-027232,Serial Ref,SN-2026-027232,Router,100.0,1
Router SN-2026-027233,Serial Ref,SN-2026-027233,Router,100.0,1
Router SN-2026-027234,Serial Ref,SN-2026-027234,Router,100.0,1
Router SN-2026-027235,Serial Ref,SN-2026-027235,Router,100.0,1
Router SN-2026-027236,Serial Ref,SN-2026-027236,Router,100.0,1
Router SN-2026-027237,Serial Ref,SN-2026-027237,Router,100.0,1
Router SN-2026-027238,Serial Ref,SN-2026-027238,Router,100.0,1
Router SN-2026-027239,Serial Ref,SN-2026-027239,Router,100.0,1
Router SN-2026-027240,Serial Ref,SN-2026-027240,Router,100.0,1
Router SN-2026-027241,Serial Ref,SN-2026-027241,Router,100.0,1
Router SN-2026-027242,Serial Ref,SN-2026-027242,Router,100.0,1
Router SN-2026-027243,Serial Ref,SN-2026-027243,Router,100.0,1
Router SN-2026-027244,Serial Ref,SN-2026-027244,Router,100.0,1
Router SN-2026-027245,Serial Ref,SN-2026-027245,Router,100.0,1
Router SN-2026-027246,Serial Ref,SN-2026-027246,Router,100.0,1
Router SN-2026-027247,Serial Ref,SN-2026-027247,Router,100.0,1
Router SN-2026-027248,Serial Ref,SN-2026-027248,Router,100.0,1
Router SN-2026-027249,Serial Ref,SN-2026-027249,Router,100.0,1
Router SN-2026-027250,Serial Ref,SN-2026-027250,Router,100.0,1
Router SN-2026-027251,Serial Ref,SN-2026-027251,Router,100.0,1
Router SN-2026-027252,Serial Ref,SN-2026-027252,Router,100.0,1
Router SN-2026-027253,Serial Ref,SN-2026-027253,Router,100.0,1
Router SN-2026-027254,Serial Ref,SN-2026-027254,Router,100.0,1
Router SN-2026-027255,Serial Ref,SN-2026-027255,Router,100.0,1
Router SN-2026-027256,Serial Ref,SN-2026-027256,Router,100.0,1
Router SN-2026-027257,Serial Ref,SN-2026-027257,Router,100.0,1
Router SN-2026-027258,Serial Ref,SN-2026-027258,Router,100.0,1
Router SN-2026-027259,Serial Ref,SN-2026-027259,Router,100.0,1
Router SN-2026-027260,Serial Ref,SN-2026-027260,Router,100.0,1
Router SN-2026-027261,Serial Ref,SN-2026-027261,Router,100.0,1
Router SN-2026-027262,Serial Ref,SN-2026-027262,Router,100.0,1
Router SN-2026-027263,Serial Ref,SN-2026-027263,Router,100.0,1
Router SN-2026-027264,Serial Ref,SN-2026-027264,Router,100.0,1
Router SN-2026-027265,Serial Ref,SN-2026-027265,Router,100.0,1
Router SN-2026-027266,Serial Ref,SN-2026-027266,Router,100.0,1
Router SN-2026-027267,Serial Ref,SN-2026-027267,Router,100.0,1
Router SN-2026-027268,Serial Ref,SN-2026-027268,Router,100.0,1
Router SN-2026-027269,Serial Ref,SN-2026-027269,Router,100.0,1
Router SN-2026-027270,Serial Ref,SN-2026-027270,Router,100.0,1
Router SN-2026-027271,Serial Ref,SN-2026-027271,Router,100.0,1
Router SN-2026-027272,Serial Ref,SN-2026-027272,Router,100.0,1
Router SN-2026-027273,Serial Ref,SN-2026-027273,Router,100.0,1
Router SN-2026-027274,Serial Ref,SN-2026-027274,Router,100.0,1
Router SN-2026-027275,Serial Ref,SN-2026-027275,Router,100.0,1
Router SN-2026-027276,Serial Ref,SN-2026-027276,Router,100.0,1
Router SN-2026-027277,Serial Ref,SN-2026-027277,Router,100.0,1
Router SN-2026-027278,Serial Ref,SN-2026-027278,Router,100.0,1
Router SN-2026-027279,Serial Ref,SN-2026-027279,Router,100.0,1
Router SN-2026-027280,Serial Ref,SN-2026-027280,Router,100.0,1
Router SN-2026-027281,Serial Ref,SN-2026-027281,Router,100.0,1
Router SN-2026-027282,Serial Ref,SN-2026-027282,Router,100.0,1
Router SN-2026-027283,Serial Ref,SN-2026-027283,Router,100.0,1
Router SN-2026-027284,Serial Ref,SN-2026-027284,Router,100.0,1
Router SN-2026-027285,Serial Ref,SN-2026-027285,Router,100.0,1
Router SN-2026-027286,Serial Ref,SN-2026-027286,Router,100.0,1
Router SN-2026-027287,Serial Ref,SN-2026-027287,Router,100.0,1
Router SN-2026-027288,Serial Ref,SN-2026-027288,Router,100.0,1
Router SN-2026-027289,Serial Ref,SN-2026-027289,Router,100.0,1
Router SN-2026-027290,Serial Ref,SN-2026-027290,Router,100.0,1
Router SN-2026-027291,Serial Ref,SN-2026-027291,Router,100.0,1
Router SN-2026-027292,Serial Ref,SN-2026-027292,Router,100.0,1
Router SN-2026-027293,Serial Ref,SN-2026-027293,Router,100.0,1
Router SN-2026-027294,Serial Ref,SN-2026-027294,Router,100.0,1
Router SN-2026-027295,Serial Ref,SN-2026-027295,Router,100.0,1
Router SN-2026-027296,Serial Ref,SN-2026-027296,Router,100.0,1
Router SN-2026-027297,Serial Ref,SN-2026-027297,Router,100.0,1
Router SN-2026-027298,Serial Ref,SN-2026-027298,Router,100.0,1
Router SN-2026-027299,Serial Ref,SN-2026-027299,Router,100.0,1
Router SN-2026-027300,Serial Ref,SN-2026-027300,Router,100.0,1
Router SN-2026-027301,Serial Ref,SN-2026-027301,Router,100.0,1
Router SN-2026-027302,Serial Ref,SN-2026-027302,Router,100.0,1
Router SN-2026-027303,Serial Ref,SN-2026-027303,Router,100.0,1
Router SN-2026-027304,Serial Ref,SN-2026-027304,Router,100.0,1
Router SN-2026-027305,Serial Ref,SN-2026-027305,Router,100.0,1
Router SN-2026-027306,Serial Ref,SN-2026-027306,Router,100.0,1
Router SN-2026-027307,Serial Ref,SN-2026-027307,Router,100.0,1
Router SN-2026-027308,Serial Ref,SN-2026-027308,Router,100.0,1
Router SN-2026-027309,Serial Ref,SN-2026-027309,Router,100.0,1
Router SN-2026-027310,Serial Ref,SN-2026-027310,Router,100.0,1
Router SN-2026-027311,Serial Ref,SN-2026-027311,Router,100.0,1
Router SN-2026-027312,Serial Ref,SN-2026-027312,Router,100.0,1
Router SN-2026-027313,Serial Ref,SN-2026-027313,Router,100.0,1
Router SN-2026-027314,Serial Ref,SN-2026-027314,Router,100.0,1
Router SN-2026-027315,Serial Ref,SN-2026-027315,Router,100.0,1
Router SN-2026-027316,Serial Ref,SN-2026-027316,Router,100.0,1
Router SN-2026-027317,Serial Ref,SN-2026-027317,Router,100.0,1
Router SN-2026-027318,Serial Ref,SN-2026-027318,Router,100.0,1
Router SN-2026-027319,Serial Ref,SN-2026-027319,Router,100.0,1
Router SN-2026-027320,Serial Ref,SN-2026-027320,Router,100.0,1
Router SN-2026-027321,Serial Ref,SN-2026-027321,Router,100.0,1
Router SN-2026-027322,Serial Ref,SN-2026-027322,Router,100.0,1
Router SN-2026-027323,Serial Ref,SN-2026-027323,Router,100.0,1
Router SN-2026-027324,Serial Ref,SN-2026-027324,Router,100.0,1
Router SN-2026-027325,Serial Ref,SN-2026-027325,Router,100.0,1
Router SN-2026-027326,Serial Ref,SN-2026-027326,Router,100.0,1
Router SN-2026-027327,Serial Ref,SN-2026-027327,Router,100.0,1
Router SN-2026-027328,Serial Ref,SN-2026-027328,Router,100.0,1
Router SN-2026-027329,Serial Ref,SN-2026-027329,Router,100.0,1
Router SN-2026-027330,Serial Ref,SN-2026-027330,Router,100.0,1
Router SN-2026-027331,Serial Ref,SN-2026-027331,Router,100.0,1
Router SN-2026-027332,Serial Ref,SN-2026-027332,Router,100.0,1
Router SN-2026-027333,Serial Ref,SN-2026-027333,Router,100.0,1
Router SN-2026-027334,Serial Ref,SN-2026-027334,Router,100.0,1
Router SN-2026-027335,Serial Ref,SN-2026-027335,Router,100.0,1
Router SN-2026-027336,Serial Ref,SN-2026-027336,Router,100.0,1
Router SN-2026-027337,Serial Ref,SN-2026-027337,Router,100.0,1
Router SN-2026-027338,Serial Ref,SN-2026-027338,Router,100.0,1
Router SN-2026-027339,Serial Ref,SN-2026-027339,Router,100.0,1
Router SN-2026-027340,Serial Ref,SN-2026-027340,Router,100.0,1
Router SN-2026-027341,Serial Ref,SN-2026-027341,Router,100.0,1
Router SN-2026-027342,Serial Ref,SN-2026-027342,Router,100.0,1
Router SN-2026-027343,Serial Ref,SN-2026-027343,Router,100.0,1
Router SN-2026-027344,Serial Ref,SN-2026-027344,Router,100.0,1
Router SN-2026-027345,Serial Ref,SN-2026-027345,Router,100.0,1
Router SN-2026-027346,Serial Ref,SN-2026-027346,Router,100.0,1
Router SN-2026-027347,Serial Ref,SN-2026-027347,Router,100.0,1
Router SN-2026-027348,Serial Ref,SN-2026-027348,Router,100.0,1
Router SN-2026-027349,Serial Ref,SN-2026-027349,Router,100.0,1
Router SN-2026-027350,Serial Ref,SN-2026-027350,Router,100.0,1
Router SN-2026-027351,Serial Ref,SN-2026-027351,Router,100.0,1
Router SN-2026-027352,Serial Ref,SN-2026-027352,Router,100.0,1
Router SN-2026-027353,Serial Ref,SN-2026-027353,Router,100.0,1
Router SN-2026-027354,Serial Ref,SN-2026-027354,Router,100.0,1
Router SN-2026-027355,Serial Ref,SN-2026-027355,Router,100.0,1
Router SN-2026-027356,Serial Ref,SN-2026-027356,Router,100.0,1
Router SN-2026-027357,Serial Ref,SN-2026-027357,Router,100.0,1
Router SN-2026-027358,Serial Ref,SN-2026-027358,Router,100.0,1
Router SN-2026-027359,Serial Ref,SN-2026-027359,Router,100.0,1
Router SN-2026-027360,Serial Ref,SN-2026-027360,Router,100.0,1
Router SN-2026-027361,Serial Ref,SN-2026-027361,Router,100.0,1
Router SN-2026-027362,Serial Ref,SN-2026-027362,Router,100.0,1
Router SN-2026-027363,Serial Ref,SN-2026-027363,Router,100.0,1
Router SN-2026-027364,Serial Ref,SN-2026-027364,Router,100.0,1
Router SN-2026-027365,Serial Ref,SN-2026-027365,Router,100.0,1
Router SN-2026-027366,Serial Ref,SN-2026-027366,Router,100.0,1
Router SN-2026-027367,Serial Ref,SN-2026-027367,Router,100.0,1
Router SN-2026-027368,Serial Ref,SN-2026-027368,Router,100.0,1
Router SN-2026-027369,Serial Ref,SN-2026-027369,Router,100.0,1
Router SN-2026-027370,Serial Ref,SN-2026-027370,Router,100.0,1
Router SN-2026-027371,Serial Ref,SN-2026-027371,Router,100.0,1
Router SN-2026-027372,Serial Ref,SN-2026-027372,Router,100.0,1
Router SN-2026-027373,Serial Ref,SN-2026-027373,Router,100.0,1
Router SN-2026-027374,Serial Ref,SN-2026-027374,Router,100.0,1
Router SN-2026-027375,Serial Ref,SN-2026-027375,Router,100.0,1
Router SN-2026-027376,Serial Ref,SN-2026-027376,Router,100.0,1
Router SN-2026-027377,Serial Ref,SN-2026-027377,Router,100.0,1
Router SN-2026-027378,Serial Ref,SN-2026-027378,Router,100.0,1
Router SN-2026-027379,Serial Ref,SN-2026-027379,Router,100.0,1
Router SN-2026-027380,Serial Ref,SN-2026-027380,Router,100.0,1
Router SN-2026-027381,Serial Ref,SN-2026-027381,Router,100.0,1
Router SN-2026-027382,Serial Ref,SN-2026-027382,Router,100.0,1
Router SN-2026-027383,Serial Ref,SN-2026-027383,Router,100.0,1
Router SN-2026-027384,Serial Ref,SN-2026-027384,Router,100.0,1
Router SN-2026-027385,Serial Ref,SN-2026-027385,Router,100.0,1
Router SN-2026-027386,Serial Ref,SN-2026-027386,Router,100.0,1
Router SN-2026-027387,Serial Ref,SN-2026-027387,Router,100.0,1
Router SN-2026-027388,Serial Ref,SN-2026-027388,Router,100.0,1
Router SN-2026-027389,Serial Ref,SN-2026-027389,Router,100.0,1
Router SN-2026-027390,Serial Ref,SN-2026-027390,Router,100.0,1
Router SN-2026-027391,Serial Ref,SN-2026-027391,Router,100.0,1
Router SN-2026-027392,Serial Ref,SN-2026-027392,Router,100.0,1
Router SN-2026-027393,Serial Ref,SN-2026-027393,Router,100.0,1
Router SN-2026-027394,Serial Ref,SN-2026-027394,Router,100.0,1
Router SN-2026-027395,Serial Ref,SN-2026-027395,Router,100.0,1
Router SN-2026-027396,Serial Ref,SN-2026-027396,Router,100.0,1
Router SN-2026-027397,Serial Ref,SN-2026-027397,Router,100.0,1
Router SN-2026-027398,Serial Ref,SN-2026-027398,Router,100.0,1
Router SN-2026-027399,Serial Ref,SN-2026-027399,Router,100.0,1
Router SN-2026-027400,Serial Ref,SN-2026-027400,Router,100.0,1
Router SN-2026-027401,Serial Ref,SN-2026-027401,Router,100.0,1
Router SN-2026-027402,Serial Ref,SN-2026-027402,Router,100.0,1
Router SN-2026-027403,Serial Ref,SN-2026-027403,Router,100.0,1
Router SN-2026-027404,Serial Ref,SN-2026-027404,Router,100.0,1
Router SN-2026-027405,Serial Ref,SN-2026-027405,Router,100.0,1
Router SN-2026-027406,Serial Ref,SN-2026-027406,Router,100.0,1
Router SN-2026-027407,Serial Ref,SN-2026-027407,Router,100.0,1
Router SN-2026-027408,Serial Ref,SN-2026-027408,Router,100.0,1
Router SN-2026-027409,Serial Ref,SN-2026-027409,Router,100.0,1
Router SN-2026-027410,Serial Ref,SN-2026-027410,Router,100.0,1
Router SN-2026-027411,Serial Ref,SN-2026-027411,Router,100.0,1
Router SN-2026-027412,Serial Ref,SN-2026-027412,Router,100.0,1
Router SN-2026-027413,Serial Ref,SN-2026-027413,Router,100.0,1
Router SN-2026-027414,Serial Ref,SN-2026-027414,Router,100.0,1
Router SN-2026-027415,Serial Ref,SN-2026-027415,Router,100.0,1
Router SN-2026-027416,Serial Ref,SN-2026-027416,Router,100.0,1
Router SN-2026-027417,Serial Ref,SN-2026-027417,Router,100.0,1
Router SN-2026-027418,Serial Ref,SN-2026-027418,Router,100.0,1
Router SN-2026-027419,Serial Ref,SN-2026-027419,Router,100.0,1
Router SN-2026-027420,Serial Ref,SN-2026-027420,Router,100.0,1
Router SN-2026-027421,Serial Ref,SN-2026-027421,Router,100.0,1
Router SN-2026-027422,Serial Ref,SN-2026-027422,Router,100.0,1
Router SN-2026-027423,Serial Ref,SN-2026-027423,Router,100.0,1
Router SN-2026-027424,Serial Ref,SN-2026-027424,Router,100.0,1
Router SN-2026-027425,Serial Ref,SN-2026-027425,Router,100.0,1
Router SN-2026-027426,Serial Ref,SN-2026-027426,Router,100.0,1
Router SN-2026-027427,Serial Ref,SN-2026-027427,Router,100.0,1
Router SN-2026-027428,Serial Ref,SN-2026-027428,Router,100.0,1
Router SN-2026-027429,Serial Ref,SN-2026-027429,Router,100.0,1
Router SN-2026-027430,Serial Ref,SN-2026-027430,Router,100.0,1
Router SN-2026-027431,Serial Ref,SN-2026-027431,Router,100.0,1
Router SN-2026-027432,Serial Ref,SN-2026-027432,Router,100.0,1
Router SN-2026-027433,Serial Ref,SN-2026-027433,Router,100.0,1
Router SN-2026-027434,Serial Ref,SN-2026-027434,Router,100.0,1
Router SN-2026-027435,Serial Ref,SN-2026-027435,Router,100.0,1
Router SN-2026-027436,Serial Ref,SN-2026-027436,Router,100.0,1
Router SN-2026-027437,Serial Ref,SN-2026-027437,Router,100.0,1
Router SN-2026-027438,Serial Ref,SN-2026-027438,Router,100.0,1
Router SN-2026-027439,Serial Ref,SN-2026-027439,Router,100.0,1
Router SN-2026-027440,Serial Ref,SN-2026-027440,Router,100.0,1
Router SN-2026-027441,Serial Ref,SN-2026-027441,Router,100.0,1
Router SN-2026-027442,Serial Ref,SN-2026-027442,Router,100.0,1
Router SN-2026-027443,Serial Ref,SN-2026-027443,Router,100.0,1
Router SN-2026-027444,Serial Ref,SN-2026-027444,Router,100.0,1
Router SN-2026-027445,Serial Ref,SN-2026-027445,Router,100.0,1
Router SN-2026-027446,Serial Ref,SN-2026-027446,Router,100.0,1
Router SN-2026-027447,Serial Ref,SN-2026-027447,Router,100.0,1
Router SN-2026-027448,Serial Ref,SN-2026-027448,Router,100.0,1
Router SN-2026-027449,Serial Ref,SN-2026-027449,Router,100.0,1
Router SN-2026-027450,Serial Ref,SN-2026-027450,Router,100.0,1
Router SN-2026-027451,Serial Ref,SN-2026-027451,Router,100.0,1
Router SN-2026-027452,Serial Ref,SN-2026-027452,Router,100.0,1
Router SN-2026-027453,Serial Ref,SN-2026-027453,Router,100.0,1
Router SN-2026-027454,Serial Ref,SN-2026-027454,Router,100.0,1
Router SN-2026-027455,Serial Ref,SN-2026-027455,Router,100.0,1
Router SN-2026-027456,Serial Ref,SN-2026-027456,Router,100.0,1
Router SN-2026-027457,Serial Ref,SN-2026-027457,Router,100.0,1
Router SN-2026-027458,Serial Ref,SN-2026-027458,Router,100.0,1
Router SN-2026-027459,Serial Ref,SN-2026-027459,Router,100.0,1
Router SN-2026-027460,Serial Ref,SN-2026-027460,Router,100.0,1
Router SN-2026-027461,Serial Ref,SN-2026-027461,Router,100.0,1
Router SN-2026-027462,Serial Ref,SN-2026-027462,Router,100.0,1
Router SN-2026-027463,Serial Ref,SN-2026-027463,Router,100.0,1
Router SN-2026-027464,Serial Ref,SN-2026-027464,Router,100.0,1
Router SN-2026-027465,Serial Ref,SN-2026-027465,Router,100.0,1
Router SN-2026-027466,Serial Ref,SN-2026-027466,Router,100.0,1
Router SN-2026-027467,Serial Ref,SN-2026-027467,Router,100.0,1
Router SN-2026-027468,Serial Ref,SN-2026-027468,Router,100.0,1
Router SN-2026-027469,Serial Ref,SN-2026-027469,Router,100.0,1
Router SN-2026-027470,Serial Ref,SN-2026-027470,Router,100.0,1
Router SN-2026-027471,Serial Ref,SN-2026-027471,Router,100.0,1
Router SN-2026-027472,Serial Ref,SN-2026-027472,Router,100.0,1
Router SN-2026-027473,Serial Ref,SN-2026-027473,Router,100.0,1
Router SN-2026-027474,Serial Ref,SN-2026-027474,Router,100.0,1
Router SN-2026-027475,Serial Ref,SN-2026-027475,Router,100.0,1
Router SN-2026-027476,Serial Ref,SN-2026-027476,Router,100.0,1
Router SN-2026-027477,Serial Ref,SN-2026-027477,Router,100.0,1
Router SN-2026-027478,Serial Ref,SN-2026-027478,Router,100.0,1
Router SN-2026-027479,Serial Ref,SN-2026-027479,Router,100.0,1
Router SN-2026-027480,Serial Ref,SN-2026-027480,Router,100.0,1
Router SN-2026-027481,Serial Ref,SN-2026-027481,Router,100.0,1
Router SN-2026-027482,Serial Ref,SN-2026-027482,Router,100.0,1
Router SN-2026-027483,Serial Ref,SN-2026-027483,Router,100.0,1
Router SN-2026-027484,Serial Ref,SN-2026-027484,Router,100.0,1
Router SN-2026-027485,Serial Ref,SN-2026-027485,Router,100.0,1
Router SN-2026-027486,Serial Ref,SN-2026-027486,Router,100.0,1
Router SN-2026-027487,Serial Ref,SN-2026-027487,Router,100.0,1
Router SN-2026-027488,Serial Ref,SN-2026-027488,Router,100.0,1
Router SN-2026-027489,Serial Ref,SN-2026-027489,Router,100.0,1
Router SN-2026-027490,Serial Ref,SN-2026-027490,Router,100.0,1
Router SN-2026-027491,Serial Ref,SN-2026-027491,Router,100.0,1
Router SN-2026-027492,Serial Ref,SN-2026-027492,Router,100.0,1
Router SN-2026-027493,Serial Ref,SN-2026-027493,Router,100.0,1
Router SN-2026-027494,Serial Ref,SN-2026-027494,Router,100.0,1
Router SN-2026-027495,Serial Ref,SN-2026-027495,Router,100.0,1
Router SN-2026-027496,Serial Ref,SN-2026-027496,Router,100.0,1
Router SN-2026-027497,Serial Ref,SN-2026-027497,Router,100.0,1
Router SN-2026-027498,Serial Ref,SN-2026-027498,Router,100.0,1
Router SN-2026-027499,Serial Ref,SN-2026-027499,Router,100.0,1
Router SN-2026-027500,Serial Ref,SN-2026-027500,Router,100.0,1
Router SN-2026-027501,Serial Ref,SN-2026-027501,Router,100.0,1
Router SN-2026-027502,Serial Ref,SN-2026-027502,Router,100.0,1
Router SN-2026-027503,Serial Ref,SN-2026-027503,Router,100.0,1
Router SN-2026-027504,Serial Ref,SN-2026-027504,Router,100.0,1
Router SN-2026-027505,Serial Ref,SN-2026-027505,Router,100.0,1
Router SN-2026-027506,Serial Ref,SN-2026-027506,Router,100.0,1
Router SN-2026-027507,Serial Ref,SN-2026-027507,Router,100.0,1
Router SN-2026-027508,Serial Ref,SN-2026-027508,Router,100.0,1
Router SN-2026-027509,Serial Ref,SN-2026-027509,Router,100.0,1
Router SN-2026-027510,Serial Ref,SN-2026-027510,Router,100.0,1
Router SN-2026-027511,Serial Ref,SN-2026-027511,Router,100.0,1
Router SN-2026-027512,Serial Ref,SN-2026-027512,Router,100.0,1
Router SN-2026-027513,Serial Ref,SN-2026-027513,Router,100.0,1
Router SN-2026-027514,Serial Ref,SN-2026-027514,Router,100.0,1
Router SN-2026-027515,Serial Ref,SN-2026-027515,Router,100.0,1
Router SN-2026-027516,Serial Ref,SN-2026-027516,Router,100.0,1
Router SN-2026-027517,Serial Ref,SN-2026-027517,Router,100.0,1
Router SN-2026-027518,Serial Ref,SN-2026-027518,Router,100.0,1
Router SN-2026-027519,Serial Ref,SN-2026-027519,Router,100.0,1
Router SN-2026-027520,Serial Ref,SN-2026-027520,Router,100.0,1
Router SN-2026-027521,Serial Ref,SN-2026-027521,Router,100.0,1
Router SN-2026-027522,Serial Ref,SN-2026-027522,Router,100.0,1
Router SN-2026-027523,Serial Ref,SN-2026-027523,Router,100.0,1
Router SN-2026-027524,Serial Ref,SN-2026-027524,Router,100.0,1
Router SN-2026-027525,Serial Ref,SN-2026-027525,Router,100.0,1
Router SN-2026-027526,Serial Ref,SN-2026-027526,Router,100.0,1
Router SN-2026-027527,Serial Ref,SN-2026-027527,Router,100.0,1
Router SN-2026-027528,Serial Ref,SN-2026-027528,Router,100.0,1
Router SN-2026-027529,Serial Ref,SN-2026-027529,Router,100.0,1
Router SN-2026-027530,Serial Ref,SN-2026-027530,Router,100.0,1
Router SN-2026-027531,Serial Ref,SN-2026-027531,Router,100.0,1
Router SN-2026-027532,Serial Ref,SN-2026-027532,Router,100.0,1
Router SN-2026-027533,Serial Ref,SN-2026-027533,Router,100.0,1
Router SN-2026-027534,Serial Ref,SN-2026-027534,Router,100.0,1
Router SN-2026-027535,Serial Ref,SN-2026-027535,Router,100.0,1
Router SN-2026-027536,Serial Ref,SN-2026-027536,Router,100.0,1
Router SN-2026-027537,Serial Ref,SN-2026-027537,Router,100.0,1
Router SN-2026-027538,Serial Ref,SN-2026-027538,Router,100.0,1
Router SN-2026-027539,Serial Ref,SN-2026-027539,Router,100.0,1
Router SN-2026-027540,Serial Ref,SN-2026-027540,Router,100.0,1
Router SN-2026-027541,Serial Ref,SN-2026-027541,Router,100.0,1
Router SN-2026-027542,Serial Ref,SN-2026-027542,Router,100.0,1
Router SN-2026-027543,Serial Ref,SN-2026-027543,Router,100.0,1
Router SN-2026-027544,Serial Ref,SN-2026-027544,Router,100.0,1
Router SN-2026-027545,Serial Ref,SN-2026-027545,Router,100.0,1
Router SN-2026-027546,Serial Ref,SN-2026-027546,Router,100.0,1
Router SN-2026-027547,Serial Ref,SN-2026-027547,Router,100.0,1
Router SN-2026-027548,Serial Ref,SN-2026-027548,Router,100.0,1
Router SN-2026-027549,Serial Ref,SN-2026-027549,Router,100.0,1
Router SN-2026-027550,Serial Ref,SN-2026-027550,Router,100.0,1
Router SN-2026-027551,Serial Ref,SN-2026-027551,Router,100.0,1
Router SN-2026-027552,Serial Ref,SN-2026-027552,Router,100.0,1
Router SN-2026-027553,Serial Ref,SN-2026-027553,Router,100.0,1
Router SN-2026-027554,Serial Ref,SN-2026-027554,Router,100.0,1
