Vendor,device_type,model,serial_number,mac_address,band_type
Netgear,OLT,MA5800-X2,SN-2023-509632,20:4E:7F:E0:30:C0,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2022-509633,08:55:31:7E:68:39,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2021-509634,20:4E:7F:1C:9F:B2,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2022-509635,50:C7:BF:BA:D7:2B,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-509636,08:55:31:59:0E:A4,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2021-509637,20:4E:7F:F7:46:1D,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2018-509638,20:4E:7F:95:7D:96,SINGLE BAND
Juniper,Switch,S210-24P,SN-2023-509639,00:05:85:33:B5:0F,DUAL BAND
Juniper,Router,DIR-842,SN-2019-509640,00:05:85:D1:EC:88,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2021-509641,00:E0:FC:70:24:01,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2022-509642,00:1B:11:0E:5B:7A,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2022-509643,00:15:6D:AC:92:F3,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2024-509644,50:C7:BF:4A:CA:6C,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2020-509645,00:05:85:E9:01:E5,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2020-509646,00:00:0C:87:39:5E,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2025-509647,20:4E:7F:25:70:D7,DUAL BAND
D-Link,Router,Archer AX23,SN-2022-509648,00:1B:11:C3:A8:50,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2025-509649,00:15:6D:61:DF:C9,DUAL BAND
TP-Link,Other,MDU 2400,SN-2020-509650,50:C7:BF:00:17:42,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2020-509651,08:55:31:9E:4E:BB,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2020-509652,00:19:C0:3C:86:34,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2020-509653,00:05:85:DA:BD:AD,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2021-509654,08:55:31:78:F5:26,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2025-509655,20:4E:7F:17:2C:9F,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2019-509656,00:1B:11:B5:64:18,DUAL BAND
Juniper,ONU,EG8010H,SN-2025-509657,00:05:85:53:9B:91,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2022-509658,00:1B:11:F1:D3:0A,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2020-509659,08:55:31:90:0A:83,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2022-509660,00:1B:11:2E:41:FC,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2023-509661,00:19:C0:CC:79:75,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2023-509662,08:55:31:6A:B0:EE,DUAL BAND
Netgear,ONT,XC220-G3,SN-2023-509663,20:4E:7F:08:E8:67,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2022-509664,20:4E:7F:A7:1F:E0,DUAL BAND
Nokia,OLT,MA5608T,SN-2019-509665,00:1D:C6:45:57:59,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2018-509666,00:00:0C:E3:8E:D2,DUAL BAND
D-Link,Modem,HG630,SN-2024-509667,00:1B:11:81:C6:4B,DUAL BAND
Nokia,ONU,HG8010H,SN-2019-509668,00:1D:C6:1F:FD:C4,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2020-509669,00:1D:C6:BE:35:3D,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2022-509670,00:19:C0:5C:6C:B6,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2024-509671,08:55:31:FA:A4:2F,DUAL BAND
Huawei,OLT,C220,SN-2018-509672,00:E0:FC:98:DB:A8,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2019-509673,00:15:6D:37:13:21,DUAL BAND
ZTE,ONU,HG8010H,SN-2021-509674,00:19:C0:D5:4A:9A,DUAL BAND
Juniper,ONU,HG8310M,SN-2018-509675,00:05:85:73:82:13,DUAL BAND
MikroTik,Modem,CM8200,SN-2025-509676,08:55:31:11:B9:8C,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2020-509677,00:15:6D:AF:F1:05,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2023-509678,00:15:6D:4E:28:7E,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2018-509679,20:4E:7F:EC:5F:F7,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2019-509680,00:05:85:8A:97:70,DUAL BAND
ZTE,Modem,HG630,SN-2025-509681,00:19:C0:28:CE:E9,DUAL BAND
Netgear,Router,WS5200,SN-2022-509682,20:4E:7F:C7:06:62,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2018-509683,20:4E:7F:65:3D:DB,SINGLE BAND
ZTE,Router,DIR-842,SN-2019-509684,00:19:C0:03:75:54,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2024-509685,08:55:31:A1:AC:CD,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2019-509686,00:1B:11:3F:E4:46,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2023-509687,00:15:6D:DE:1B:BF,DUAL BAND
Cisco,ONT,HG8245H,SN-2019-509688,00:00:0C:7C:53:38,DUAL BAND
MikroTik,Router,Archer C6,SN-2023-509689,08:55:31:1A:8A:B1,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2024-509690,50:C7:BF:B8:C2:2A,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2023-509691,00:19:C0:56:F9:A3,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-509692,00:1B:11:F5:31:1C,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2025-509693,00:00:0C:93:68:95,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-509694,20:4E:7F:31:A0:0E,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2019-509695,08:55:31:CF:D7:87,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2025-509696,00:1B:11:6E:0F:00,DUAL BAND
Huawei,OLT,U1 SFP,SN-2024-509697,00:E0:FC:0C:46:79,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-509698,00:15:6D:AA:7D:F2,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2019-509699,00:1B:11:48:B5:6B,DUAL BAND
ZTE,Other,MDU 2400,SN-2022-509700,00:19:C0:E6:EC:E4,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2024-509701,50:C7:BF:85:24:5D,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2022-509702,00:05:85:23:5B:D6,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2021-509703,00:05:85:C1:93:4F,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2021-509704,00:1D:C6:5F:CA:C8,SINGLE BAND
ZTE,Modem,CM8200,SN-2022-509705,00:19:C0:FE:02:41,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2019-509706,20:4E:7F:9C:39:BA,SINGLE BAND
Netgear,Modem,CM8200,SN-2022-509707,20:4E:7F:3A:71:33,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2025-509708,00:05:85:D8:A8:AC,DUAL BAND
TP-Link,Modem,CM8200,SN-2023-509709,50:C7:BF:76:E0:25,SINGLE BAND
Netgear,OLT,C220,SN-2023-509710,20:4E:7F:15:17:9E,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2023-509711,50:C7:BF:B3:4F:17,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2023-509712,50:C7:BF:51:86:90,DUAL BAND
ZTE,OLT,MA5608T,SN-2020-509713,00:19:C0:EF:BE:09,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2022-509714,00:E0:FC:8D:F5:82,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2023-509715,00:00:0C:2C:2C:FB,DUAL BAND
D-Link,Modem,Archer VR400,SN-2024-509716,00:1B:11:CA:64:74,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2022-509717,00:19:C0:68:9B:ED,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2019-509718,00:00:0C:06:D3:66,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2023-509719,00:00:0C:A5:0A:DF,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2023-509720,50:C7:BF:43:42:58,SINGLE BAND
ZTE,ONT,HG8245H,SN-2020-509721,00:19:C0:E1:79:D1,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2021-509722,00:15:6D:7F:B1:4A,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2022-509723,00:00:0C:1D:E8:C3,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2025-509724,00:1D:C6:BC:20:3C,DUAL BAND
D-Link,Other,MDU 2400,SN-2024-509725,00:1B:11:5A:57:B5,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2025-509726,00:1D:C6:F8:8F:2E,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2025-509727,00:00:0C:96:C6:A7,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2019-509728,00:19:C0:34:FE:20,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2024-509729,00:15:6D:D3:35:99,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2018-509730,20:4E:7F:71:6D:12,DUAL BAND
Huawei,Router,DIR-842,SN-2022-509731,00:E0:FC:0F:A4:8B,SINGLE BAND
Nokia,Router,WS5200,SN-2022-509732,00:1D:C6:AD:DC:04,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2022-509733,20:4E:7F:4C:13:7D,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2021-509734,50:C7:BF:EA:4A:F6,SINGLE BAND
Nokia,Router,DIR-842,SN-2019-509735,00:1D:C6:88:82:6F,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2020-509736,20:4E:7F:26:B9:E8,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2025-509737,20:4E:7F:C4:F1:61,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2025-509738,00:15:6D:63:28:DA,DUAL BAND
Netgear,ONU,AN5506-04,SN-2024-509739,20:4E:7F:01:60:53,SINGLE BAND
MikroTik,Router,Archer C6,SN-2025-509740,08:55:31:9F:97:CC,SINGLE BAND
Huawei,Router,WS5200,SN-2018-509741,00:E0:FC:3D:CF:45,DUAL BAND
Juniper,ONU,HG8010H,SN-2022-509742,00:05:85:DC:06:BE,SINGLE BAND
Nokia,OLT,MA5608T,SN-2022-509743,00:1D:C6:7A:3E:37,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2025-509744,00:05:85:18:75:B0,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2023-509745,00:1B:11:B6:AD:29,DUAL BAND
ZTE,ONU,HG8010H,SN-2018-509746,00:19:C0:54:E4:A2,DUAL BAND
Netgear,ONU,HG8010H,SN-2025-509747,20:4E:7F:F3:1C:1B,DUAL BAND
ZTE,ONU,AN5506-04,SN-2019-509748,00:19:C0:91:53:94,DUAL BAND
ZTE,OLT,U1 SFP,SN-2024-509749,00:19:C0:2F:8B:0D,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2025-509750,00:05:85:CD:C2:86,DUAL BAND
Juniper,Other,MediaBox T3,SN-2020-509751,00:05:85:6B:F9:FF,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2018-509752,00:05:85:0A:31:78,SINGLE BAND
D-Link,OLT,C220,SN-2020-509753,00:1B:11:A8:68:F1,DUAL BAND
Nokia,ONU,HG8010H,SN-2020-509754,00:1D:C6:46:A0:6A,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2022-509755,00:1B:11:E4:D7:E3,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2019-509756,00:1D:C6:83:0F:5C,DUAL BAND
Nokia,ONU,AN5506-04,SN-2019-509757,00:1D:C6:21:46:D5,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2022-509758,50:C7:BF:BF:7E:4E,SINGLE BAND
ZTE,Router,WS5200,SN-2021-509759,00:19:C0:5D:B5:C7,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2022-509760,00:15:6D:FB:ED:40,DUAL BAND
TP-Link,Modem,CM8200,SN-2023-509761,50:C7:BF:9A:24:B9,SINGLE BAND
D-Link,Modem,HG630,SN-2018-509762,00:1B:11:38:5C:32,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2025-509763,08:55:31:D6:93:AB,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2018-509764,50:C7:BF:74:CB:24,DUAL BAND
ZTE,Other,MediaBox T3,SN-2021-509765,00:19:C0:13:02:9D,SINGLE BAND
Netgear,Router,DIR-842,SN-2020-509766,20:4E:7F:B1:3A:16,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2020-509767,50:C7:BF:4F:71:8F,SINGLE BAND
MikroTik,Modem,SB6183,SN-2019-509768,08:55:31:ED:A9:08,DUAL BAND
ZTE,Modem,SB6183,SN-2020-509769,00:19:C0:8B:E0:81,SINGLE BAND
ZTE,Router,Archer AX23,SN-2020-509770,00:19:C0:2A:17:FA,SINGLE BAND
Netgear,ONU,EG8010H,SN-2022-509771,20:4E:7F:C8:4F:73,SINGLE BAND
D-Link,OLT,MA5608T,SN-2019-509772,00:1B:11:66:86:EC,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2021-509773,00:1B:11:04:BE:65,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2021-509774,00:05:85:A2:F5:DE,DUAL BAND
Juniper,Modem,HG630,SN-2024-509775,00:05:85:41:2D:57,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2025-509776,50:C7:BF:DF:64:D0,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2020-509777,20:4E:7F:7D:9C:49,DUAL BAND
ZTE,Modem,SB6183,SN-2023-509778,00:19:C0:1B:D3:C2,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2018-509779,00:1B:11:BA:0B:3B,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2020-509780,20:4E:7F:58:42:B4,DUAL BAND
MikroTik,Modem,HG630,SN-2023-509781,08:55:31:F6:7A:2D,DUAL BAND
D-Link,ONT,EG8145V5,SN-2025-509782,00:1B:11:94:B1:A6,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2022-509783,50:C7:BF:32:E9:1F,DUAL BAND
Juniper,OLT,MA5608T,SN-2018-509784,00:05:85:D1:20:98,SINGLE BAND
D-Link,Access Point,WA6520,SN-2023-509785,00:1B:11:6F:58:11,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2018-509786,50:C7:BF:0D:8F:8A,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2019-509787,00:1D:C6:AB:C7:03,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2023-509788,20:4E:7F:49:FE:7C,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2023-509789,00:05:85:E8:35:F5,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2025-509790,08:55:31:86:6D:6E,DUAL BAND
ZTE,ONT,XC220-G3,SN-2020-509791,00:19:C0:24:A4:E7,DUAL BAND
MikroTik,Modem,CM8200,SN-2019-509792,08:55:31:C2:DC:60,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2024-509793,00:1B:11:61:13:D9,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2024-509794,00:E0:FC:FF:4B:52,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2022-509795,00:E0:FC:9D:82:CB,DUAL BAND
D-Link,ONU,AN5506-04,SN-2025-509796,00:1B:11:3B:BA:44,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2019-509797,50:C7:BF:D9:F1:BD,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2025-509798,20:4E:7F:78:29:36,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2025-509799,20:4E:7F:16:60:AF,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2019-509800,00:15:6D:B4:98:28,DUAL BAND
Juniper,Access Point,WA6520,SN-2024-509801,00:05:85:52:CF:A1,DUAL BAND
Nokia,ONU,AN5506-04,SN-2024-509802,00:1D:C6:F1:07:1A,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2018-509803,50:C7:BF:8F:3E:93,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2023-509804,00:15:6D:2D:76:0C,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2023-509805,00:1B:11:CB:AD:85,DUAL BAND
Nokia,Switch,S210-24P,SN-2025-509806,00:1D:C6:69:E4:FE,DUAL BAND
MikroTik,Router,DIR-842,SN-2024-509807,08:55:31:08:1C:77,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2021-509808,50:C7:BF:A6:53:F0,SINGLE BAND
Huawei,Router,Archer AX23,SN-2018-509809,00:E0:FC:44:8B:69,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2024-509810,00:15:6D:E2:C2:E2,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2019-509811,00:15:6D:80:FA:5B,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2024-509812,08:55:31:1F:31:D4,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2024-509813,00:19:C0:BD:69:4D,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-509814,00:15:6D:5B:A0:C6,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2022-509815,00:19:C0:F9:D8:3F,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2025-509816,08:55:31:98:0F:B8,DUAL BAND
Juniper,Router,DIR-842,SN-2025-509817,00:05:85:36:47:31,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2022-509818,00:19:C0:D4:7E:AA,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2023-509819,00:E0:FC:72:B6:23,SINGLE BAND
Cisco,Router,Archer AX23,SN-2019-509820,00:00:0C:10:ED:9C,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2021-509821,00:15:6D:AF:25:15,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2019-509822,00:00:0C:4D:5C:8E,DUAL BAND
D-Link,Modem,HG630,SN-2024-509823,00:1B:11:EB:94:07,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2018-509824,00:E0:FC:89:CB:80,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2021-509825,00:1D:C6:28:02:F9,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2025-509826,00:1B:11:C6:3A:72,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2020-509827,08:55:31:64:71:EB,DUAL BAND
D-Link,OLT,MA5608T,SN-2024-509828,00:1B:11:02:A9:64,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2020-509829,00:E0:FC:A0:E0:DD,SINGLE BAND
Nokia,Other,MDU 2400,SN-2025-509830,00:1D:C6:3F:18:56,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2023-509831,50:C7:BF:DD:4F:CF,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2019-509832,00:00:0C:7B:87:48,SINGLE BAND
D-Link,Router,DIR-842,SN-2020-509833,00:1B:11:19:BE:C1,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2023-509834,00:E0:FC:B7:F6:3A,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2018-509835,00:1D:C6:56:2D:B3,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2018-509836,00:1B:11:F4:65:2C,SINGLE BAND
Netgear,Modem,CM8200,SN-2025-509837,20:4E:7F:92:9C:A5,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2024-509838,00:19:C0:30:D4:1E,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2023-509839,00:1B:11:CF:0B:97,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2025-509840,00:E0:FC:6D:43:10,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2020-509841,00:1D:C6:0B:7A:89,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2021-509842,50:C7:BF:A9:B2:02,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2025-509843,00:00:0C:47:E9:7B,DUAL BAND
MikroTik,OLT,C220,SN-2020-509844,08:55:31:E6:20:F4,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2020-509845,00:1D:C6:84:58:6D,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2021-509846,20:4E:7F:22:8F:E6,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2024-509847,00:1B:11:C0:C7:5F,DUAL BAND
Nokia,Other,MediaBox T3,SN-2020-509848,00:1D:C6:5E:FE:D8,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2019-509849,20:4E:7F:FD:36:51,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2023-509850,00:00:0C:9B:6D:CA,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-509851,08:55:31:39:A5:43,DUAL BAND
Nokia,Switch,S210-24P,SN-2020-509852,00:1D:C6:D7:DC:BC,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2025-509853,00:15:6D:76:14:35,DUAL BAND
Cisco,Modem,CM8200,SN-2025-509854,00:00:0C:14:4B:AE,SINGLE BAND
Juniper,ONU,EG8010H,SN-2021-509855,00:05:85:B2:83:27,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2019-509856,00:05:85:50:BA:A0,DUAL BAND
Netgear,Router,DIR-842,SN-2019-509857,20:4E:7F:EE:F2:19,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2024-509858,00:00:0C:8D:29:92,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2022-509859,00:00:0C:2B:61:0B,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2018-509860,08:55:31:C9:98:84,SINGLE BAND
Huawei,Router,Archer AX23,SN-2023-509861,00:E0:FC:67:CF:FD,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2021-509862,00:E0:FC:06:07:76,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2021-509863,00:1B:11:A4:3E:EF,SINGLE BAND
Ubiquiti,OLT,C220,SN-2023-509864,00:15:6D:42:76:68,SINGLE BAND
Nokia,Access Point,WA6520,SN-2024-509865,00:1D:C6:E0:AD:E1,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2018-509866,00:05:85:7E:E5:5A,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2020-509867,00:1B:11:1D:1C:D3,DUAL BAND
D-Link,Router,Archer C6,SN-2024-509868,00:1B:11:BB:54:4C,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2024-509869,00:05:85:59:8B:C5,SINGLE BAND
Cisco,Router,DIR-842,SN-2021-509870,00:00:0C:F7:C3:3E,DUAL BAND
Juniper,ONU,AN5506-04,SN-2022-509871,00:05:85:95:FA:B7,DUAL BAND
TP-Link,ONU,EG8010H,SN-2019-509872,50:C7:BF:34:32:30,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2024-509873,08:55:31:D2:69:A9,SINGLE BAND
Nokia,Other,MDU 2400,SN-2025-509874,00:1D:C6:70:A1:22,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2018-509875,00:05:85:0E:D8:9B,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2022-509876,08:55:31:AD:10:14,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2020-509877,00:1B:11:4B:47:8D,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2020-509878,08:55:31:E9:7F:06,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2023-509879,00:00:0C:87:B6:7F,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2024-509880,00:15:6D:25:ED:F8,SINGLE BAND
Juniper,Router,Archer C6,SN-2020-509881,00:05:85:C4:25:71,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2019-509882,00:E0:FC:62:5C:EA,DUAL BAND
Cisco,ONT,EG8145V5,SN-2020-509883,00:00:0C:00:94:63,SINGLE BAND
Nokia,ONU,HG8310M,SN-2021-509884,00:1D:C6:9E:CB:DC,SINGLE BAND
Huawei,Modem,HG630,SN-2019-509885,00:E0:FC:3D:03:55,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2022-509886,00:15:6D:DB:3A:CE,DUAL BAND
D-Link,Modem,SB6183,SN-2021-509887,00:1B:11:79:72:47,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2025-509888,50:C7:BF:17:A9:C0,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2019-509889,00:15:6D:B5:E1:39,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2021-509890,50:C7:BF:54:18:B2,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2021-509891,00:E0:FC:F2:50:2B,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2020-509892,50:C7:BF:90:87:A4,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2021-509893,00:1B:11:2E:BF:1D,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2025-509894,08:55:31:CC:F6:96,DUAL BAND
Cisco,ONU,HG8310M,SN-2023-509895,00:00:0C:6B:2E:0F,DUAL BAND
TP-Link,OLT,C220,SN-2018-509896,50:C7:BF:09:65:88,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2023-509897,00:1B:11:A7:9D:01,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2019-509898,00:1B:11:45:D4:7A,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2021-509899,00:05:85:E4:0B:F3,SINGLE BAND
Netgear,Router,Archer C6,SN-2024-509900,20:4E:7F:82:43:6C,DUAL BAND
Nokia,Other,MDU 2400,SN-2022-509901,00:1D:C6:20:7A:E5,DUAL BAND
TP-Link,Modem,SB6183,SN-2024-509902,50:C7:BF:BE:B2:5E,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2024-509903,20:4E:7F:5C:E9:D7,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2023-509904,00:05:85:FB:21:50,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2020-509905,00:05:85:99:58:C9,DUAL BAND
ZTE,Switch,TL-SG1024D,SN-2021-509906,00:19:C0:37:90:42,SINGLE BAND
ZTE,Modem,SB6183,SN-2023-509907,00:19:C0:D5:C7:BB,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2022-509908,00:1D:C6:73:FF:34,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2018-509909,08:55:31:12:36:AD,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2020-509910,50:C7:BF:B0:6E:26,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2021-509911,08:55:31:4E:A5:9F,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2021-509912,00:05:85:EC:DD:18,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2025-509913,50:C7:BF:8B:14:91,DUAL BAND
