vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU010000002277,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002278,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002279,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002280,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002281,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002282,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002283,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002284,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002285,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002286,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002287,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002288,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002289,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002290,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002291,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002292,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002293,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002294,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002295,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002296,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002297,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002298,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002299,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002300,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002301,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002302,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002303,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002304,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002305,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002306,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002307,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002308,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002309,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002310,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002311,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002312,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002313,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002314,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002315,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002316,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002317,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002318,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002319,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002320,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002321,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002322,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002323,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002324,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002325,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002326,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002327,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002328,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002329,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002330,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002331,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002332,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002333,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002334,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002335,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002336,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002337,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002338,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002339,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002340,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002341,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002342,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002343,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002344,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002345,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002346,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002347,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002348,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002349,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002350,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002351,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002352,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002353,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002354,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002355,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002356,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002357,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002358,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002359,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002360,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002361,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002362,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002363,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002364,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002365,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002366,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002367,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002368,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002369,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002370,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002371,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002372,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002373,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002374,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002375,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002376,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002377,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002378,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002379,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002380,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002381,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002382,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002383,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002384,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002385,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002386,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002387,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002388,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002389,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002390,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002391,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002392,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002393,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002394,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002395,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002396,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002397,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002398,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002399,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002400,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002401,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002402,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002403,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002404,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002405,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002406,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002407,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002408,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002409,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002410,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002411,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002412,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002413,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002414,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002415,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002416,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002417,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002418,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002419,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002420,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002421,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002422,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002423,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002424,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002425,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002426,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002427,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002428,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002429,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002430,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002431,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002432,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002433,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002434,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002435,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002436,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002437,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002438,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002439,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002440,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002441,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002442,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002443,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002444,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002445,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002446,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002447,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002448,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002449,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002450,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002451,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002452,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002453,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002454,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002455,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002456,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002457,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002458,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002459,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002460,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002461,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002462,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002463,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002464,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002465,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002466,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002467,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002468,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002469,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002470,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002471,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002472,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002473,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002474,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002475,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002476,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002477,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002478,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002479,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002480,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002481,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002482,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002483,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002484,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002485,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002486,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002487,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002488,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002489,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002490,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002491,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002492,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002493,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002494,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002495,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002496,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002497,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002498,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002499,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002500,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002501,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002502,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002503,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002504,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002505,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002506,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002507,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002508,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002509,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002510,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002511,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002512,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002513,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002514,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002515,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002516,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002517,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002518,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002519,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002520,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002521,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002522,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002523,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002524,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002525,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002526,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002527,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002528,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002529,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002530,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002531,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002532,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002533,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002534,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002535,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002536,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002537,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002538,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002539,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002540,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002541,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002542,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002543,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002544,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002545,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002546,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002547,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002548,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002549,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002550,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002551,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002552,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002553,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002554,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002555,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002556,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002557,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002558,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002559,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002560,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002561,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002562,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002563,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002564,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002565,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002566,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002567,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002568,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002569,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002570,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002571,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002572,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002573,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002574,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002575,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002576,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002577,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002578,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002579,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002580,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002581,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002582,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002583,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002584,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002585,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002586,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002587,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002588,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002589,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002590,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002591,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002592,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002593,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002594,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002595,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002596,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002597,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002598,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002599,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002600,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002601,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002602,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002603,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002604,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002605,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002606,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002607,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002608,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002609,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002610,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002611,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002612,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002613,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002614,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002615,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002616,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002617,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002618,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002619,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002620,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002621,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002622,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002623,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002624,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002625,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002626,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002627,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002628,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002629,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002630,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002631,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002632,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002633,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002634,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002635,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002636,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002637,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002638,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002639,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002640,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002641,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002642,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002643,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002644,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002645,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002646,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002647,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002648,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002649,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002650,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002651,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002652,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002653,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002654,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002655,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002656,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002657,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002658,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002659,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002660,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002661,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002662,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002663,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002664,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002665,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002666,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002667,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002668,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002669,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002670,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002671,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002672,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002673,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002674,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002675,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002676,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002677,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002678,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002679,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002680,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002681,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002682,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002683,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002684,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002685,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002686,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002687,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002688,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002689,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002690,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002691,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002692,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002693,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002694,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002695,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002696,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002697,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002698,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002699,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002700,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002701,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002702,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002703,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002704,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002705,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002706,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002707,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002708,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002709,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002710,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002711,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002712,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002713,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002714,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002715,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002716,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002717,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002718,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002719,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002720,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002721,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002722,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002723,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002724,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002725,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002726,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002727,DEFAULT
