Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B02000003205,225B02000003205,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003206,225B02000003206,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003207,225B02000003207,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003208,225B02000003208,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003209,225B02000003209,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003210,225B02000003210,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003211,225B02000003211,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003212,225B02000003212,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003213,225B02000003213,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003214,225B02000003214,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003215,225B02000003215,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003216,225B02000003216,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003217,225B02000003217,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003218,225B02000003218,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003219,225B02000003219,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003220,225B02000003220,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003221,225B02000003221,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003222,225B02000003222,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003223,225B02000003223,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003224,225B02000003224,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003225,225B02000003225,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003226,225B02000003226,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003227,225B02000003227,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003228,225B02000003228,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003229,225B02000003229,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003230,225B02000003230,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003231,225B02000003231,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003232,225B02000003232,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003233,225B02000003233,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003234,225B02000003234,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003235,225B02000003235,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003236,225B02000003236,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003237,225B02000003237,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003238,225B02000003238,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003239,225B02000003239,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003240,225B02000003240,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003241,225B02000003241,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003242,225B02000003242,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003243,225B02000003243,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003244,225B02000003244,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003245,225B02000003245,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003246,225B02000003246,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003247,225B02000003247,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003248,225B02000003248,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003249,225B02000003249,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003250,225B02000003250,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003251,225B02000003251,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003252,225B02000003252,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003253,225B02000003253,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003254,225B02000003254,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003255,225B02000003255,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003256,225B02000003256,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003257,225B02000003257,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003258,225B02000003258,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003259,225B02000003259,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003260,225B02000003260,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003261,225B02000003261,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003262,225B02000003262,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003263,225B02000003263,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003264,225B02000003264,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003265,225B02000003265,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003266,225B02000003266,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003267,225B02000003267,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003268,225B02000003268,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003269,225B02000003269,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003270,225B02000003270,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003271,225B02000003271,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003272,225B02000003272,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003273,225B02000003273,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003274,225B02000003274,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003275,225B02000003275,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003276,225B02000003276,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003277,225B02000003277,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003278,225B02000003278,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003279,225B02000003279,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003280,225B02000003280,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003281,225B02000003281,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003282,225B02000003282,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003283,225B02000003283,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003284,225B02000003284,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003285,225B02000003285,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003286,225B02000003286,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003287,225B02000003287,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003288,225B02000003288,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003289,225B02000003289,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003290,225B02000003290,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003291,225B02000003291,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003292,225B02000003292,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003293,225B02000003293,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003294,225B02000003294,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003295,225B02000003295,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003296,225B02000003296,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003297,225B02000003297,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003298,225B02000003298,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003299,225B02000003299,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003300,225B02000003300,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003301,225B02000003301,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003302,225B02000003302,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003303,225B02000003303,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003304,225B02000003304,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003305,225B02000003305,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003306,225B02000003306,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003307,225B02000003307,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003308,225B02000003308,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003309,225B02000003309,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003310,225B02000003310,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003311,225B02000003311,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003312,225B02000003312,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003313,225B02000003313,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003314,225B02000003314,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003315,225B02000003315,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003316,225B02000003316,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003317,225B02000003317,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003318,225B02000003318,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003319,225B02000003319,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003320,225B02000003320,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003321,225B02000003321,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003322,225B02000003322,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003323,225B02000003323,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003324,225B02000003324,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003325,225B02000003325,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003326,225B02000003326,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003327,225B02000003327,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003328,225B02000003328,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003329,225B02000003329,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003330,225B02000003330,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003331,225B02000003331,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003332,225B02000003332,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003333,225B02000003333,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003334,225B02000003334,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003335,225B02000003335,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003336,225B02000003336,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003337,225B02000003337,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003338,225B02000003338,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003339,225B02000003339,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003340,225B02000003340,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003341,225B02000003341,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003342,225B02000003342,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003343,225B02000003343,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003344,225B02000003344,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003345,225B02000003345,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003346,225B02000003346,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003347,225B02000003347,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003348,225B02000003348,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003349,225B02000003349,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003350,225B02000003350,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003351,225B02000003351,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003352,225B02000003352,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003353,225B02000003353,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003354,225B02000003354,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003355,225B02000003355,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003356,225B02000003356,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003357,225B02000003357,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003358,225B02000003358,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003359,225B02000003359,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003360,225B02000003360,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003361,225B02000003361,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003362,225B02000003362,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003363,225B02000003363,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003364,225B02000003364,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003365,225B02000003365,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003366,225B02000003366,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003367,225B02000003367,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003368,225B02000003368,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003369,225B02000003369,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003370,225B02000003370,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003371,225B02000003371,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003372,225B02000003372,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003373,225B02000003373,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003374,225B02000003374,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003375,225B02000003375,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003376,225B02000003376,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003377,225B02000003377,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003378,225B02000003378,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003379,225B02000003379,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003380,225B02000003380,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003381,225B02000003381,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003382,225B02000003382,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003383,225B02000003383,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003384,225B02000003384,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003385,225B02000003385,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003386,225B02000003386,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003387,225B02000003387,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003388,225B02000003388,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003389,225B02000003389,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003390,225B02000003390,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003391,225B02000003391,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003392,225B02000003392,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003393,225B02000003393,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003394,225B02000003394,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003395,225B02000003395,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003396,225B02000003396,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003397,225B02000003397,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003398,225B02000003398,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003399,225B02000003399,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003400,225B02000003400,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003401,225B02000003401,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003402,225B02000003402,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003403,225B02000003403,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003404,225B02000003404,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003405,225B02000003405,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003406,225B02000003406,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003407,225B02000003407,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003408,225B02000003408,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003409,225B02000003409,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003410,225B02000003410,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003411,225B02000003411,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003412,225B02000003412,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003413,225B02000003413,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003414,225B02000003414,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003415,225B02000003415,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003416,225B02000003416,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003417,225B02000003417,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003418,225B02000003418,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003419,225B02000003419,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003420,225B02000003420,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003421,225B02000003421,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003422,225B02000003422,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003423,225B02000003423,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003424,225B02000003424,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003425,225B02000003425,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003426,225B02000003426,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003427,225B02000003427,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003428,225B02000003428,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003429,225B02000003429,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003430,225B02000003430,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003431,225B02000003431,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003432,225B02000003432,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003433,225B02000003433,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003434,225B02000003434,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003435,225B02000003435,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003436,225B02000003436,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003437,225B02000003437,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003438,225B02000003438,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003439,225B02000003439,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003440,225B02000003440,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003441,225B02000003441,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003442,225B02000003442,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003443,225B02000003443,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003444,225B02000003444,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003445,225B02000003445,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003446,225B02000003446,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003447,225B02000003447,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003448,225B02000003448,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003449,225B02000003449,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003450,225B02000003450,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003451,225B02000003451,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003452,225B02000003452,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003453,225B02000003453,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003454,225B02000003454,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003455,225B02000003455,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003456,225B02000003456,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003457,225B02000003457,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003458,225B02000003458,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003459,225B02000003459,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003460,225B02000003460,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003461,225B02000003461,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003462,225B02000003462,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003463,225B02000003463,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003464,225B02000003464,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003465,225B02000003465,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003466,225B02000003466,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003467,225B02000003467,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003468,225B02000003468,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003469,225B02000003469,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003470,225B02000003470,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003471,225B02000003471,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003472,225B02000003472,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003473,225B02000003473,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003474,225B02000003474,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003475,225B02000003475,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003476,225B02000003476,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003477,225B02000003477,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003478,225B02000003478,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003479,225B02000003479,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003480,225B02000003480,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003481,225B02000003481,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003482,225B02000003482,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003483,225B02000003483,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003484,225B02000003484,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003485,225B02000003485,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003486,225B02000003486,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003487,225B02000003487,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003488,225B02000003488,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003489,225B02000003489,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003490,225B02000003490,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003491,225B02000003491,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003492,225B02000003492,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003493,225B02000003493,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003494,225B02000003494,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003495,225B02000003495,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003496,225B02000003496,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003497,225B02000003497,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003498,225B02000003498,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003499,225B02000003499,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003500,225B02000003500,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003501,225B02000003501,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003502,225B02000003502,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003503,225B02000003503,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003504,225B02000003504,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003505,225B02000003505,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003506,225B02000003506,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003507,225B02000003507,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003508,225B02000003508,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003509,225B02000003509,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003510,225B02000003510,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003511,225B02000003511,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003512,225B02000003512,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003513,225B02000003513,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003514,225B02000003514,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003515,225B02000003515,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003516,225B02000003516,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003517,225B02000003517,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003518,225B02000003518,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003519,225B02000003519,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003520,225B02000003520,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003521,225B02000003521,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003522,225B02000003522,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003523,225B02000003523,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003524,225B02000003524,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003525,225B02000003525,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003526,225B02000003526,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003527,225B02000003527,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003528,225B02000003528,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003529,225B02000003529,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003530,225B02000003530,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003531,225B02000003531,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003532,225B02000003532,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003533,225B02000003533,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003534,225B02000003534,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003535,225B02000003535,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003536,225B02000003536,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003537,225B02000003537,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003538,225B02000003538,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003539,225B02000003539,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003540,225B02000003540,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003541,225B02000003541,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003542,225B02000003542,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003543,225B02000003543,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003544,225B02000003544,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003545,225B02000003545,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003546,225B02000003546,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003547,225B02000003547,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003548,225B02000003548,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003549,225B02000003549,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003550,225B02000003550,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003551,225B02000003551,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003552,225B02000003552,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003553,225B02000003553,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003554,225B02000003554,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003555,225B02000003555,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003556,225B02000003556,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003557,225B02000003557,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003558,225B02000003558,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003559,225B02000003559,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003560,225B02000003560,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000003561,225B02000003561,DUAL BAND
