Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B03000001610,225B03000001610,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001611,225B03000001611,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001612,225B03000001612,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001613,225B03000001613,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001614,225B03000001614,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001615,225B03000001615,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001616,225B03000001616,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001617,225B03000001617,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001618,225B03000001618,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001619,225B03000001619,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001620,225B03000001620,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001621,225B03000001621,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001622,225B03000001622,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001623,225B03000001623,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001624,225B03000001624,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001625,225B03000001625,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001626,225B03000001626,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001627,225B03000001627,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001628,225B03000001628,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001629,225B03000001629,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001630,225B03000001630,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001631,225B03000001631,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001632,225B03000001632,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001633,225B03000001633,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001634,225B03000001634,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001635,225B03000001635,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001636,225B03000001636,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001637,225B03000001637,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001638,225B03000001638,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001639,225B03000001639,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001640,225B03000001640,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001641,225B03000001641,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001642,225B03000001642,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001643,225B03000001643,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001644,225B03000001644,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001645,225B03000001645,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001646,225B03000001646,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001647,225B03000001647,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001648,225B03000001648,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001649,225B03000001649,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001650,225B03000001650,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001651,225B03000001651,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001652,225B03000001652,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001653,225B03000001653,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001654,225B03000001654,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001655,225B03000001655,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001656,225B03000001656,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001657,225B03000001657,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001658,225B03000001658,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001659,225B03000001659,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001660,225B03000001660,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001661,225B03000001661,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001662,225B03000001662,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001663,225B03000001663,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001664,225B03000001664,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001665,225B03000001665,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001666,225B03000001666,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001667,225B03000001667,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001668,225B03000001668,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001669,225B03000001669,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001670,225B03000001670,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001671,225B03000001671,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001672,225B03000001672,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001673,225B03000001673,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001674,225B03000001674,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001675,225B03000001675,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001676,225B03000001676,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001677,225B03000001677,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001678,225B03000001678,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001679,225B03000001679,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001680,225B03000001680,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001681,225B03000001681,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001682,225B03000001682,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001683,225B03000001683,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001684,225B03000001684,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001685,225B03000001685,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001686,225B03000001686,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001687,225B03000001687,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001688,225B03000001688,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001689,225B03000001689,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001690,225B03000001690,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001691,225B03000001691,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001692,225B03000001692,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001693,225B03000001693,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001694,225B03000001694,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001695,225B03000001695,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001696,225B03000001696,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001697,225B03000001697,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001698,225B03000001698,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001699,225B03000001699,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001700,225B03000001700,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001701,225B03000001701,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001702,225B03000001702,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001703,225B03000001703,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001704,225B03000001704,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001705,225B03000001705,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001706,225B03000001706,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001707,225B03000001707,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001708,225B03000001708,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001709,225B03000001709,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001710,225B03000001710,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001711,225B03000001711,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001712,225B03000001712,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001713,225B03000001713,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001714,225B03000001714,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001715,225B03000001715,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001716,225B03000001716,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001717,225B03000001717,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001718,225B03000001718,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001719,225B03000001719,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001720,225B03000001720,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001721,225B03000001721,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001722,225B03000001722,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001723,225B03000001723,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001724,225B03000001724,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001725,225B03000001725,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001726,225B03000001726,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001727,225B03000001727,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001728,225B03000001728,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001729,225B03000001729,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001730,225B03000001730,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001731,225B03000001731,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001732,225B03000001732,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001733,225B03000001733,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001734,225B03000001734,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001735,225B03000001735,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001736,225B03000001736,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001737,225B03000001737,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001738,225B03000001738,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001739,225B03000001739,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001740,225B03000001740,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001741,225B03000001741,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001742,225B03000001742,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001743,225B03000001743,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001744,225B03000001744,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001745,225B03000001745,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001746,225B03000001746,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001747,225B03000001747,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001748,225B03000001748,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001749,225B03000001749,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001750,225B03000001750,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001751,225B03000001751,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001752,225B03000001752,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001753,225B03000001753,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001754,225B03000001754,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001755,225B03000001755,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001756,225B03000001756,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001757,225B03000001757,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001758,225B03000001758,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001759,225B03000001759,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001760,225B03000001760,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001761,225B03000001761,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001762,225B03000001762,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001763,225B03000001763,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001764,225B03000001764,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001765,225B03000001765,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001766,225B03000001766,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001767,225B03000001767,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001768,225B03000001768,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001769,225B03000001769,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001770,225B03000001770,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001771,225B03000001771,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001772,225B03000001772,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001773,225B03000001773,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001774,225B03000001774,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001775,225B03000001775,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001776,225B03000001776,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001777,225B03000001777,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001778,225B03000001778,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001779,225B03000001779,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001780,225B03000001780,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001781,225B03000001781,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001782,225B03000001782,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001783,225B03000001783,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001784,225B03000001784,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001785,225B03000001785,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001786,225B03000001786,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001787,225B03000001787,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001788,225B03000001788,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001789,225B03000001789,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001790,225B03000001790,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001791,225B03000001791,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001792,225B03000001792,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001793,225B03000001793,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001794,225B03000001794,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001795,225B03000001795,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001796,225B03000001796,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001797,225B03000001797,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001798,225B03000001798,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001799,225B03000001799,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001800,225B03000001800,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001801,225B03000001801,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001802,225B03000001802,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001803,225B03000001803,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001804,225B03000001804,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001805,225B03000001805,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001806,225B03000001806,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001807,225B03000001807,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001808,225B03000001808,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001809,225B03000001809,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001810,225B03000001810,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001811,225B03000001811,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001812,225B03000001812,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001813,225B03000001813,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001814,225B03000001814,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001815,225B03000001815,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001816,225B03000001816,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001817,225B03000001817,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001818,225B03000001818,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001819,225B03000001819,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001820,225B03000001820,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001821,225B03000001821,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001822,225B03000001822,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001823,225B03000001823,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001824,225B03000001824,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001825,225B03000001825,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001826,225B03000001826,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001827,225B03000001827,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001828,225B03000001828,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001829,225B03000001829,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001830,225B03000001830,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001831,225B03000001831,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001832,225B03000001832,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001833,225B03000001833,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001834,225B03000001834,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001835,225B03000001835,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001836,225B03000001836,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001837,225B03000001837,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001838,225B03000001838,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001839,225B03000001839,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001840,225B03000001840,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001841,225B03000001841,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001842,225B03000001842,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001843,225B03000001843,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001844,225B03000001844,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001845,225B03000001845,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001846,225B03000001846,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001847,225B03000001847,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001848,225B03000001848,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001849,225B03000001849,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001850,225B03000001850,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001851,225B03000001851,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001852,225B03000001852,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001853,225B03000001853,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001854,225B03000001854,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001855,225B03000001855,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001856,225B03000001856,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001857,225B03000001857,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001858,225B03000001858,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001859,225B03000001859,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001860,225B03000001860,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001861,225B03000001861,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001862,225B03000001862,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001863,225B03000001863,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001864,225B03000001864,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001865,225B03000001865,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001866,225B03000001866,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001867,225B03000001867,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001868,225B03000001868,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001869,225B03000001869,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001870,225B03000001870,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001871,225B03000001871,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001872,225B03000001872,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001873,225B03000001873,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001874,225B03000001874,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001875,225B03000001875,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001876,225B03000001876,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001877,225B03000001877,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001878,225B03000001878,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001879,225B03000001879,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001880,225B03000001880,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001881,225B03000001881,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001882,225B03000001882,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001883,225B03000001883,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001884,225B03000001884,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001885,225B03000001885,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001886,225B03000001886,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001887,225B03000001887,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001888,225B03000001888,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001889,225B03000001889,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001890,225B03000001890,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001891,225B03000001891,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001892,225B03000001892,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001893,225B03000001893,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001894,225B03000001894,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001895,225B03000001895,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001896,225B03000001896,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001897,225B03000001897,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001898,225B03000001898,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001899,225B03000001899,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001900,225B03000001900,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001901,225B03000001901,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001902,225B03000001902,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001903,225B03000001903,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001904,225B03000001904,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001905,225B03000001905,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001906,225B03000001906,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001907,225B03000001907,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001908,225B03000001908,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001909,225B03000001909,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001910,225B03000001910,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001911,225B03000001911,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001912,225B03000001912,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001913,225B03000001913,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001914,225B03000001914,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001915,225B03000001915,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001916,225B03000001916,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001917,225B03000001917,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001918,225B03000001918,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001919,225B03000001919,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001920,225B03000001920,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001921,225B03000001921,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001922,225B03000001922,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001923,225B03000001923,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001924,225B03000001924,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001925,225B03000001925,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001926,225B03000001926,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001927,225B03000001927,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001928,225B03000001928,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001929,225B03000001929,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001930,225B03000001930,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001931,225B03000001931,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001932,225B03000001932,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001933,225B03000001933,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001934,225B03000001934,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001935,225B03000001935,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001936,225B03000001936,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001937,225B03000001937,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001938,225B03000001938,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001939,225B03000001939,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001940,225B03000001940,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001941,225B03000001941,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001942,225B03000001942,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001943,225B03000001943,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001944,225B03000001944,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001945,225B03000001945,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001946,225B03000001946,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001947,225B03000001947,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001948,225B03000001948,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001949,225B03000001949,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001950,225B03000001950,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001951,225B03000001951,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001952,225B03000001952,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001953,225B03000001953,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001954,225B03000001954,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001955,225B03000001955,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001956,225B03000001956,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001957,225B03000001957,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001958,225B03000001958,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001959,225B03000001959,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001960,225B03000001960,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001961,225B03000001961,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001962,225B03000001962,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001963,225B03000001963,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001964,225B03000001964,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001965,225B03000001965,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000001966,225B03000001966,DUAL BAND
