Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B04000002343,225B04000002343,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002344,225B04000002344,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002345,225B04000002345,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002346,225B04000002346,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002347,225B04000002347,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002348,225B04000002348,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002349,225B04000002349,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002350,225B04000002350,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002351,225B04000002351,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002352,225B04000002352,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002353,225B04000002353,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002354,225B04000002354,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002355,225B04000002355,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002356,225B04000002356,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002357,225B04000002357,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002358,225B04000002358,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002359,225B04000002359,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002360,225B04000002360,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002361,225B04000002361,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002362,225B04000002362,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002363,225B04000002363,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002364,225B04000002364,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002365,225B04000002365,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002366,225B04000002366,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002367,225B04000002367,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002368,225B04000002368,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002369,225B04000002369,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002370,225B04000002370,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002371,225B04000002371,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002372,225B04000002372,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002373,225B04000002373,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002374,225B04000002374,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002375,225B04000002375,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002376,225B04000002376,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002377,225B04000002377,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002378,225B04000002378,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002379,225B04000002379,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002380,225B04000002380,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002381,225B04000002381,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002382,225B04000002382,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002383,225B04000002383,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002384,225B04000002384,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002385,225B04000002385,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002386,225B04000002386,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002387,225B04000002387,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002388,225B04000002388,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002389,225B04000002389,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002390,225B04000002390,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002391,225B04000002391,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002392,225B04000002392,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002393,225B04000002393,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002394,225B04000002394,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002395,225B04000002395,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002396,225B04000002396,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002397,225B04000002397,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002398,225B04000002398,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002399,225B04000002399,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002400,225B04000002400,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002401,225B04000002401,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002402,225B04000002402,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002403,225B04000002403,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002404,225B04000002404,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002405,225B04000002405,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002406,225B04000002406,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002407,225B04000002407,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002408,225B04000002408,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002409,225B04000002409,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002410,225B04000002410,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002411,225B04000002411,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002412,225B04000002412,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002413,225B04000002413,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002414,225B04000002414,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002415,225B04000002415,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002416,225B04000002416,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002417,225B04000002417,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002418,225B04000002418,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002419,225B04000002419,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002420,225B04000002420,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002421,225B04000002421,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002422,225B04000002422,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002423,225B04000002423,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002424,225B04000002424,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002425,225B04000002425,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002426,225B04000002426,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002427,225B04000002427,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002428,225B04000002428,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002429,225B04000002429,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002430,225B04000002430,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002431,225B04000002431,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002432,225B04000002432,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002433,225B04000002433,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002434,225B04000002434,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002435,225B04000002435,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002436,225B04000002436,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002437,225B04000002437,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002438,225B04000002438,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002439,225B04000002439,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002440,225B04000002440,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002441,225B04000002441,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002442,225B04000002442,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002443,225B04000002443,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002444,225B04000002444,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002445,225B04000002445,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002446,225B04000002446,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002447,225B04000002447,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002448,225B04000002448,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002449,225B04000002449,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002450,225B04000002450,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002451,225B04000002451,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002452,225B04000002452,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002453,225B04000002453,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002454,225B04000002454,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002455,225B04000002455,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002456,225B04000002456,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002457,225B04000002457,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002458,225B04000002458,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002459,225B04000002459,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002460,225B04000002460,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002461,225B04000002461,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002462,225B04000002462,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002463,225B04000002463,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002464,225B04000002464,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002465,225B04000002465,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002466,225B04000002466,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002467,225B04000002467,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002468,225B04000002468,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002469,225B04000002469,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002470,225B04000002470,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002471,225B04000002471,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002472,225B04000002472,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002473,225B04000002473,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002474,225B04000002474,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002475,225B04000002475,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002476,225B04000002476,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002477,225B04000002477,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002478,225B04000002478,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002479,225B04000002479,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002480,225B04000002480,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002481,225B04000002481,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002482,225B04000002482,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002483,225B04000002483,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002484,225B04000002484,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002485,225B04000002485,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002486,225B04000002486,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002487,225B04000002487,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002488,225B04000002488,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002489,225B04000002489,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002490,225B04000002490,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002491,225B04000002491,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002492,225B04000002492,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002493,225B04000002493,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002494,225B04000002494,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002495,225B04000002495,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002496,225B04000002496,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002497,225B04000002497,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002498,225B04000002498,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002499,225B04000002499,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002500,225B04000002500,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002501,225B04000002501,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002502,225B04000002502,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002503,225B04000002503,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002504,225B04000002504,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002505,225B04000002505,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002506,225B04000002506,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002507,225B04000002507,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002508,225B04000002508,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002509,225B04000002509,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002510,225B04000002510,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002511,225B04000002511,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002512,225B04000002512,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002513,225B04000002513,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002514,225B04000002514,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002515,225B04000002515,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002516,225B04000002516,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002517,225B04000002517,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002518,225B04000002518,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002519,225B04000002519,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002520,225B04000002520,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002521,225B04000002521,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002522,225B04000002522,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002523,225B04000002523,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002524,225B04000002524,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002525,225B04000002525,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002526,225B04000002526,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002527,225B04000002527,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002528,225B04000002528,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002529,225B04000002529,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002530,225B04000002530,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002531,225B04000002531,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002532,225B04000002532,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002533,225B04000002533,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002534,225B04000002534,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002535,225B04000002535,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002536,225B04000002536,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002537,225B04000002537,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002538,225B04000002538,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002539,225B04000002539,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002540,225B04000002540,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002541,225B04000002541,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002542,225B04000002542,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002543,225B04000002543,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002544,225B04000002544,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002545,225B04000002545,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002546,225B04000002546,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002547,225B04000002547,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002548,225B04000002548,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002549,225B04000002549,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002550,225B04000002550,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002551,225B04000002551,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002552,225B04000002552,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002553,225B04000002553,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002554,225B04000002554,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002555,225B04000002555,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002556,225B04000002556,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002557,225B04000002557,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002558,225B04000002558,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002559,225B04000002559,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002560,225B04000002560,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002561,225B04000002561,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002562,225B04000002562,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002563,225B04000002563,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002564,225B04000002564,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002565,225B04000002565,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002566,225B04000002566,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002567,225B04000002567,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002568,225B04000002568,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002569,225B04000002569,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002570,225B04000002570,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002571,225B04000002571,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002572,225B04000002572,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002573,225B04000002573,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002574,225B04000002574,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002575,225B04000002575,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002576,225B04000002576,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002577,225B04000002577,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002578,225B04000002578,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002579,225B04000002579,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002580,225B04000002580,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002581,225B04000002581,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002582,225B04000002582,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002583,225B04000002583,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002584,225B04000002584,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002585,225B04000002585,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002586,225B04000002586,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002587,225B04000002587,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002588,225B04000002588,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002589,225B04000002589,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002590,225B04000002590,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002591,225B04000002591,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002592,225B04000002592,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002593,225B04000002593,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002594,225B04000002594,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002595,225B04000002595,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002596,225B04000002596,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002597,225B04000002597,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002598,225B04000002598,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002599,225B04000002599,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002600,225B04000002600,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002601,225B04000002601,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002602,225B04000002602,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002603,225B04000002603,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002604,225B04000002604,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002605,225B04000002605,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002606,225B04000002606,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002607,225B04000002607,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002608,225B04000002608,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002609,225B04000002609,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002610,225B04000002610,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002611,225B04000002611,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002612,225B04000002612,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002613,225B04000002613,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002614,225B04000002614,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002615,225B04000002615,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002616,225B04000002616,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002617,225B04000002617,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002618,225B04000002618,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002619,225B04000002619,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002620,225B04000002620,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002621,225B04000002621,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002622,225B04000002622,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002623,225B04000002623,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002624,225B04000002624,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002625,225B04000002625,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002626,225B04000002626,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002627,225B04000002627,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002628,225B04000002628,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002629,225B04000002629,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002630,225B04000002630,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002631,225B04000002631,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002632,225B04000002632,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002633,225B04000002633,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002634,225B04000002634,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002635,225B04000002635,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002636,225B04000002636,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002637,225B04000002637,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002638,225B04000002638,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002639,225B04000002639,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002640,225B04000002640,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002641,225B04000002641,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002642,225B04000002642,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002643,225B04000002643,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002644,225B04000002644,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002645,225B04000002645,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002646,225B04000002646,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002647,225B04000002647,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002648,225B04000002648,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002649,225B04000002649,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002650,225B04000002650,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002651,225B04000002651,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002652,225B04000002652,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002653,225B04000002653,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002654,225B04000002654,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002655,225B04000002655,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002656,225B04000002656,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002657,225B04000002657,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002658,225B04000002658,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002659,225B04000002659,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002660,225B04000002660,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002661,225B04000002661,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002662,225B04000002662,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002663,225B04000002663,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002664,225B04000002664,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002665,225B04000002665,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002666,225B04000002666,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002667,225B04000002667,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002668,225B04000002668,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002669,225B04000002669,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002670,225B04000002670,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002671,225B04000002671,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002672,225B04000002672,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002673,225B04000002673,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002674,225B04000002674,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002675,225B04000002675,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002676,225B04000002676,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002677,225B04000002677,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002678,225B04000002678,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002679,225B04000002679,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002680,225B04000002680,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002681,225B04000002681,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002682,225B04000002682,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002683,225B04000002683,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002684,225B04000002684,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002685,225B04000002685,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002686,225B04000002686,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002687,225B04000002687,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002688,225B04000002688,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002689,225B04000002689,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002690,225B04000002690,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002691,225B04000002691,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002692,225B04000002692,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002693,225B04000002693,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002694,225B04000002694,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002695,225B04000002695,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002696,225B04000002696,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002697,225B04000002697,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002698,225B04000002698,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002699,225B04000002699,DUAL BAND
