Vendor,device_type,model,serial_number,mac_address,band_type
D-Link,Switch,S210-24P,SN-2020-010652,00:1B:11:4C:2E:BC,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2020-010653,00:1D:C6:EA:66:35,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2021-010654,50:C7:BF:88:9D:AE,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2020-010655,00:05:85:26:D5:27,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2018-010656,00:E0:FC:C5:0C:A0,DUAL BAND
Netgear,OLT,C220,SN-2023-010657,20:4E:7F:63:44:19,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2020-010658,00:05:85:01:7B:92,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2018-010659,08:55:31:9F:B3:0B,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2020-010660,00:19:C0:3D:EA:84,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2020-010661,00:15:6D:DC:21:FD,DUAL BAND
Netgear,OLT,C220,SN-2024-010662,20:4E:7F:7A:59:76,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2022-010663,00:1D:C6:18:90:EF,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2022-010664,00:00:0C:B6:C8:68,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2018-010665,00:1D:C6:54:FF:E1,SINGLE BAND
Huawei,ONU,HG8010H,SN-2018-010666,00:E0:FC:F3:37:5A,DUAL BAND
D-Link,OLT,U1 SFP,SN-2025-010667,00:1B:11:91:6E:D3,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2018-010668,00:15:6D:2F:A6:4C,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2025-010669,20:4E:7F:CD:DD:C5,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2024-010670,00:1D:C6:6C:15:3E,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2020-010671,50:C7:BF:0A:4C:B7,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2021-010672,00:15:6D:A8:84:30,DUAL BAND
Cisco,Router,Archer C6,SN-2020-010673,00:00:0C:46:BB:A9,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2019-010674,00:15:6D:E4:F3:22,DUAL BAND
TP-Link,OLT,MA5608T,SN-2021-010675,50:C7:BF:83:2A:9B,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2025-010676,50:C7:BF:21:62:14,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2025-010677,00:19:C0:BF:99:8D,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2019-010678,08:55:31:5D:D1:06,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2024-010679,00:E0:FC:FC:08:7F,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2025-010680,50:C7:BF:9A:3F:F8,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2024-010681,00:1B:11:38:77:71,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2018-010682,00:19:C0:D6:AE:EA,DUAL BAND
D-Link,OLT,MA5608T,SN-2023-010683,00:1B:11:74:E6:63,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2022-010684,00:1D:C6:13:1D:DC,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2022-010685,00:15:6D:B1:55:55,DUAL BAND
Nokia,Modem,DSL-3782,SN-2018-010686,00:1D:C6:4F:8C:CE,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2024-010687,50:C7:BF:ED:C4:47,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2025-010688,50:C7:BF:8B:FB:C0,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2024-010689,50:C7:BF:2A:33:39,DUAL BAND
ZTE,Other,MediaBox T3,SN-2021-010690,00:19:C0:C8:6A:B2,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2021-010691,08:55:31:66:A2:2B,DUAL BAND
D-Link,OLT,MA5608T,SN-2020-010692,00:1B:11:04:D9:A4,SINGLE BAND
ZTE,Router,DIR-842,SN-2023-010693,00:19:C0:A3:11:1D,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2022-010694,00:15:6D:41:48:96,DUAL BAND
TP-Link,Modem,HG630,SN-2020-010695,50:C7:BF:DF:80:0F,SINGLE BAND
D-Link,Router,Archer C6,SN-2020-010696,00:1B:11:7D:B7:88,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2018-010697,20:4E:7F:1B:EF:01,DUAL BAND
Nokia,ONU,AN5506-04,SN-2023-010698,00:1D:C6:BA:26:7A,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2022-010699,00:1B:11:58:5D:F3,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2024-010700,50:C7:BF:F6:95:6C,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2021-010701,00:1D:C6:94:CC:E5,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2022-010702,00:15:6D:33:04:5E,DUAL BAND
ZTE,Modem,DSL-3782,SN-2019-010703,00:19:C0:D1:3B:D7,DUAL BAND
Netgear,Modem,HG630,SN-2018-010704,20:4E:7F:6F:73:50,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2020-010705,00:00:0C:0D:AA:C9,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2018-010706,00:15:6D:AB:E2:42,SINGLE BAND
D-Link,ONT,HG8245H,SN-2019-010707,00:1B:11:4A:19:BB,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2018-010708,00:E0:FC:E8:51:34,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2024-010709,20:4E:7F:86:88:AD,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2019-010710,00:15:6D:24:C0:26,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2018-010711,00:05:85:C2:F7:9F,SINGLE BAND
Nokia,Router,WS5200,SN-2025-010712,00:1D:C6:61:2F:18,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2022-010713,00:15:6D:FF:66:91,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2024-010714,00:1B:11:9D:9E:0A,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2019-010715,00:1B:11:3B:D5:83,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2025-010716,00:1B:11:DA:0C:FC,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2024-010717,00:1B:11:78:44:75,DUAL BAND
ZTE,Router,WS5200,SN-2019-010718,00:19:C0:16:7B:EE,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2023-010719,08:55:31:B4:B3:67,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2023-010720,00:15:6D:52:EA:E0,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2019-010721,00:00:0C:F1:22:59,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2023-010722,00:05:85:8F:59:D2,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2018-010723,00:05:85:2D:91:4B,DUAL BAND
D-Link,ONT,XC220-G3,SN-2018-010724,00:1B:11:CB:C8:C4,SINGLE BAND
D-Link,Access Point,WA6520,SN-2025-010725,00:1B:11:6A:00:3D,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2023-010726,00:00:0C:08:37:B6,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2024-010727,00:00:0C:A6:6F:2F,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2019-010728,00:00:0C:44:A6:A8,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2023-010729,00:19:C0:E2:DE:21,DUAL BAND
Huawei,Other,MDU 2400,SN-2021-010730,00:E0:FC:81:15:9A,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2025-010731,50:C7:BF:1F:4D:13,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2018-010732,00:E0:FC:BD:84:8C,SINGLE BAND
Huawei,Modem,CM8200,SN-2018-010733,00:E0:FC:5B:BC:05,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2025-010734,00:19:C0:F9:F3:7E,DUAL BAND
Netgear,ONU,AN5506-04,SN-2025-010735,20:4E:7F:98:2A:F7,SINGLE BAND
Cisco,Modem,CM8200,SN-2021-010736,00:00:0C:36:62:70,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2021-010737,00:15:6D:D4:99:E9,SINGLE BAND
D-Link,ONT,HG8245H,SN-2022-010738,00:1B:11:72:D1:62,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2025-010739,00:15:6D:11:08:DB,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2020-010740,00:15:6D:AF:40:54,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2023-010741,00:1D:C6:4D:77:CD,DUAL BAND
Ubiquiti,OLT,C220,SN-2021-010742,00:15:6D:EB:AF:46,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2018-010743,00:05:85:89:E6:BF,DUAL BAND
Cisco,Router,DIR-842,SN-2022-010744,00:00:0C:28:1E:38,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2020-010745,00:E0:FC:C6:55:B1,DUAL BAND
ZTE,Modem,SB6183,SN-2025-010746,00:19:C0:64:8D:2A,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2022-010747,08:55:31:02:C4:A3,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2020-010748,00:15:6D:A0:FC:1C,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2023-010749,08:55:31:3F:33:95,DUAL BAND
Nokia,OLT,MA5608T,SN-2019-010750,00:1D:C6:DD:6B:0E,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2022-010751,00:E0:FC:7B:A2:87,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2024-010752,00:15:6D:19:DA:00,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2018-010753,00:19:C0:B8:11:79,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2023-010754,00:1D:C6:56:48:F2,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2021-010755,00:1B:11:F4:80:6B,DUAL BAND
Huawei,Other,MDU 2400,SN-2021-010756,00:E0:FC:92:B7:E4,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2020-010757,08:55:31:30:EF:5D,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2023-010758,00:00:0C:CF:26:D6,DUAL BAND
Nokia,OLT,U1 SFP,SN-2020-010759,00:1D:C6:6D:5E:4F,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2018-010760,50:C7:BF:0B:95:C8,DUAL BAND
D-Link,Modem,SB6183,SN-2024-010761,00:1B:11:A9:CD:41,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2025-010762,00:05:85:48:04:BA,SINGLE BAND
MikroTik,Router,WS5200,SN-2018-010763,08:55:31:E6:3C:33,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2021-010764,50:C7:BF:84:73:AC,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2020-010765,00:15:6D:22:AB:25,SINGLE BAND
Netgear,OLT,C220,SN-2025-010766,20:4E:7F:C0:E2:9E,DUAL BAND
Netgear,Router,DIR-842,SN-2024-010767,20:4E:7F:5F:1A:17,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2018-010768,08:55:31:FD:51:90,DUAL BAND
Netgear,OLT,MA5608T,SN-2022-010769,20:4E:7F:9B:89:09,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2022-010770,00:E0:FC:39:C0:82,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2019-010771,00:05:85:D7:F7:FB,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2023-010772,00:05:85:76:2F:74,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2023-010773,00:19:C0:14:66:ED,DUAL BAND
Nokia,OLT,C220,SN-2024-010774,00:1D:C6:B2:9E:66,DUAL BAND
Huawei,Modem,DSL-3782,SN-2025-010775,00:E0:FC:50:D5:DF,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2022-010776,20:4E:7F:EF:0D:58,DUAL BAND
Huawei,ONU,HG8010H,SN-2019-010777,00:E0:FC:8D:44:D1,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2021-010778,00:05:85:2B:7C:4A,DUAL BAND
ZTE,ONT,HG8245H,SN-2024-010779,00:19:C0:C9:B3:C3,SINGLE BAND
TP-Link,Modem,CM8200,SN-2023-010780,50:C7:BF:67:EB:3C,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2021-010781,50:C7:BF:06:22:B5,DUAL BAND
Cisco,Router,WS5200,SN-2022-010782,00:00:0C:A4:5A:2E,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2018-010783,20:4E:7F:42:91:A7,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2022-010784,00:1D:C6:E0:C9:20,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2025-010785,00:15:6D:7F:00:99,DUAL BAND
Netgear,Router,Archer C6,SN-2025-010786,20:4E:7F:1D:38:12,DUAL BAND
ZTE,Modem,CM8200,SN-2023-010787,00:19:C0:BB:6F:8B,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2018-010788,50:C7:BF:59:A7:04,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2018-010789,20:4E:7F:F7:DE:7D,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2025-010790,00:00:0C:96:15:F6,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2022-010791,08:55:31:34:4D:6F,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2020-010792,20:4E:7F:D2:84:E8,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2023-010793,20:4E:7F:70:BC:61,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2020-010794,20:4E:7F:0E:F3:DA,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2018-010795,50:C7:BF:AD:2B:53,SINGLE BAND
D-Link,ONU,HG8010H,SN-2018-010796,00:1B:11:4B:62:CC,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2024-010797,00:19:C0:E9:9A:45,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2025-010798,00:E0:FC:87:D1:BE,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2018-010799,00:E0:FC:26:09:37,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2022-010800,00:15:6D:C4:40:B0,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2024-010801,08:55:31:62:78:29,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2021-010802,00:05:85:00:AF:A2,DUAL BAND
Huawei,ONU,AN5506-04,SN-2018-010803,00:E0:FC:9E:E7:1B,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2018-010804,00:1D:C6:3D:1E:94,SINGLE BAND
MikroTik,Router,Archer C6,SN-2024-010805,08:55:31:DB:56:0D,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2024-010806,00:19:C0:79:8D:86,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2024-010807,00:05:85:17:C4:FF,DUAL BAND
Cisco,Modem,CM8200,SN-2024-010808,00:00:0C:B5:FC:78,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2023-010809,00:00:0C:54:33:F1,DUAL BAND
Ubiquiti,OLT,C220,SN-2021-010810,00:15:6D:F2:6B:6A,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2024-010811,00:E0:FC:90:A2:E3,SINGLE BAND
ZTE,Modem,CM8200,SN-2025-010812,00:19:C0:2E:DA:5C,SINGLE BAND
Netgear,Access Point,WA6520,SN-2023-010813,20:4E:7F:CD:11:D5,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2019-010814,50:C7:BF:6B:49:4E,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2018-010815,00:15:6D:09:80:C7,SINGLE BAND
Cisco,Modem,SB6183,SN-2018-010816,00:00:0C:A7:B8:40,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2021-010817,08:55:31:45:EF:B9,DUAL BAND
Netgear,Modem,HG630,SN-2025-010818,20:4E:7F:E4:27:32,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2018-010819,00:1B:11:82:5E:AB,DUAL BAND
D-Link,OLT,MA5608T,SN-2023-010820,00:1B:11:20:96:24,DUAL BAND
TP-Link,Switch,S210-24P,SN-2021-010821,50:C7:BF:BE:CD:9D,SINGLE BAND
Netgear,Router,WS5200,SN-2025-010822,20:4E:7F:5D:05:16,SINGLE BAND
Huawei,Modem,HG630,SN-2018-010823,00:E0:FC:FB:3C:8F,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2025-010824,00:1B:11:99:74:08,DUAL BAND
Huawei,Router,Archer C6,SN-2022-010825,00:E0:FC:37:AB:81,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2018-010826,08:55:31:D5:E2:FA,DUAL BAND
Netgear,Router,Archer C6,SN-2019-010827,20:4E:7F:74:1A:73,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2021-010828,50:C7:BF:12:51:EC,DUAL BAND
Juniper,ONU,AN5506-04,SN-2018-010829,00:05:85:B0:89:65,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2020-010830,50:C7:BF:4E:C0:DE,SINGLE BAND
Juniper,OLT,C220,SN-2024-010831,00:05:85:EC:F8:57,SINGLE BAND
TP-Link,Modem,CM8200,SN-2021-010832,50:C7:BF:8B:2F:D0,DUAL BAND
Juniper,ONU,EG8010H,SN-2021-010833,00:05:85:29:67:49,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2025-010834,00:1B:11:C7:9E:C2,DUAL BAND
Cisco,Router,DIR-842,SN-2018-010835,00:00:0C:65:D6:3B,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2023-010836,08:55:31:04:0D:B4,DUAL BAND
ZTE,Modem,SB6183,SN-2024-010837,00:19:C0:A2:45:2D,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2018-010838,50:C7:BF:40:7C:A6,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2025-010839,00:15:6D:DE:B4:1F,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2025-010840,00:19:C0:7C:EB:98,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2025-010841,20:4E:7F:1B:23:11,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2025-010842,00:E0:FC:B9:5A:8A,DUAL BAND
Nokia,Router,DIR-842,SN-2018-010843,00:1D:C6:57:92:03,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2019-010844,00:05:85:F5:C9:7C,DUAL BAND
D-Link,ONU,AN5506-04,SN-2020-010845,00:1B:11:94:00:F5,DUAL BAND
TP-Link,ONU,HG8010H,SN-2025-010846,50:C7:BF:32:38:6E,SINGLE BAND
Cisco,ONU,EG8010H,SN-2023-010847,00:00:0C:D0:6F:E7,DUAL BAND
Nokia,OLT,ZXA10 C320,SN-2022-010848,00:1D:C6:6E:A7:60,DUAL BAND
MikroTik,Router,Archer C6,SN-2020-010849,08:55:31:0C:DE:D9,DUAL BAND
Nokia,Router,WS5200,SN-2018-010850,00:1D:C6:AB:16:52,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2021-010851,00:05:85:49:4D:CB,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2025-010852,20:4E:7F:E7:85:44,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2020-010853,20:4E:7F:85:BC:BD,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2023-010854,00:15:6D:23:F4:36,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2024-010855,00:00:0C:C2:2B:AF,SINGLE BAND
ZTE,OLT,C220,SN-2022-010856,00:19:C0:60:63:28,DUAL BAND
TP-Link,OLT,C220,SN-2024-010857,50:C7:BF:FE:9A:A1,DUAL BAND
Juniper,ONT,XC220-G3,SN-2024-010858,00:05:85:9C:D2:1A,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2025-010859,00:E0:FC:3B:09:93,DUAL BAND
Huawei,ONT,HG8245H,SN-2023-010860,00:E0:FC:D9:41:0C,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2022-010861,20:4E:7F:77:78:85,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2023-010862,00:E0:FC:15:AF:FE,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2024-010863,50:C7:BF:B3:E7:77,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2021-010864,00:19:C0:52:1E:F0,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2021-010865,00:15:6D:F0:56:69,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2021-010866,00:05:85:8E:8D:E2,DUAL BAND
TP-Link,Router,DIR-842,SN-2025-010867,50:C7:BF:2C:C5:5B,SINGLE BAND
Cisco,OLT,MA5608T,SN-2021-010868,00:00:0C:CA:FC:D4,SINGLE BAND
MikroTik,Router,Archer C6,SN-2023-010869,08:55:31:69:34:4D,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2019-010870,08:55:31:07:6B:C6,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2018-010871,00:00:0C:A5:A3:3F,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2021-010872,00:E0:FC:43:DA:B8,DUAL BAND
Netgear,Modem,DSL-3782,SN-2021-010873,20:4E:7F:E2:12:31,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2022-010874,00:19:C0:80:49:AA,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-010875,08:55:31:1E:81:23,DUAL BAND
Cisco,ONU,HG8010H,SN-2025-010876,00:00:0C:BC:B8:9C,DUAL BAND
Nokia,OLT,MA5608T,SN-2020-010877,00:1D:C6:5A:F0:15,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2018-010878,00:05:85:F9:27:8E,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2018-010879,20:4E:7F:97:5F:07,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2025-010880,00:00:0C:35:96:80,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2022-010881,00:E0:FC:D3:CD:F9,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2020-010882,00:1B:11:72:05:72,DUAL BAND
TP-Link,OLT,MA5608T,SN-2025-010883,50:C7:BF:10:3C:EB,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2024-010884,00:15:6D:AE:74:64,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2022-010885,00:19:C0:4C:AB:DD,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2019-010886,00:E0:FC:EA:E3:56,DUAL BAND
MikroTik,Router,Archer C6,SN-2020-010887,08:55:31:89:1A:CF,DUAL BAND
D-Link,Other,MediaBox T3,SN-2025-010888,00:1B:11:27:52:48,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2023-010889,20:4E:7F:C5:89:C1,DUAL BAND
Cisco,Modem,CM8200,SN-2025-010890,00:00:0C:63:C1:3A,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2025-010891,00:05:85:01:F8:B3,SINGLE BAND
Netgear,OLT,MA5608T,SN-2019-010892,20:4E:7F:A0:30:2C,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2024-010893,08:55:31:3E:67:A5,SINGLE BAND
ZTE,Modem,SB6183,SN-2020-010894,00:19:C0:DC:9F:1E,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2023-010895,20:4E:7F:7A:D6:97,DUAL BAND
ZTE,Modem,DSL-3782,SN-2022-010896,00:19:C0:19:0E:10,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2021-010897,00:05:85:B7:45:89,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2020-010898,00:1B:11:55:7D:02,SINGLE BAND
MikroTik,Router,DIR-842,SN-2022-010899,08:55:31:F3:B4:7B,DUAL BAND
Netgear,Router,Archer C6,SN-2021-010900,20:4E:7F:91:EB:F4,DUAL BAND
Juniper,OLT,MA5608T,SN-2024-010901,00:05:85:30:23:6D,SINGLE BAND
Huawei,ONU,HG8010H,SN-2023-010902,00:E0:FC:CE:5A:E6,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2018-010903,50:C7:BF:6C:92:5F,DUAL BAND
Juniper,Switch,S210-24P,SN-2025-010904,00:05:85:0A:C9:D8,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2020-010905,20:4E:7F:A9:01:51,SINGLE BAND
D-Link,Other,MDU 2400,SN-2024-010906,00:1B:11:47:38:CA,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2025-010907,00:15:6D:E5:70:43,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2020-010908,00:15:6D:83:A7:BC,SINGLE BAND
ZTE,OLT,C220,SN-2023-010909,00:19:C0:21:DF:35,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2019-010910,00:15:6D:C0:16:AE,DUAL BAND
TP-Link,OLT,C220,SN-2021-010911,50:C7:BF:5E:4E:27,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2023-010912,50:C7:BF:FC:85:A0,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2024-010913,08:55:31:9A:BD:19,DUAL BAND
ZTE,Modem,DSL-3782,SN-2020-010914,00:19:C0:38:F4:92,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2019-010915,00:1D:C6:D7:2C:0B,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2021-010916,00:05:85:75:63:84,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2019-010917,50:C7:BF:13:9A:FD,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2023-010918,00:00:0C:B1:D2:76,DUAL BAND
MikroTik,Router,WS5200,SN-2022-010919,08:55:31:50:09:EF,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2021-010920,00:1D:C6:EE:41:68,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2024-010921,00:00:0C:8C:78:E1,SINGLE BAND
Cisco,Router,DIR-842,SN-2025-010922,00:00:0C:2A:B0:5A,DUAL BAND
Nokia,Router,DIR-842,SN-2024-010923,00:1D:C6:C8:E7:D3,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2021-010924,20:4E:7F:67:1F:4C,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2018-010925,08:55:31:05:56:C5,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2021-010926,00:E0:FC:A3:8E:3E,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2024-010927,00:05:85:41:C5:B7,SINGLE BAND
Nokia,Modem,CM8200,SN-2024-010928,00:1D:C6:DF:FD:30,DUAL BAND
Huawei,Modem,DSL-3782,SN-2019-010929,00:E0:FC:7E:34:A9,DUAL BAND
Cisco,OLT,C220,SN-2023-010930,00:00:0C:1C:6C:22,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2022-010931,50:C7:BF:BA:A3:9B,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2024-010932,50:C7:BF:58:DB:14,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2025-010933,00:15:6D:F7:12:8D,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2018-010934,50:C7:BF:95:4A:06,SINGLE BAND
