vendor,device_type,model,nuid,box_type
TP LINK,SB,XC220-G3,NU010000006247,HD
TP LINK,SB,XC220-G3,NU010000006248,HD
TP LINK,SB,XC220-G3,NU010000006249,HD
TP LINK,SB,XC220-G3,NU010000006250,HD
TP LINK,SB,XC220-G3,NU010000006251,HD
TP LINK,SB,XC220-G3,NU010000006252,HD
TP LINK,SB,XC220-G3,NU010000006253,HD
TP LINK,SB,XC220-G3,NU010000006254,HD
TP LINK,SB,XC220-G3,NU010000006255,HD
TP LINK,SB,XC220-G3,NU010000006256,HD
TP LINK,SB,XC220-G3,NU010000006257,HD
TP LINK,SB,XC220-G3,NU010000006258,HD
TP LINK,SB,XC220-G3,NU010000006259,HD
TP LINK,SB,XC220-G3,NU010000006260,HD
TP LINK,SB,XC220-G3,NU010000006261,HD
TP LINK,SB,XC220-G3,NU010000006262,HD
TP LINK,SB,XC220-G3,NU010000006263,HD
TP LINK,SB,XC220-G3,NU010000006264,HD
TP LINK,SB,XC220-G3,NU010000006265,HD
TP LINK,SB,XC220-G3,NU010000006266,HD
TP LINK,SB,XC220-G3,NU010000006267,HD
TP LINK,SB,XC220-G3,NU010000006268,HD
TP LINK,SB,XC220-G3,NU010000006269,HD
TP LINK,SB,XC220-G3,NU010000006270,HD
TP LINK,SB,XC220-G3,NU010000006271,HD
TP LINK,SB,XC220-G3,NU010000006272,HD
TP LINK,SB,XC220-G3,NU010000006273,HD
TP LINK,SB,XC220-G3,NU010000006274,HD
TP LINK,SB,XC220-G3,NU010000006275,HD
TP LINK,SB,XC220-G3,NU010000006276,HD
TP LINK,SB,XC220-G3,NU010000006277,HD
TP LINK,SB,XC220-G3,NU010000006278,HD
TP LINK,SB,XC220-G3,NU010000006279,HD
TP LINK,SB,XC220-G3,NU010000006280,HD
TP LINK,SB,XC220-G3,NU010000006281,HD
TP LINK,SB,XC220-G3,NU010000006282,HD
TP LINK,SB,XC220-G3,NU010000006283,HD
TP LINK,SB,XC220-G3,NU010000006284,HD
TP LINK,SB,XC220-G3,NU010000006285,HD
TP LINK,SB,XC220-G3,NU010000006286,HD
TP LINK,SB,XC220-G3,NU010000006287,HD
TP LINK,SB,XC220-G3,NU010000006288,HD
TP LINK,SB,XC220-G3,NU010000006289,HD
TP LINK,SB,XC220-G3,NU010000006290,HD
TP LINK,SB,XC220-G3,NU010000006291,HD
TP LINK,SB,XC220-G3,NU010000006292,HD
TP LINK,SB,XC220-G3,NU010000006293,HD
TP LINK,SB,XC220-G3,NU010000006294,HD
TP LINK,SB,XC220-G3,NU010000006295,HD
TP LINK,SB,XC220-G3,NU010000006296,HD
TP LINK,SB,XC220-G3,NU010000006297,HD
TP LINK,SB,XC220-G3,NU010000006298,HD
TP LINK,SB,XC220-G3,NU010000006299,HD
TP LINK,SB,XC220-G3,NU010000006300,HD
TP LINK,SB,XC220-G3,NU010000006301,HD
TP LINK,SB,XC220-G3,NU010000006302,HD
TP LINK,SB,XC220-G3,NU010000006303,HD
TP LINK,SB,XC220-G3,NU010000006304,HD
TP LINK,SB,XC220-G3,NU010000006305,HD
TP LINK,SB,XC220-G3,NU010000006306,HD
TP LINK,SB,XC220-G3,NU010000006307,HD
TP LINK,SB,XC220-G3,NU010000006308,HD
TP LINK,SB,XC220-G3,NU010000006309,HD
TP LINK,SB,XC220-G3,NU010000006310,HD
TP LINK,SB,XC220-G3,NU010000006311,HD
TP LINK,SB,XC220-G3,NU010000006312,HD
TP LINK,SB,XC220-G3,NU010000006313,HD
TP LINK,SB,XC220-G3,NU010000006314,HD
TP LINK,SB,XC220-G3,NU010000006315,HD
TP LINK,SB,XC220-G3,NU010000006316,HD
TP LINK,SB,XC220-G3,NU010000006317,HD
TP LINK,SB,XC220-G3,NU010000006318,HD
TP LINK,SB,XC220-G3,NU010000006319,HD
TP LINK,SB,XC220-G3,NU010000006320,HD
TP LINK,SB,XC220-G3,NU010000006321,HD
TP LINK,SB,XC220-G3,NU010000006322,HD
TP LINK,SB,XC220-G3,NU010000006323,HD
TP LINK,SB,XC220-G3,NU010000006324,HD
TP LINK,SB,XC220-G3,NU010000006325,HD
TP LINK,SB,XC220-G3,NU010000006326,HD
TP LINK,SB,XC220-G3,NU010000006327,HD
TP LINK,SB,XC220-G3,NU010000006328,HD
TP LINK,SB,XC220-G3,NU010000006329,HD
TP LINK,SB,XC220-G3,NU010000006330,HD
TP LINK,SB,XC220-G3,NU010000006331,HD
TP LINK,SB,XC220-G3,NU010000006332,HD
TP LINK,SB,XC220-G3,NU010000006333,HD
TP LINK,SB,XC220-G3,NU010000006334,HD
TP LINK,SB,XC220-G3,NU010000006335,HD
TP LINK,SB,XC220-G3,NU010000006336,HD
TP LINK,SB,XC220-G3,NU010000006337,HD
TP LINK,SB,XC220-G3,NU010000006338,HD
TP LINK,SB,XC220-G3,NU010000006339,HD
TP LINK,SB,XC220-G3,NU010000006340,HD
TP LINK,SB,XC220-G3,NU010000006341,HD
TP LINK,SB,XC220-G3,NU010000006342,HD
TP LINK,SB,XC220-G3,NU010000006343,HD
TP LINK,SB,XC220-G3,NU010000006344,HD
TP LINK,SB,XC220-G3,NU010000006345,HD
TP LINK,SB,XC220-G3,NU010000006346,HD
TP LINK,SB,XC220-G3,NU010000006347,HD
TP LINK,SB,XC220-G3,NU010000006348,HD
TP LINK,SB,XC220-G3,NU010000006349,HD
TP LINK,SB,XC220-G3,NU010000006350,HD
TP LINK,SB,XC220-G3,NU010000006351,HD
TP LINK,SB,XC220-G3,NU010000006352,HD
TP LINK,SB,XC220-G3,NU010000006353,HD
TP LINK,SB,XC220-G3,NU010000006354,HD
TP LINK,SB,XC220-G3,NU010000006355,HD
TP LINK,SB,XC220-G3,NU010000006356,HD
TP LINK,SB,XC220-G3,NU010000006357,HD
TP LINK,SB,XC220-G3,NU010000006358,HD
TP LINK,SB,XC220-G3,NU010000006359,HD
TP LINK,SB,XC220-G3,NU010000006360,HD
TP LINK,SB,XC220-G3,NU010000006361,HD
TP LINK,SB,XC220-G3,NU010000006362,HD
TP LINK,SB,XC220-G3,NU010000006363,HD
TP LINK,SB,XC220-G3,NU010000006364,HD
TP LINK,SB,XC220-G3,NU010000006365,HD
TP LINK,SB,XC220-G3,NU010000006366,HD
TP LINK,SB,XC220-G3,NU010000006367,HD
TP LINK,SB,XC220-G3,NU010000006368,HD
TP LINK,SB,XC220-G3,NU010000006369,HD
TP LINK,SB,XC220-G3,NU010000006370,HD
TP LINK,SB,XC220-G3,NU010000006371,HD
TP LINK,SB,XC220-G3,NU010000006372,HD
TP LINK,SB,XC220-G3,NU010000006373,HD
TP LINK,SB,XC220-G3,NU010000006374,HD
TP LINK,SB,XC220-G3,NU010000006375,HD
TP LINK,SB,XC220-G3,NU010000006376,HD
TP LINK,SB,XC220-G3,NU010000006377,HD
TP LINK,SB,XC220-G3,NU010000006378,HD
TP LINK,SB,XC220-G3,NU010000006379,HD
TP LINK,SB,XC220-G3,NU010000006380,HD
TP LINK,SB,XC220-G3,NU010000006381,HD
TP LINK,SB,XC220-G3,NU010000006382,HD
TP LINK,SB,XC220-G3,NU010000006383,HD
TP LINK,SB,XC220-G3,NU010000006384,HD
TP LINK,SB,XC220-G3,NU010000006385,HD
TP LINK,SB,XC220-G3,NU010000006386,HD
TP LINK,SB,XC220-G3,NU010000006387,HD
TP LINK,SB,XC220-G3,NU010000006388,HD
TP LINK,SB,XC220-G3,NU010000006389,HD
TP LINK,SB,XC220-G3,NU010000006390,HD
TP LINK,SB,XC220-G3,NU010000006391,HD
TP LINK,SB,XC220-G3,NU010000006392,HD
TP LINK,SB,XC220-G3,NU010000006393,HD
TP LINK,SB,XC220-G3,NU010000006394,HD
TP LINK,SB,XC220-G3,NU010000006395,HD
TP LINK,SB,XC220-G3,NU010000006396,HD
TP LINK,SB,XC220-G3,NU010000006397,HD
TP LINK,SB,XC220-G3,NU010000006398,HD
TP LINK,SB,XC220-G3,NU010000006399,HD
TP LINK,SB,XC220-G3,NU010000006400,HD
TP LINK,SB,XC220-G3,NU010000006401,HD
TP LINK,SB,XC220-G3,NU010000006402,HD
TP LINK,SB,XC220-G3,NU010000006403,HD
TP LINK,SB,XC220-G3,NU010000006404,HD
TP LINK,SB,XC220-G3,NU010000006405,HD
TP LINK,SB,XC220-G3,NU010000006406,HD
TP LINK,SB,XC220-G3,NU010000006407,HD
TP LINK,SB,XC220-G3,NU010000006408,HD
TP LINK,SB,XC220-G3,NU010000006409,HD
TP LINK,SB,XC220-G3,NU010000006410,HD
TP LINK,SB,XC220-G3,NU010000006411,HD
TP LINK,SB,XC220-G3,NU010000006412,HD
TP LINK,SB,XC220-G3,NU010000006413,HD
TP LINK,SB,XC220-G3,NU010000006414,HD
TP LINK,SB,XC220-G3,NU010000006415,HD
TP LINK,SB,XC220-G3,NU010000006416,HD
TP LINK,SB,XC220-G3,NU010000006417,HD
TP LINK,SB,XC220-G3,NU010000006418,HD
TP LINK,SB,XC220-G3,NU010000006419,HD
TP LINK,SB,XC220-G3,NU010000006420,HD
TP LINK,SB,XC220-G3,NU010000006421,HD
TP LINK,SB,XC220-G3,NU010000006422,HD
TP LINK,SB,XC220-G3,NU010000006423,HD
TP LINK,SB,XC220-G3,NU010000006424,HD
TP LINK,SB,XC220-G3,NU010000006425,HD
TP LINK,SB,XC220-G3,NU010000006426,HD
TP LINK,SB,XC220-G3,NU010000006427,HD
TP LINK,SB,XC220-G3,NU010000006428,HD
TP LINK,SB,XC220-G3,NU010000006429,HD
TP LINK,SB,XC220-G3,NU010000006430,HD
TP LINK,SB,XC220-G3,NU010000006431,HD
TP LINK,SB,XC220-G3,NU010000006432,HD
TP LINK,SB,XC220-G3,NU010000006433,HD
TP LINK,SB,XC220-G3,NU010000006434,HD
TP LINK,SB,XC220-G3,NU010000006435,HD
TP LINK,SB,XC220-G3,NU010000006436,HD
TP LINK,SB,XC220-G3,NU010000006437,HD
TP LINK,SB,XC220-G3,NU010000006438,HD
TP LINK,SB,XC220-G3,NU010000006439,HD
TP LINK,SB,XC220-G3,NU010000006440,HD
TP LINK,SB,XC220-G3,NU010000006441,HD
TP LINK,SB,XC220-G3,NU010000006442,HD
TP LINK,SB,XC220-G3,NU010000006443,HD
TP LINK,SB,XC220-G3,NU010000006444,HD
TP LINK,SB,XC220-G3,NU010000006445,HD
TP LINK,SB,XC220-G3,NU010000006446,HD
TP LINK,SB,XC220-G3,NU010000006447,HD
TP LINK,SB,XC220-G3,NU010000006448,HD
TP LINK,SB,XC220-G3,NU010000006449,HD
TP LINK,SB,XC220-G3,NU010000006450,HD
TP LINK,SB,XC220-G3,NU010000006451,HD
TP LINK,SB,XC220-G3,NU010000006452,HD
TP LINK,SB,XC220-G3,NU010000006453,HD
TP LINK,SB,XC220-G3,NU010000006454,HD
TP LINK,SB,XC220-G3,NU010000006455,HD
TP LINK,SB,XC220-G3,NU010000006456,HD
TP LINK,SB,XC220-G3,NU010000006457,HD
TP LINK,SB,XC220-G3,NU010000006458,HD
TP LINK,SB,XC220-G3,NU010000006459,HD
TP LINK,SB,XC220-G3,NU010000006460,HD
TP LINK,SB,XC220-G3,NU010000006461,HD
TP LINK,SB,XC220-G3,NU010000006462,HD
TP LINK,SB,XC220-G3,NU010000006463,HD
TP LINK,SB,XC220-G3,NU010000006464,HD
TP LINK,SB,XC220-G3,NU010000006465,HD
TP LINK,SB,XC220-G3,NU010000006466,HD
TP LINK,SB,XC220-G3,NU010000006467,HD
TP LINK,SB,XC220-G3,NU010000006468,HD
TP LINK,SB,XC220-G3,NU010000006469,HD
TP LINK,SB,XC220-G3,NU010000006470,HD
TP LINK,SB,XC220-G3,NU010000006471,HD
TP LINK,SB,XC220-G3,NU010000006472,HD
TP LINK,SB,XC220-G3,NU010000006473,HD
TP LINK,SB,XC220-G3,NU010000006474,HD
TP LINK,SB,XC220-G3,NU010000006475,HD
TP LINK,SB,XC220-G3,NU010000006476,HD
TP LINK,SB,XC220-G3,NU010000006477,HD
TP LINK,SB,XC220-G3,NU010000006478,HD
TP LINK,SB,XC220-G3,NU010000006479,HD
TP LINK,SB,XC220-G3,NU010000006480,HD
TP LINK,SB,XC220-G3,NU010000006481,HD
TP LINK,SB,XC220-G3,NU010000006482,HD
TP LINK,SB,XC220-G3,NU010000006483,HD
TP LINK,SB,XC220-G3,NU010000006484,HD
TP LINK,SB,XC220-G3,NU010000006485,HD
TP LINK,SB,XC220-G3,NU010000006486,HD
TP LINK,SB,XC220-G3,NU010000006487,HD
TP LINK,SB,XC220-G3,NU010000006488,HD
TP LINK,SB,XC220-G3,NU010000006489,HD
TP LINK,SB,XC220-G3,NU010000006490,HD
TP LINK,SB,XC220-G3,NU010000006491,HD
TP LINK,SB,XC220-G3,NU010000006492,HD
TP LINK,SB,XC220-G3,NU010000006493,HD
TP LINK,SB,XC220-G3,NU010000006494,HD
TP LINK,SB,XC220-G3,NU010000006495,HD
TP LINK,SB,XC220-G3,NU010000006496,HD
TP LINK,SB,XC220-G3,NU010000006497,HD
TP LINK,SB,XC220-G3,NU010000006498,HD
TP LINK,SB,XC220-G3,NU010000006499,HD
TP LINK,SB,XC220-G3,NU010000006500,HD
TP LINK,SB,XC220-G3,NU010000006501,HD
TP LINK,SB,XC220-G3,NU010000006502,HD
TP LINK,SB,XC220-G3,NU010000006503,HD
TP LINK,SB,XC220-G3,NU010000006504,HD
TP LINK,SB,XC220-G3,NU010000006505,HD
TP LINK,SB,XC220-G3,NU010000006506,HD
TP LINK,SB,XC220-G3,NU010000006507,HD
TP LINK,SB,XC220-G3,NU010000006508,HD
TP LINK,SB,XC220-G3,NU010000006509,HD
TP LINK,SB,XC220-G3,NU010000006510,HD
TP LINK,SB,XC220-G3,NU010000006511,HD
TP LINK,SB,XC220-G3,NU010000006512,HD
TP LINK,SB,XC220-G3,NU010000006513,HD
TP LINK,SB,XC220-G3,NU010000006514,HD
TP LINK,SB,XC220-G3,NU010000006515,HD
TP LINK,SB,XC220-G3,NU010000006516,HD
TP LINK,SB,XC220-G3,NU010000006517,HD
TP LINK,SB,XC220-G3,NU010000006518,HD
TP LINK,SB,XC220-G3,NU010000006519,HD
TP LINK,SB,XC220-G3,NU010000006520,HD
TP LINK,SB,XC220-G3,NU010000006521,HD
TP LINK,SB,XC220-G3,NU010000006522,HD
TP LINK,SB,XC220-G3,NU010000006523,HD
TP LINK,SB,XC220-G3,NU010000006524,HD
TP LINK,SB,XC220-G3,NU010000006525,HD
TP LINK,SB,XC220-G3,NU010000006526,HD
TP LINK,SB,XC220-G3,NU010000006527,HD
TP LINK,SB,XC220-G3,NU010000006528,HD
TP LINK,SB,XC220-G3,NU010000006529,HD
TP LINK,SB,XC220-G3,NU010000006530,HD
TP LINK,SB,XC220-G3,NU010000006531,HD
TP LINK,SB,XC220-G3,NU010000006532,HD
TP LINK,SB,XC220-G3,NU010000006533,HD
TP LINK,SB,XC220-G3,NU010000006534,HD
TP LINK,SB,XC220-G3,NU010000006535,HD
TP LINK,SB,XC220-G3,NU010000006536,HD
TP LINK,SB,XC220-G3,NU010000006537,HD
TP LINK,SB,XC220-G3,NU010000006538,HD
TP LINK,SB,XC220-G3,NU010000006539,HD
TP LINK,SB,XC220-G3,NU010000006540,HD
TP LINK,SB,XC220-G3,NU010000006541,HD
TP LINK,SB,XC220-G3,NU010000006542,HD
TP LINK,SB,XC220-G3,NU010000006543,HD
TP LINK,SB,XC220-G3,NU010000006544,HD
TP LINK,SB,XC220-G3,NU010000006545,HD
TP LINK,SB,XC220-G3,NU010000006546,HD
TP LINK,SB,XC220-G3,NU010000006547,HD
TP LINK,SB,XC220-G3,NU010000006548,HD
TP LINK,SB,XC220-G3,NU010000006549,HD
TP LINK,SB,XC220-G3,NU010000006550,HD
TP LINK,SB,XC220-G3,NU010000006551,HD
TP LINK,SB,XC220-G3,NU010000006552,HD
TP LINK,SB,XC220-G3,NU010000006553,HD
TP LINK,SB,XC220-G3,NU010000006554,HD
TP LINK,SB,XC220-G3,NU010000006555,HD
TP LINK,SB,XC220-G3,NU010000006556,HD
TP LINK,SB,XC220-G3,NU010000006557,HD
TP LINK,SB,XC220-G3,NU010000006558,HD
TP LINK,SB,XC220-G3,NU010000006559,HD
TP LINK,SB,XC220-G3,NU010000006560,HD
TP LINK,SB,XC220-G3,NU010000006561,HD
TP LINK,SB,XC220-G3,NU010000006562,HD
TP LINK,SB,XC220-G3,NU010000006563,HD
TP LINK,SB,XC220-G3,NU010000006564,HD
TP LINK,SB,XC220-G3,NU010000006565,HD
TP LINK,SB,XC220-G3,NU010000006566,HD
TP LINK,SB,XC220-G3,NU010000006567,HD
TP LINK,SB,XC220-G3,NU010000006568,HD
TP LINK,SB,XC220-G3,NU010000006569,HD
TP LINK,SB,XC220-G3,NU010000006570,HD
TP LINK,SB,XC220-G3,NU010000006571,HD
TP LINK,SB,XC220-G3,NU010000006572,HD
TP LINK,SB,XC220-G3,NU010000006573,HD
TP LINK,SB,XC220-G3,NU010000006574,HD
TP LINK,SB,XC220-G3,NU010000006575,HD
TP LINK,SB,XC220-G3,NU010000006576,HD
TP LINK,SB,XC220-G3,NU010000006577,HD
TP LINK,SB,XC220-G3,NU010000006578,HD
TP LINK,SB,XC220-G3,NU010000006579,HD
TP LINK,SB,XC220-G3,NU010000006580,HD
TP LINK,SB,XC220-G3,NU010000006581,HD
TP LINK,SB,XC220-G3,NU010000006582,HD
TP LINK,SB,XC220-G3,NU010000006583,HD
TP LINK,SB,XC220-G3,NU010000006584,HD
TP LINK,SB,XC220-G3,NU010000006585,HD
TP LINK,SB,XC220-G3,NU010000006586,HD
TP LINK,SB,XC220-G3,NU010000006587,HD
TP LINK,SB,XC220-G3,NU010000006588,HD
TP LINK,SB,XC220-G3,NU010000006589,HD
TP LINK,SB,XC220-G3,NU010000006590,HD
TP LINK,SB,XC220-G3,NU010000006591,HD
TP LINK,SB,XC220-G3,NU010000006592,HD
TP LINK,SB,XC220-G3,NU010000006593,HD
TP LINK,SB,XC220-G3,NU010000006594,HD
TP LINK,SB,XC220-G3,NU010000006595,HD
TP LINK,SB,XC220-G3,NU010000006596,HD
TP LINK,SB,XC220-G3,NU010000006597,HD
TP LINK,SB,XC220-G3,NU010000006598,HD
TP LINK,SB,XC220-G3,NU010000006599,HD
TP LINK,SB,XC220-G3,NU010000006600,HD
TP LINK,SB,XC220-G3,NU010000006601,HD
TP LINK,SB,XC220-G3,NU010000006602,HD
TP LINK,SB,XC220-G3,NU010000006603,HD
TP LINK,SB,XC220-G3,NU010000006604,HD
TP LINK,SB,XC220-G3,NU010000006605,HD
TP LINK,SB,XC220-G3,NU010000006606,HD
TP LINK,SB,XC220-G3,NU010000006607,HD
TP LINK,SB,XC220-G3,NU010000006608,HD
TP LINK,SB,XC220-G3,NU010000006609,HD
TP LINK,SB,XC220-G3,NU010000006610,HD
TP LINK,SB,XC220-G3,NU010000006611,HD
TP LINK,SB,XC220-G3,NU010000006612,HD
TP LINK,SB,XC220-G3,NU010000006613,HD
TP LINK,SB,XC220-G3,NU010000006614,HD
TP LINK,SB,XC220-G3,NU010000006615,HD
TP LINK,SB,XC220-G3,NU010000006616,HD
TP LINK,SB,XC220-G3,NU010000006617,HD
TP LINK,SB,XC220-G3,NU010000006618,HD
TP LINK,SB,XC220-G3,NU010000006619,HD
TP LINK,SB,XC220-G3,NU010000006620,HD
TP LINK,SB,XC220-G3,NU010000006621,HD
TP LINK,SB,XC220-G3,NU010000006622,HD
TP LINK,SB,XC220-G3,NU010000006623,HD
TP LINK,SB,XC220-G3,NU010000006624,HD
TP LINK,SB,XC220-G3,NU010000006625,HD
TP LINK,SB,XC220-G3,NU010000006626,HD
TP LINK,SB,XC220-G3,NU010000006627,HD
TP LINK,SB,XC220-G3,NU010000006628,HD
TP LINK,SB,XC220-G3,NU010000006629,HD
TP LINK,SB,XC220-G3,NU010000006630,HD
TP LINK,SB,XC220-G3,NU010000006631,HD
TP LINK,SB,XC220-G3,NU010000006632,HD
TP LINK,SB,XC220-G3,NU010000006633,HD
TP LINK,SB,XC220-G3,NU010000006634,HD
TP LINK,SB,XC220-G3,NU010000006635,HD
TP LINK,SB,XC220-G3,NU010000006636,HD
TP LINK,SB,XC220-G3,NU010000006637,HD
TP LINK,SB,XC220-G3,NU010000006638,HD
TP LINK,SB,XC220-G3,NU010000006639,HD
TP LINK,SB,XC220-G3,NU010000006640,HD
TP LINK,SB,XC220-G3,NU010000006641,HD
TP LINK,SB,XC220-G3,NU010000006642,HD
TP LINK,SB,XC220-G3,NU010000006643,HD
TP LINK,SB,XC220-G3,NU010000006644,HD
TP LINK,SB,XC220-G3,NU010000006645,HD
TP LINK,SB,XC220-G3,NU010000006646,HD
TP LINK,SB,XC220-G3,NU010000006647,HD
TP LINK,SB,XC220-G3,NU010000006648,HD
TP LINK,SB,XC220-G3,NU010000006649,HD
TP LINK,SB,XC220-G3,NU010000006650,HD
TP LINK,SB,XC220-G3,NU010000006651,HD
TP LINK,SB,XC220-G3,NU010000006652,HD
TP LINK,SB,XC220-G3,NU010000006653,HD
TP LINK,SB,XC220-G3,NU010000006654,HD
TP LINK,SB,XC220-G3,NU010000006655,HD
TP LINK,SB,XC220-G3,NU010000006656,HD
TP LINK,SB,XC220-G3,NU010000006657,HD
TP LINK,SB,XC220-G3,NU010000006658,HD
TP LINK,SB,XC220-G3,NU010000006659,HD
TP LINK,SB,XC220-G3,NU010000006660,HD
TP LINK,SB,XC220-G3,NU010000006661,HD
TP LINK,SB,XC220-G3,NU010000006662,HD
TP LINK,SB,XC220-G3,NU010000006663,HD
TP LINK,SB,XC220-G3,NU010000006664,HD
TP LINK,SB,XC220-G3,NU010000006665,HD
TP LINK,SB,XC220-G3,NU010000006666,HD
TP LINK,SB,XC220-G3,NU010000006667,HD
TP LINK,SB,XC220-G3,NU010000006668,HD
TP LINK,SB,XC220-G3,NU010000006669,HD
TP LINK,SB,XC220-G3,NU010000006670,HD
TP LINK,SB,XC220-G3,NU010000006671,HD
TP LINK,SB,XC220-G3,NU010000006672,HD
TP LINK,SB,XC220-G3,NU010000006673,HD
TP LINK,SB,XC220-G3,NU010000006674,HD
TP LINK,SB,XC220-G3,NU010000006675,HD
TP LINK,SB,XC220-G3,NU010000006676,HD
TP LINK,SB,XC220-G3,NU010000006677,HD
TP LINK,SB,XC220-G3,NU010000006678,HD
TP LINK,SB,XC220-G3,NU010000006679,HD
TP LINK,SB,XC220-G3,NU010000006680,HD
TP LINK,SB,XC220-G3,NU010000006681,HD
TP LINK,SB,XC220-G3,NU010000006682,HD
TP LINK,SB,XC220-G3,NU010000006683,HD
TP LINK,SB,XC220-G3,NU010000006684,HD
TP LINK,SB,XC220-G3,NU010000006685,HD
TP LINK,SB,XC220-G3,NU010000006686,HD
TP LINK,SB,XC220-G3,NU010000006687,HD
TP LINK,SB,XC220-G3,NU010000006688,HD
TP LINK,SB,XC220-G3,NU010000006689,HD
TP LINK,SB,XC220-G3,NU010000006690,HD
TP LINK,SB,XC220-G3,NU010000006691,HD
TP LINK,SB,XC220-G3,NU010000006692,HD
TP LINK,SB,XC220-G3,NU010000006693,HD
TP LINK,SB,XC220-G3,NU010000006694,HD
TP LINK,SB,XC220-G3,NU010000006695,HD
TP LINK,SB,XC220-G3,NU010000006696,HD
TP LINK,SB,XC220-G3,NU010000006697,HD
TP LINK,SB,XC220-G3,NU010000006698,HD
TP LINK,SB,XC220-G3,NU010000006699,HD
TP LINK,SB,XC220-G3,NU010000006700,HD
TP LINK,SB,XC220-G3,NU010000006701,HD
TP LINK,SB,XC220-G3,NU010000006702,HD
TP LINK,SB,XC220-G3,NU010000006703,HD
TP LINK,SB,XC220-G3,NU010000006704,HD
TP LINK,SB,XC220-G3,NU010000006705,HD
TP LINK,SB,XC220-G3,NU010000006706,HD
TP LINK,SB,XC220-G3,NU010000006707,HD
TP LINK,SB,XC220-G3,NU010000006708,HD
TP LINK,SB,XC220-G3,NU010000006709,HD
TP LINK,SB,XC220-G3,NU010000006710,HD
TP LINK,SB,XC220-G3,NU010000006711,HD
TP LINK,SB,XC220-G3,NU010000006712,HD
TP LINK,SB,XC220-G3,NU010000006713,HD
TP LINK,SB,XC220-G3,NU010000006714,HD
TP LINK,SB,XC220-G3,NU010000006715,HD
TP LINK,SB,XC220-G3,NU010000006716,HD
TP LINK,SB,XC220-G3,NU010000006717,HD
TP LINK,SB,XC220-G3,NU010000006718,HD
TP LINK,SB,XC220-G3,NU010000006719,HD
TP LINK,SB,XC220-G3,NU010000006720,HD
TP LINK,SB,XC220-G3,NU010000006721,HD
TP LINK,SB,XC220-G3,NU010000006722,HD
TP LINK,SB,XC220-G3,NU010000006723,HD
TP LINK,SB,XC220-G3,NU010000006724,HD
TP LINK,SB,XC220-G3,NU010000006725,HD
TP LINK,SB,XC220-G3,NU010000006726,HD
TP LINK,SB,XC220-G3,NU010000006727,HD
TP LINK,SB,XC220-G3,NU010000006728,HD
TP LINK,SB,XC220-G3,NU010000006729,HD
TP LINK,SB,XC220-G3,NU010000006730,HD
TP LINK,SB,XC220-G3,NU010000006731,HD
TP LINK,SB,XC220-G3,NU010000006732,HD
TP LINK,SB,XC220-G3,NU010000006733,HD
TP LINK,SB,XC220-G3,NU010000006734,HD
TP LINK,SB,XC220-G3,NU010000006735,HD
TP LINK,SB,XC220-G3,NU010000006736,HD
TP LINK,SB,XC220-G3,NU010000006737,HD
TP LINK,SB,XC220-G3,NU010000006738,HD
TP LINK,SB,XC220-G3,NU010000006739,HD
TP LINK,SB,XC220-G3,NU010000006740,HD
TP LINK,SB,XC220-G3,NU010000006741,HD
TP LINK,SB,XC220-G3,NU010000006742,HD
TP LINK,SB,XC220-G3,NU010000006743,HD
TP LINK,SB,XC220-G3,NU010000006744,HD
TP LINK,SB,XC220-G3,NU010000006745,HD
TP LINK,SB,XC220-G3,NU010000006746,HD
TP LINK,SB,XC220-G3,NU010000006747,HD
TP LINK,SB,XC220-G3,NU010000006748,HD
TP LINK,SB,XC220-G3,NU010000006749,HD
TP LINK,SB,XC220-G3,NU010000006750,HD
TP LINK,SB,XC220-G3,NU010000006751,HD
TP LINK,SB,XC220-G3,NU010000006752,HD
TP LINK,SB,XC220-G3,NU010000006753,HD
TP LINK,SB,XC220-G3,NU010000006754,HD
TP LINK,SB,XC220-G3,NU010000006755,HD
TP LINK,SB,XC220-G3,NU010000006756,HD
TP LINK,SB,XC220-G3,NU010000006757,HD
TP LINK,SB,XC220-G3,NU010000006758,HD
TP LINK,SB,XC220-G3,NU010000006759,HD
TP LINK,SB,XC220-G3,NU010000006760,HD
TP LINK,SB,XC220-G3,NU010000006761,HD
TP LINK,SB,XC220-G3,NU010000006762,HD
TP LINK,SB,XC220-G3,NU010000006763,HD
TP LINK,SB,XC220-G3,NU010000006764,HD
TP LINK,SB,XC220-G3,NU010000006765,HD
TP LINK,SB,XC220-G3,NU010000006766,HD
TP LINK,SB,XC220-G3,NU010000006767,HD
TP LINK,SB,XC220-G3,NU010000006768,HD
TP LINK,SB,XC220-G3,NU010000006769,HD
TP LINK,SB,XC220-G3,NU010000006770,HD
TP LINK,SB,XC220-G3,NU010000006771,HD
TP LINK,SB,XC220-G3,NU010000006772,HD
TP LINK,SB,XC220-G3,NU010000006773,HD
TP LINK,SB,XC220-G3,NU010000006774,HD
TP LINK,SB,XC220-G3,NU010000006775,HD
TP LINK,SB,XC220-G3,NU010000006776,HD
TP LINK,SB,XC220-G3,NU010000006777,HD
TP LINK,SB,XC220-G3,NU010000006778,HD
TP LINK,SB,XC220-G3,NU010000006779,HD
TP LINK,SB,XC220-G3,NU010000006780,HD
TP LINK,SB,XC220-G3,NU010000006781,HD
TP LINK,SB,XC220-G3,NU010000006782,HD
TP LINK,SB,XC220-G3,NU010000006783,HD
