Vendor,device_type,model,serial_number,mac_address,band_type
Cisco,Modem,DSL-3782,SN-2019-642386,00:00:0C:5A:A9:C2,DUAL BAND
ZTE,Other,MDU 2400,SN-2019-642387,00:19:C0:F8:E1:3B,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2023-642388,00:1D:C6:97:18:B4,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2023-642389,00:E0:FC:35:50:2D,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2019-642390,08:55:31:D3:87:A6,DUAL BAND
Nokia,OLT,MA5608T,SN-2019-642391,00:1D:C6:71:BF:1F,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2021-642392,50:C7:BF:0F:F6:98,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2024-642393,50:C7:BF:AE:2E:11,DUAL BAND
D-Link,ONU,EG8010H,SN-2020-642394,00:1B:11:4C:65:8A,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2020-642395,50:C7:BF:EA:9D:03,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2019-642396,50:C7:BF:88:D4:7C,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2024-642397,08:55:31:27:0B:F5,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2023-642398,00:19:C0:C5:43:6E,SINGLE BAND
MikroTik,Modem,CM8200,SN-2023-642399,08:55:31:63:7A:E7,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2021-642400,08:55:31:01:B2:60,DUAL BAND
ZTE,OLT,U1 SFP,SN-2020-642401,00:19:C0:9F:E9:D9,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2019-642402,00:15:6D:3E:21:52,SINGLE BAND
ZTE,ONU,EG8010H,SN-2018-642403,00:19:C0:DC:58:CB,SINGLE BAND
Nokia,OLT,MA5608T,SN-2020-642404,00:1D:C6:7A:90:44,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2024-642405,00:E0:FC:18:C7:BD,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2023-642406,50:C7:BF:B6:FF:36,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2024-642407,00:E0:FC:55:36:AF,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2022-642408,00:E0:FC:F3:6E:28,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2024-642409,00:E0:FC:91:A5:A1,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2019-642410,00:00:0C:2F:DD:1A,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2023-642411,08:55:31:CE:14:93,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2020-642412,00:15:6D:6C:4C:0C,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2024-642413,00:1D:C6:0A:83:85,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2022-642414,00:E0:FC:A8:BA:FE,DUAL BAND
Cisco,ONU,AN5506-04,SN-2018-642415,00:00:0C:46:F2:77,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2023-642416,00:15:6D:E5:29:F0,DUAL BAND
Juniper,Switch,S210-24P,SN-2019-642417,00:05:85:83:61:69,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2021-642418,08:55:31:21:98:E2,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2025-642419,08:55:31:BF:D0:5B,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2019-642420,00:E0:FC:5E:07:D4,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2018-642421,00:15:6D:FC:3F:4D,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2018-642422,00:1D:C6:9A:76:C6,DUAL BAND
Nokia,ONT,EG8145V5,SN-2024-642423,00:1D:C6:38:AE:3F,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2020-642424,08:55:31:D6:E5:B8,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2018-642425,00:19:C0:75:1D:31,DUAL BAND
Nokia,ONT,EG8145V5,SN-2023-642426,00:1D:C6:13:54:AA,DUAL BAND
Nokia,ONU,HG8010H,SN-2025-642427,00:1D:C6:B1:8C:23,DUAL BAND
ZTE,OLT,U1 SFP,SN-2022-642428,00:19:C0:4F:C3:9C,DUAL BAND
ZTE,ONU,HG8010H,SN-2025-642429,00:19:C0:ED:FB:15,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2019-642430,00:E0:FC:8C:32:8E,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2024-642431,00:E0:FC:2A:6A:07,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2024-642432,08:55:31:C8:A1:80,SINGLE BAND
ZTE,OLT,C220,SN-2021-642433,00:19:C0:66:D8:F9,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2020-642434,50:C7:BF:05:10:72,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2022-642435,50:C7:BF:A3:47:EB,DUAL BAND
Nokia,Access Point,WA6520,SN-2018-642436,00:1D:C6:41:7F:64,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2024-642437,00:15:6D:DF:B6:DD,DUAL BAND
Huawei,ONT,XC220-G3,SN-2021-642438,00:E0:FC:7D:EE:56,DUAL BAND
Nokia,ONT,HG8245H,SN-2020-642439,00:1D:C6:1C:25:CF,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2022-642440,00:E0:FC:BA:5D:48,DUAL BAND
Juniper,Router,DIR-842,SN-2023-642441,00:05:85:58:94:C1,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2018-642442,50:C7:BF:F6:CC:3A,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2023-642443,00:E0:FC:95:03:B3,SINGLE BAND
Juniper,Router,Archer AX23,SN-2024-642444,00:05:85:33:3B:2C,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2024-642445,00:19:C0:D1:72:A5,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2020-642446,00:15:6D:6F:AA:1E,DUAL BAND
Nokia,ONU,HG8010H,SN-2019-642447,00:1D:C6:0D:E1:97,DUAL BAND
Juniper,ONU,HG8010H,SN-2020-642448,00:05:85:AC:19:10,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2022-642449,00:E0:FC:4A:50:89,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2018-642450,50:C7:BF:E8:88:02,DUAL BAND
Cisco,OLT,C220,SN-2020-642451,00:00:0C:86:BF:7B,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2024-642452,00:05:85:24:F6:F4,SINGLE BAND
Cisco,Router,Archer C6,SN-2018-642453,00:00:0C:C3:2E:6D,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2022-642454,20:4E:7F:61:65:E6,SINGLE BAND
Netgear,Modem,HG630,SN-2021-642455,20:4E:7F:FF:9D:5F,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2021-642456,08:55:31:9D:D4:D8,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2018-642457,00:E0:FC:3C:0C:51,SINGLE BAND
D-Link,ONU,HG8310M,SN-2018-642458,00:1B:11:DA:43:CA,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2025-642459,00:E0:FC:78:7B:43,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2021-642460,00:15:6D:16:B2:BC,DUAL BAND
ZTE,Modem,DSL-3782,SN-2020-642461,00:19:C0:B4:EA:35,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2018-642462,08:55:31:53:21:AE,DUAL BAND
Juniper,ONT,HG8245H,SN-2021-642463,00:05:85:F1:59:27,SINGLE BAND
D-Link,Other,MDU 2400,SN-2019-642464,00:1B:11:8F:90:A0,SINGLE BAND
Nokia,ONU,EG8010H,SN-2024-642465,00:1D:C6:2D:C8:19,SINGLE BAND
Juniper,ONU,EG8010H,SN-2023-642466,00:05:85:CB:FF:92,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2025-642467,00:1B:11:6A:37:0B,SINGLE BAND
Netgear,Router,WS5200,SN-2018-642468,20:4E:7F:08:6E:84,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2018-642469,00:19:C0:A6:A5:FD,SINGLE BAND
Ubiquiti,OLT,C220,SN-2024-642470,00:15:6D:44:DD:76,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2021-642471,00:15:6D:E3:14:EF,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2018-642472,00:1D:C6:81:4C:68,DUAL BAND
Nokia,Router,DIR-842,SN-2025-642473,00:1D:C6:1F:83:E1,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2021-642474,08:55:31:BD:BB:5A,DUAL BAND
ZTE,Router,Archer C6,SN-2025-642475,00:19:C0:5B:F2:D3,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2024-642476,00:05:85:FA:2A:4C,SINGLE BAND
Huawei,Other,MDU 2400,SN-2024-642477,00:E0:FC:98:61:C5,SINGLE BAND
TP-Link,Modem,SB6183,SN-2021-642478,50:C7:BF:36:99:3E,SINGLE BAND
Nokia,Router,DIR-842,SN-2025-642479,00:1D:C6:D4:D0:B7,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2023-642480,08:55:31:73:08:30,DUAL BAND
Huawei,Other,MDU 2400,SN-2023-642481,00:E0:FC:11:3F:A9,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2022-642482,00:15:6D:AF:77:22,SINGLE BAND
MikroTik,OLT,C220,SN-2025-642483,08:55:31:4D:AE:9B,DUAL BAND
D-Link,Router,Archer C6,SN-2022-642484,00:1B:11:EB:E6:14,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2019-642485,00:05:85:8A:1D:8D,DUAL BAND
Ubiquiti,OLT,C220,SN-2022-642486,00:15:6D:28:55:06,SINGLE BAND
Cisco,ONT,HG8245H,SN-2019-642487,00:00:0C:C6:8C:7F,DUAL BAND
D-Link,Switch,S210-24P,SN-2025-642488,00:1B:11:64:C3:F8,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2018-642489,00:00:0C:02:FB:71,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2023-642490,00:E0:FC:A1:32:EA,SINGLE BAND
D-Link,OLT,C220,SN-2022-642491,00:1B:11:3F:6A:63,SINGLE BAND
D-Link,ONU,HG8010H,SN-2021-642492,00:1B:11:DD:A1:DC,DUAL BAND
TP-Link,Modem,HG630,SN-2025-642493,50:C7:BF:7B:D9:55,DUAL BAND
Huawei,ONT,HG8245H,SN-2024-642494,00:E0:FC:1A:10:CE,SINGLE BAND
MikroTik,Modem,CM8200,SN-2021-642495,08:55:31:B8:48:47,DUAL BAND
D-Link,Router,Archer AX23,SN-2023-642496,00:1B:11:56:7F:C0,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2020-642497,00:1B:11:F4:B7:39,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2019-642498,00:1D:C6:92:EE:B2,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2020-642499,20:4E:7F:31:26:2B,SINGLE BAND
Netgear,Router,WS5200,SN-2021-642500,20:4E:7F:CF:5D:A4,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2018-642501,50:C7:BF:6D:95:1D,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2024-642502,00:E0:FC:0B:CC:96,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2025-642503,20:4E:7F:AA:04:0F,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2022-642504,00:00:0C:48:3B:88,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2023-642505,08:55:31:E6:73:01,SINGLE BAND
Cisco,Router,DIR-842,SN-2019-642506,00:00:0C:84:AA:7A,DUAL BAND
MikroTik,Other,MDU 2400,SN-2021-642507,08:55:31:22:E1:F3,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2022-642508,00:1B:11:C1:19:6C,SINGLE BAND
Netgear,Access Point,WA6520,SN-2018-642509,20:4E:7F:5F:50:E5,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2019-642510,00:E0:FC:FD:88:5E,DUAL BAND
TP-Link,ONU,HG8310M,SN-2021-642511,50:C7:BF:9B:BF:D7,DUAL BAND
TP-Link,ONU,HG8010H,SN-2025-642512,50:C7:BF:39:F7:50,SINGLE BAND
Juniper,ONT,HG8245H,SN-2025-642513,00:05:85:D8:2E:C9,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2024-642514,00:1D:C6:76:66:42,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2024-642515,00:15:6D:14:9D:BB,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2024-642516,08:55:31:B2:D5:34,DUAL BAND
Nokia,Access Point,WA6520,SN-2021-642517,00:1D:C6:51:0C:AD,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2025-642518,00:05:85:EF:44:26,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2019-642519,00:05:85:8D:7B:9F,DUAL BAND
ZTE,ONU,HG8310M,SN-2022-642520,00:19:C0:2B:B3:18,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2018-642521,50:C7:BF:C9:EA:91,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2023-642522,00:1B:11:68:22:0A,DUAL BAND
Nokia,Router,WS5200,SN-2021-642523,00:1D:C6:06:59:83,SINGLE BAND
Netgear,OLT,MA5608T,SN-2022-642524,20:4E:7F:A4:90:FC,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2020-642525,00:19:C0:42:C8:75,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-642526,00:1B:11:E0:FF:EE,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2024-642527,00:1D:C6:7F:37:67,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2022-642528,20:4E:7F:1D:6E:E0,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2020-642529,00:E0:FC:BB:A6:59,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2019-642530,20:4E:7F:59:DD:D2,SINGLE BAND
Nokia,Router,WS5200,SN-2025-642531,00:1D:C6:F8:15:4B,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2018-642532,20:4E:7F:96:4C:C4,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2024-642533,00:05:85:34:84:3D,SINGLE BAND
Nokia,Modem,SB6183,SN-2023-642534,00:1D:C6:D2:BB:B6,DUAL BAND
TP-Link,Router,DIR-842,SN-2025-642535,50:C7:BF:70:F3:2F,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2018-642536,50:C7:BF:0F:2A:A8,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2024-642537,50:C7:BF:AD:62:21,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2019-642538,50:C7:BF:4B:99:9A,SINGLE BAND
Huawei,ONU,HG8310M,SN-2023-642539,00:E0:FC:E9:D1:13,DUAL BAND
Cisco,Modem,DSL-3782,SN-2022-642540,00:00:0C:88:08:8C,SINGLE BAND
MikroTik,OLT,C220,SN-2023-642541,08:55:31:26:40:05,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2018-642542,00:1D:C6:C4:77:7E,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2021-642543,00:05:85:62:AE:F7,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2020-642544,50:C7:BF:00:E6:70,SINGLE BAND
Nokia,Access Point,WA6520,SN-2023-642545,00:1D:C6:9F:1D:E9,DUAL BAND
ZTE,ONT,HG8245H,SN-2022-642546,00:19:C0:3D:55:62,SINGLE BAND
D-Link,ONU,HG8010H,SN-2018-642547,00:1B:11:DB:8C:DB,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2020-642548,00:00:0C:79:C4:54,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2019-642549,20:4E:7F:17:FB:CD,DUAL BAND
Nokia,OLT,MA5800-X2,SN-2025-642550,00:1D:C6:B6:33:46,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2022-642551,08:55:31:54:6A:BF,SINGLE BAND
Cisco,ONU,EG8010H,SN-2022-642552,00:00:0C:F2:A2:38,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2019-642553,00:05:85:90:D9:B1,DUAL BAND
Huawei,Router,Archer AX23,SN-2018-642554,00:E0:FC:2F:11:2A,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2022-642555,08:55:31:CD:48:A3,SINGLE BAND
MikroTik,Modem,HG630,SN-2021-642556,08:55:31:6B:80:1C,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2018-642557,00:E0:FC:09:B7:95,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2025-642558,00:05:85:A7:EF:0E,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2021-642559,50:C7:BF:46:26:87,SINGLE BAND
Nokia,ONT,HG8245H,SN-2019-642560,00:1D:C6:E4:5E:00,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2025-642561,00:1B:11:82:95:79,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2020-642562,20:4E:7F:20:CC:F2,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2019-642563,00:00:0C:BF:04:6B,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2021-642564,20:4E:7F:5D:3B:E4,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2020-642565,00:E0:FC:FB:73:5D,DUAL BAND
Netgear,ONU,EG8010H,SN-2020-642566,20:4E:7F:99:AA:D6,SINGLE BAND
Huawei,Access Point,WA6520,SN-2023-642567,00:E0:FC:37:E2:4F,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2025-642568,00:1B:11:D6:19:C8,DUAL BAND
Cisco,Modem,HG630,SN-2020-642569,00:00:0C:74:51:41,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2021-642570,00:15:6D:12:88:BA,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2020-642571,08:55:31:B0:C0:33,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2022-642572,00:1B:11:4E:F7:AC,DUAL BAND
Huawei,Modem,CM8200,SN-2020-642573,00:E0:FC:ED:2F:25,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2020-642574,08:55:31:8B:66:9E,DUAL BAND
ZTE,Router,WS5200,SN-2025-642575,00:19:C0:29:9E:17,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2018-642576,00:1D:C6:C7:D5:90,SINGLE BAND
Huawei,Router,Archer AX23,SN-2021-642577,00:E0:FC:66:0D:09,DUAL BAND
MikroTik,OLT,C220,SN-2022-642578,08:55:31:04:44:82,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2020-642579,00:05:85:A2:7B:FB,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2023-642580,08:55:31:40:B3:74,SINGLE BAND
Nokia,ONU,HG8310M,SN-2023-642581,00:1D:C6:DE:EA:ED,SINGLE BAND
Huawei,Modem,SB6183,SN-2021-642582,00:E0:FC:7D:22:66,DUAL BAND
ZTE,ONT,EG8145V5,SN-2022-642583,00:19:C0:1B:59:DF,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2024-642584,20:4E:7F:B9:91:58,SINGLE BAND
Netgear,ONU,HG8010H,SN-2024-642585,20:4E:7F:57:C8:D1,DUAL BAND
MikroTik,Modem,CM8200,SN-2021-642586,08:55:31:F6:00:4A,SINGLE BAND
Nokia,Switch,S210-24P,SN-2018-642587,00:1D:C6:94:37:C3,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2022-642588,00:1D:C6:32:6F:3C,DUAL BAND
TP-Link,Router,DIR-842,SN-2021-642589,50:C7:BF:D0:A6:B5,SINGLE BAND
Nokia,Router,DIR-842,SN-2022-642590,00:1D:C6:6E:DE:2E,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2020-642591,00:19:C0:0D:15:A7,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2020-642592,00:00:0C:AB:4D:20,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2018-642593,20:4E:7F:49:84:99,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2023-642594,50:C7:BF:E7:BC:12,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2022-642595,08:55:31:85:F3:8B,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2020-642596,00:1D:C6:24:2B:04,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2023-642597,00:E0:FC:C2:62:7D,DUAL BAND
Nokia,Other,MDU 2400,SN-2021-642598,00:1D:C6:60:99:F6,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2018-642599,00:1B:11:FE:D1:6F,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2025-642600,00:00:0C:9D:08:E8,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2020-642601,50:C7:BF:3B:40:61,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2025-642602,00:05:85:D9:77:DA,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2018-642603,00:19:C0:77:AF:53,DUAL BAND
D-Link,ONT,XC220-G3,SN-2022-642604,00:1B:11:15:E6:CC,SINGLE BAND
Cisco,ONU,HG8010H,SN-2019-642605,00:00:0C:B4:1E:45,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2022-642606,00:15:6D:52:55:BE,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2019-642607,08:55:31:F0:8D:37,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2022-642608,00:05:85:8E:C4:B0,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-642609,00:15:6D:2C:FC:29,SINGLE BAND
Juniper,OLT,MA5608T,SN-2020-642610,00:05:85:CB:33:A2,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2023-642611,00:15:6D:69:6B:1B,DUAL BAND
Huawei,Router,Archer C6,SN-2022-642612,00:E0:FC:07:A2:94,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2022-642613,20:4E:7F:A5:DA:0D,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2021-642614,00:E0:FC:44:11:86,SINGLE BAND
Huawei,OLT,MA5608T,SN-2019-642615,00:E0:FC:E2:48:FF,DUAL BAND
D-Link,Other,MDU 2400,SN-2020-642616,00:1B:11:80:80:78,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2020-642617,00:1B:11:1E:B7:F1,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2018-642618,20:4E:7F:BC:EF:6A,DUAL BAND
Juniper,Access Point,WA6520,SN-2020-642619,00:05:85:5B:26:E3,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2019-642620,00:1B:11:F9:5E:5C,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2021-642621,00:00:0C:97:95:D5,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2025-642622,00:1B:11:35:CD:4E,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2019-642623,08:55:31:D4:04:C7,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2020-642624,00:1B:11:72:3C:40,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2024-642625,50:C7:BF:10:73:B9,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2024-642626,00:1D:C6:AE:AB:32,DUAL BAND
MikroTik,Router,Archer C6,SN-2023-642627,08:55:31:4C:E2:AB,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2023-642628,00:19:C0:EB:1A:24,DUAL BAND
Nokia,Router,Archer AX23,SN-2023-642629,00:1D:C6:89:51:9D,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2025-642630,00:05:85:27:89:16,DUAL BAND
D-Link,ONU,EG8010H,SN-2020-642631,00:1B:11:C5:C0:8F,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2024-642632,20:4E:7F:63:F8:08,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2024-642633,50:C7:BF:02:2F:81,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2020-642634,00:1D:C6:A0:66:FA,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2020-642635,50:C7:BF:3E:9E:73,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2023-642636,50:C7:BF:DC:D5:EC,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2023-642637,00:19:C0:7B:0D:65,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2022-642638,00:1B:11:19:44:DE,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2022-642639,00:00:0C:B7:7C:57,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2024-642640,00:00:0C:55:B3:D0,SINGLE BAND
Juniper,ONU,EG8010H,SN-2019-642641,00:05:85:F3:EB:49,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2020-642642,00:19:C0:92:22:C2,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2022-642643,20:4E:7F:30:5A:3B,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2021-642644,00:1D:C6:CE:91:B4,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2022-642645,50:C7:BF:6C:C9:2D,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2024-642646,00:05:85:0B:00:A6,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2023-642647,00:00:0C:A9:38:1F,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2021-642648,00:19:C0:47:6F:98,DUAL BAND
ZTE,Other,MediaBox T3,SN-2023-642649,00:19:C0:E5:A7:11,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2021-642650,00:00:0C:83:DE:8A,DUAL BAND
Huawei,ONU,EG8010H,SN-2021-642651,00:E0:FC:22:16:03,SINGLE BAND
Juniper,Router,DIR-842,SN-2020-642652,00:05:85:C0:4D:7C,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2020-642653,00:00:0C:5E:84:F5,SINGLE BAND
D-Link,Modem,SB6183,SN-2025-642654,00:1B:11:FC:BC:6E,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2025-642655,08:55:31:9A:F3:E7,DUAL BAND
Cisco,ONU,EG8010H,SN-2020-642656,00:00:0C:39:2B:60,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2022-642657,00:15:6D:D7:62:D9,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2018-642658,08:55:31:75:9A:52,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2023-642659,00:19:C0:13:D1:CB,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2021-642660,00:E0:FC:B2:09:44,DUAL BAND
Nokia,OLT,MA5608T,SN-2019-642661,00:1D:C6:50:40:BD,DUAL BAND
Juniper,ONU,AN5506-04,SN-2018-642662,00:05:85:EE:78:36,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2019-642663,00:15:6D:8C:AF:AF,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2025-642664,00:15:6D:2A:E7:28,DUAL BAND
D-Link,OLT,C220,SN-2018-642665,00:1B:11:C9:1E:A1,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2024-642666,08:55:31:67:56:1A,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2024-642667,00:1D:C6:05:8D:93,DUAL BAND
