Vendor,device_type,model,serial_number,mac_address,band_type
ZTE,Switch,DGS-1210-28,SN-2022-209777,00:19:C0:4E:97:69,SINGLE BAND
D-Link,OLT,MA5608T,SN-2025-209778,00:1B:11:EC:CE:E2,DUAL BAND
Juniper,ONU,HG8010H,SN-2019-209779,00:05:85:8B:06:5B,DUAL BAND
Huawei,Router,WS5200,SN-2018-209780,00:E0:FC:29:3D:D4,DUAL BAND
Cisco,Modem,CM8200,SN-2019-209781,00:00:0C:C7:75:4D,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2022-209782,00:15:6D:65:AC:C6,SINGLE BAND
MikroTik,Router,Archer C6,SN-2024-209783,08:55:31:03:E4:3F,DUAL BAND
Cisco,Router,DIR-842,SN-2021-209784,00:00:0C:A2:1B:B8,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2018-209785,20:4E:7F:40:53:31,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2019-209786,00:00:0C:DE:8A:AA,DUAL BAND
Huawei,Modem,Archer VR400,SN-2021-209787,00:E0:FC:7C:C2:23,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2019-209788,08:55:31:1A:F9:9C,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2021-209789,00:E0:FC:B9:31:15,DUAL BAND
Nokia,ONT,HG8245H,SN-2023-209790,00:1D:C6:57:68:8E,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2021-209791,00:E0:FC:F5:A0:07,SINGLE BAND
Nokia,ONU,HG8010H,SN-2021-209792,00:1D:C6:93:D7:80,DUAL BAND
TP-Link,Other,MDU 2400,SN-2021-209793,50:C7:BF:32:0E:F9,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2025-209794,00:E0:FC:D0:46:72,DUAL BAND
Cisco,ONT,EG8145V5,SN-2024-209795,00:00:0C:6E:7D:EB,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2018-209796,00:05:85:0C:B5:64,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2023-209797,00:19:C0:AA:EC:DD,DUAL BAND
Nokia,Access Point,WA6520,SN-2020-209798,00:1D:C6:49:24:56,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2020-209799,00:05:85:E7:5B:CF,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2020-209800,00:00:0C:85:93:48,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2019-209801,08:55:31:23:CA:C1,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2018-209802,00:1B:11:C2:02:3A,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2020-209803,00:19:C0:60:39:B3,SINGLE BAND
ZTE,Router,DIR-842,SN-2024-209804,00:19:C0:FE:71:2C,DUAL BAND
Nokia,ONT,XC220-G3,SN-2020-209805,00:1D:C6:9C:A8:A5,DUAL BAND
D-Link,ONT,HG8245H,SN-2023-209806,00:1B:11:3A:E0:1E,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2019-209807,00:15:6D:D9:17:97,SINGLE BAND
Nokia,ONU,HG8010H,SN-2025-209808,00:1D:C6:77:4F:10,DUAL BAND
Huawei,Access Point,WA6520,SN-2022-209809,00:E0:FC:15:86:89,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2023-209810,08:55:31:B3:BE:02,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2018-209811,08:55:31:51:F5:7B,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2023-209812,50:C7:BF:F0:2C:F4,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2025-209813,08:55:31:8E:64:6D,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2022-209814,00:05:85:2C:9B:E6,DUAL BAND
TP-Link,ONU,HG8010H,SN-2025-209815,50:C7:BF:CA:D3:5F,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2020-209816,00:15:6D:69:0A:D8,DUAL BAND
Nokia,Router,DIR-842,SN-2021-209817,00:1D:C6:07:42:51,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2019-209818,00:19:C0:A5:79:CA,DUAL BAND
Nokia,ONU,HG8010H,SN-2019-209819,00:1D:C6:43:B1:43,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2022-209820,00:15:6D:E1:E8:BC,DUAL BAND
Netgear,Modem,DSL-3782,SN-2022-209821,20:4E:7F:80:20:35,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2021-209822,00:15:6D:1E:57:AE,DUAL BAND
Netgear,ONU,HG8010H,SN-2018-209823,20:4E:7F:BC:8F:27,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2024-209824,00:1B:11:5A:C6:A0,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2025-209825,00:19:C0:F8:FE:19,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2018-209826,08:55:31:97:35:92,DUAL BAND
Nokia,Router,Archer AX23,SN-2021-209827,00:1D:C6:35:6D:0B,DUAL BAND
ZTE,ONU,EG8010H,SN-2023-209828,00:19:C0:D3:A4:84,DUAL BAND
Juniper,Access Point,WA6520,SN-2025-209829,00:05:85:71:DB:FD,DUAL BAND
Netgear,OLT,U1 SFP,SN-2019-209830,20:4E:7F:10:13:76,DUAL BAND
TP-Link,Other,MDU 2400,SN-2021-209831,50:C7:BF:AE:4A:EF,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2018-209832,20:4E:7F:4C:82:68,DUAL BAND
ZTE,OLT,MA5608T,SN-2021-209833,00:19:C0:EA:B9:E1,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2024-209834,00:E0:FC:88:F1:5A,DUAL BAND
Cisco,Router,DIR-842,SN-2019-209835,00:00:0C:27:28:D3,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2020-209836,00:E0:FC:C5:60:4C,SINGLE BAND
Cisco,Access Point,WA6520,SN-2020-209837,00:00:0C:63:97:C5,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2021-209838,00:00:0C:01:CF:3E,SINGLE BAND
Netgear,OLT,C220,SN-2018-209839,20:4E:7F:A0:06:B7,DUAL BAND
Cisco,ONT,HG8245H,SN-2023-209840,00:00:0C:3E:3E:30,DUAL BAND
Netgear,Access Point,WA6520,SN-2024-209841,20:4E:7F:DC:75:A9,SINGLE BAND
ZTE,OLT,C220,SN-2025-209842,00:19:C0:7A:AD:22,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2019-209843,00:05:85:18:E4:9B,SINGLE BAND
D-Link,Modem,SB6183,SN-2024-209844,00:1B:11:B7:1C:14,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2024-209845,08:55:31:55:53:8D,SINGLE BAND
Netgear,ONU,EG8010H,SN-2023-209846,20:4E:7F:F3:8B:06,SINGLE BAND
D-Link,OLT,C220,SN-2025-209847,00:1B:11:91:C2:7F,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2018-209848,20:4E:7F:2F:F9:F8,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2025-209849,00:15:6D:CE:31:71,DUAL BAND
TP-Link,ONU,HG8010H,SN-2018-209850,50:C7:BF:6C:68:EA,DUAL BAND
Cisco,Router,DIR-842,SN-2021-209851,00:00:0C:0A:A0:63,SINGLE BAND
ZTE,ONU,EG8010H,SN-2018-209852,00:19:C0:A8:D7:DC,DUAL BAND
ZTE,OLT,U1 SFP,SN-2025-209853,00:19:C0:47:0F:55,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2021-209854,20:4E:7F:E5:46:CE,DUAL BAND
MikroTik,Modem,SB6183,SN-2022-209855,08:55:31:83:7E:47,SINGLE BAND
D-Link,ONU,HG8310M,SN-2022-209856,00:1B:11:21:B5:C0,DUAL BAND
MikroTik,ONU,HG8310M,SN-2025-209857,08:55:31:BF:ED:39,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2025-209858,00:15:6D:5E:24:B2,SINGLE BAND
Huawei,ONU,EG8010H,SN-2018-209859,00:E0:FC:FC:5C:2B,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2025-209860,00:15:6D:9A:93:A4,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2023-209861,20:4E:7F:38:CB:1D,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2024-209862,00:19:C0:D7:02:96,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2019-209863,50:C7:BF:75:3A:0F,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2023-209864,50:C7:BF:13:71:88,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2025-209865,00:15:6D:B1:A9:01,DUAL BAND
ZTE,Router,DIR-842,SN-2024-209866,00:19:C0:4F:E0:7A,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2019-209867,50:C7:BF:EE:17:F3,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2020-209868,00:00:0C:8C:4F:6C,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2024-209869,50:C7:BF:2A:86:E5,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2023-209870,00:00:0C:C8:BE:5E,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2019-209871,00:1B:11:66:F5:D7,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2021-209872,50:C7:BF:05:2D:50,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2021-209873,00:E0:FC:A3:64:C9,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2021-209874,00:05:85:41:9C:42,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2020-209875,00:1B:11:DF:D3:BB,DUAL BAND
Cisco,Router,Archer AX23,SN-2025-209876,00:00:0C:7E:0B:34,DUAL BAND
Huawei,Other,MDU 2400,SN-2023-209877,00:E0:FC:1C:42:AD,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2019-209878,08:55:31:BA:7A:26,DUAL BAND
Cisco,OLT,U1 SFP,SN-2021-209879,00:00:0C:58:B1:9F,SINGLE BAND
Netgear,ONT,EG8145V5,SN-2024-209880,20:4E:7F:F6:E9:18,DUAL BAND
TP-Link,ONU,EG8010H,SN-2022-209881,50:C7:BF:95:20:91,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2023-209882,00:1D:C6:33:58:0A,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2020-209883,00:05:85:D1:8F:83,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2019-209884,00:15:6D:6F:C6:FC,DUAL BAND
Netgear,Router,Archer AX23,SN-2024-209885,20:4E:7F:0D:FE:75,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2023-209886,00:E0:FC:AC:35:EE,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2022-209887,08:55:31:4A:6D:67,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2018-209888,00:19:C0:E8:A4:E0,SINGLE BAND
Juniper,ONU,HG8310M,SN-2020-209889,00:05:85:86:DC:59,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2025-209890,00:19:C0:25:13:D2,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2018-209891,50:C7:BF:C3:4B:4B,DUAL BAND
D-Link,Router,DIR-842,SN-2021-209892,00:1B:11:61:82:C4,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2019-209893,00:00:0C:FF:BA:3D,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2019-209894,00:1D:C6:9D:F1:B6,DUAL BAND
Huawei,Modem,DSL-3782,SN-2021-209895,00:E0:FC:3C:29:2F,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2024-209896,00:19:C0:DA:60:A8,DUAL BAND
Huawei,Router,Archer AX23,SN-2024-209897,00:E0:FC:78:98:21,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2022-209898,08:55:31:16:CF:9A,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2025-209899,50:C7:BF:B5:07:13,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2021-209900,00:15:6D:53:3E:8C,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2018-209901,50:C7:BF:F1:76:05,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2020-209902,08:55:31:8F:AD:7E,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2024-209903,00:19:C0:2D:E4:F7,DUAL BAND
Nokia,ONU,HG8310M,SN-2025-209904,00:1D:C6:CC:1C:70,DUAL BAND
Cisco,Router,DIR-842,SN-2020-209905,00:00:0C:6A:53:E9,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2021-209906,00:E0:FC:08:8B:62,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2019-209907,00:19:C0:A6:C2:DB,DUAL BAND
ZTE,Modem,SB6183,SN-2025-209908,00:19:C0:44:FA:54,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2024-209909,00:15:6D:E3:31:CD,DUAL BAND
Juniper,ONT,XC220-G3,SN-2025-209910,00:05:85:81:69:46,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2022-209911,00:19:C0:1F:A0:BF,DUAL BAND
ZTE,Access Point,WA6520,SN-2022-209912,00:19:C0:BD:D8:38,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2024-209913,08:55:31:5C:0F:B1,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2023-209914,00:19:C0:FA:47:2A,DUAL BAND
Nokia,Modem,Archer VR400,SN-2023-209915,00:1D:C6:98:7E:A3,DUAL BAND
ZTE,Switch,TL-SG1024D,SN-2025-209916,00:19:C0:36:B6:1C,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2018-209917,50:C7:BF:D4:ED:95,SINGLE BAND
ZTE,ONU,HG8010H,SN-2024-209918,00:19:C0:73:25:0E,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2021-209919,20:4E:7F:11:5C:87,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2021-209920,50:C7:BF:AF:94:00,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2022-209921,50:C7:BF:4D:CB:79,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2023-209922,00:00:0C:EC:02:F2,SINGLE BAND
ZTE,Other,MDU 2400,SN-2018-209923,00:19:C0:8A:3A:6B,DUAL BAND
Ubiquiti,ONU,ZXHN F601,SN-2023-209924,00:15:6D:28:71:E4,DUAL BAND
Huawei,Modem,CM8200,SN-2021-209925,00:E0:FC:C6:A9:5D,DUAL BAND
TP-Link,Access Point,WA6520,SN-2025-209926,50:C7:BF:64:E0:D6,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-209927,00:15:6D:03:18:4F,SINGLE BAND
Cisco,ONU,HG8010H,SN-2023-209928,00:00:0C:A1:4F:C8,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2019-209929,20:4E:7F:3F:87:41,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2025-209930,08:55:31:DD:BE:BA,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2018-209931,00:00:0C:7B:F6:33,DUAL BAND
D-Link,Modem,HG630,SN-2020-209932,00:1B:11:1A:2D:AC,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2022-209933,00:1B:11:B8:65:25,SINGLE BAND
Netgear,Router,DIR-842,SN-2018-209934,20:4E:7F:56:9C:9E,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2021-209935,20:4E:7F:F4:D4:17,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2019-209936,20:4E:7F:93:0B:90,DUAL BAND
Juniper,Other,MDU 2400,SN-2024-209937,00:05:85:31:43:09,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2024-209938,50:C7:BF:CF:7A:82,DUAL BAND
ZTE,Router,WS5200,SN-2022-209939,00:19:C0:6D:B1:FB,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2018-209940,08:55:31:0B:E9:74,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2018-209941,00:15:6D:AA:20:ED,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2019-209942,00:00:0C:48:58:66,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2024-209943,50:C7:BF:E6:8F:DF,DUAL BAND
Juniper,ONU,EG8010H,SN-2018-209944,00:05:85:84:C7:58,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2025-209945,08:55:31:22:FE:D1,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2019-209946,00:15:6D:C1:36:4A,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2018-209947,50:C7:BF:5F:6D:C3,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2023-209948,00:05:85:FD:A5:3C,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2022-209949,00:1B:11:9B:DC:B5,DUAL BAND
Cisco,Modem,CM8200,SN-2023-209950,00:00:0C:3A:14:2E,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2020-209951,00:00:0C:D8:4B:A7,SINGLE BAND
MikroTik,Router,Archer C6,SN-2019-209952,08:55:31:76:83:20,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2020-209953,00:19:C0:14:BA:99,SINGLE BAND
ZTE,Router,Archer AX23,SN-2025-209954,00:19:C0:B2:F2:12,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2020-209955,50:C7:BF:51:29:8B,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2023-209956,08:55:31:EF:61:04,SINGLE BAND
D-Link,Router,Archer AX23,SN-2025-209957,00:1B:11:8D:98:7D,SINGLE BAND
TP-Link,Router,WS5200,SN-2018-209958,50:C7:BF:2B:CF:F6,DUAL BAND
D-Link,OLT,C220,SN-2024-209959,00:1B:11:CA:07:6F,DUAL BAND
Ubiquiti,Modem,HG630,SN-2020-209960,00:15:6D:68:3E:E8,DUAL BAND
D-Link,Other,MediaBox T3,SN-2025-209961,00:1B:11:06:76:61,SINGLE BAND
Huawei,ONU,EG8010H,SN-2024-209962,00:E0:FC:A4:AD:DA,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2019-209963,00:1D:C6:42:E5:53,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2023-209964,08:55:31:E1:1C:CC,DUAL BAND
Cisco,ONT,HG8245H,SN-2025-209965,00:00:0C:7F:54:45,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2023-209966,00:15:6D:1D:8B:BE,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2022-209967,00:1D:C6:BB:C3:37,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2023-209968,50:C7:BF:59:FA:B0,DUAL BAND
Netgear,Router,Archer AX23,SN-2025-209969,20:4E:7F:F8:32:29,SINGLE BAND
Ubiquiti,OLT,C220,SN-2022-209970,00:15:6D:96:69:A2,SINGLE BAND
Ubiquiti,Modem,HG630,SN-2021-209971,00:15:6D:34:A1:1B,SINGLE BAND
Nokia,Switch,S210-24P,SN-2025-209972,00:1D:C6:D2:D8:94,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2018-209973,00:05:85:71:10:0D,DUAL BAND
Juniper,Modem,HG630,SN-2022-209974,00:05:85:0F:47:86,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2022-209975,00:05:85:AD:7E:FF,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2023-209976,08:55:31:4B:B6:78,SINGLE BAND
TP-Link,Modem,CM8200,SN-2025-209977,50:C7:BF:E9:ED:F1,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2020-209978,00:19:C0:88:25:6A,DUAL BAND
Huawei,OLT,U1 SFP,SN-2022-209979,00:E0:FC:26:5C:E3,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2021-209980,50:C7:BF:C4:94:5C,DUAL BAND
D-Link,ONU,EG8010H,SN-2019-209981,00:1B:11:62:CB:D5,SINGLE BAND
Netgear,OLT,MA5608T,SN-2022-209982,20:4E:7F:01:03:4E,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2018-209983,00:00:0C:9F:3A:C7,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2024-209984,00:00:0C:3D:72:40,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2023-209985,50:C7:BF:DB:A9:B9,SINGLE BAND
Netgear,Router,WS5200,SN-2019-209986,20:4E:7F:79:E1:32,SINGLE BAND
Juniper,OLT,C220,SN-2025-209987,00:05:85:18:18:AB,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2022-209988,00:19:C0:B6:50:24,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2024-209989,08:55:31:54:87:9D,SINGLE BAND
Huawei,Router,WS5200,SN-2020-209990,00:E0:FC:F2:BF:16,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2025-209991,00:15:6D:90:F6:8F,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2020-209992,00:15:6D:2F:2E:08,SINGLE BAND
Juniper,ONU,HG8010H,SN-2023-209993,00:05:85:CD:65:81,DUAL BAND
TP-Link,Router,Archer C6,SN-2020-209994,50:C7:BF:6B:9C:FA,DUAL BAND
MikroTik,Router,Archer C6,SN-2021-209995,08:55:31:09:D4:73,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2018-209996,00:00:0C:A8:0B:EC,SINGLE BAND
Juniper,ONU,EG8010H,SN-2023-209997,00:05:85:46:43:65,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2024-209998,50:C7:BF:E4:7A:DE,DUAL BAND
ZTE,ONU,EG8010H,SN-2023-209999,00:19:C0:82:B2:57,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2018-210000,00:E0:FC:20:E9:D0,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2018-210001,00:00:0C:BF:21:49,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2025-210002,00:15:6D:5D:58:C2,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2018-210003,00:15:6D:FB:90:3B,DUAL BAND
D-Link,Modem,Archer VR400,SN-2018-210004,00:1B:11:99:C7:B4,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2019-210005,00:1B:11:37:FF:2D,DUAL BAND
Netgear,Other,MediaBox T3,SN-2019-210006,20:4E:7F:D6:36:A6,SINGLE BAND
Nokia,OLT,MA5608T,SN-2019-210007,00:1D:C6:74:6E:1F,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2023-210008,08:55:31:12:A5:98,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2023-210009,00:1D:C6:B0:DD:11,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2025-210010,00:05:85:4F:14:8A,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2018-210011,20:4E:7F:ED:4C:03,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2022-210012,08:55:31:8B:83:7C,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2022-210013,00:00:0C:29:BA:F5,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2021-210014,08:55:31:C7:F2:6E,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2020-210015,00:1D:C6:66:29:E7,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2021-210016,00:1D:C6:04:61:60,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2025-210017,50:C7:BF:A2:98:D9,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2024-210018,20:4E:7F:40:D0:52,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2022-210019,00:15:6D:DF:07:CB,SINGLE BAND
Huawei,ONT,HG8245H,SN-2025-210020,00:E0:FC:7D:3F:44,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2024-210021,00:1B:11:1B:76:BD,SINGLE BAND
Nokia,Switch,S210-24P,SN-2020-210022,00:1D:C6:B9:AE:36,DUAL BAND
Netgear,Router,Archer C6,SN-2018-210023,20:4E:7F:57:E5:AF,DUAL BAND
Juniper,Router,Archer AX23,SN-2025-210024,00:05:85:F6:1D:28,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2024-210025,00:E0:FC:94:54:A1,DUAL BAND
D-Link,ONU,HG8010H,SN-2025-210026,00:1B:11:32:8C:1A,SINGLE BAND
ZTE,Access Point,WA6520,SN-2021-210027,00:19:C0:D0:C3:93,SINGLE BAND
Cisco,OLT,C220,SN-2024-210028,00:00:0C:6E:FB:0C,DUAL BAND
D-Link,ONU,EG8010H,SN-2022-210029,00:1B:11:0D:32:85,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2021-210030,00:15:6D:AB:69:FE,SINGLE BAND
ZTE,Modem,SB6183,SN-2024-210031,00:19:C0:49:A1:77,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2021-210032,00:1D:C6:E7:D8:F0,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2019-210033,00:15:6D:86:10:69,DUAL BAND
Juniper,Switch,S210-24P,SN-2020-210034,00:05:85:24:47:E2,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2024-210035,00:05:85:C2:7F:5B,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2020-210036,00:1B:11:60:B6:D4,DUAL BAND
D-Link,Switch,S210-24P,SN-2018-210037,00:1B:11:FE:EE:4D,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2021-210038,00:00:0C:9D:25:C6,DUAL BAND
Cisco,Modem,CM8200,SN-2021-210039,00:00:0C:3B:5D:3F,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2019-210040,00:1B:11:D9:94:B8,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2022-210041,50:C7:BF:77:CC:31,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2021-210042,00:05:85:16:03:AA,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2018-210043,08:55:31:B4:3B:23,DUAL BAND
ZTE,ONU,EG8010H,SN-2018-210044,00:19:C0:52:72:9C,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2022-210045,00:05:85:F0:AA:15,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2023-210046,00:1D:C6:8E:E1:8E,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2025-210047,50:C7:BF:2D:19:07,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2022-210048,08:55:31:CB:50:80,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2023-210049,20:4E:7F:69:87:F9,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2022-210050,50:C7:BF:07:BF:72,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2024-210051,08:55:31:A5:F6:EB,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2025-210052,00:05:85:44:2E:64,SINGLE BAND
Huawei,OLT,MA5608T,SN-2018-210053,00:E0:FC:E2:65:DD,DUAL BAND
Huawei,ONT,EG8145V5,SN-2023-210054,00:E0:FC:80:9D:56,SINGLE BAND
D-Link,ONU,EG8010H,SN-2021-210055,00:1B:11:1E:D4:CF,DUAL BAND
Cisco,Switch,S210-24P,SN-2020-210056,00:00:0C:BD:0C:48,DUAL BAND
Cisco,ONT,XC220-G3,SN-2019-210057,00:00:0C:5B:43:C1,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-210058,00:15:6D:F9:7B:3A,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2020-210059,00:15:6D:97:B2:B3,DUAL BAND
