Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B05000003677,225B05000003677,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003678,225B05000003678,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003679,225B05000003679,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003680,225B05000003680,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003681,225B05000003681,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003682,225B05000003682,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003683,225B05000003683,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003684,225B05000003684,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003685,225B05000003685,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003686,225B05000003686,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003687,225B05000003687,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003688,225B05000003688,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003689,225B05000003689,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003690,225B05000003690,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003691,225B05000003691,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003692,225B05000003692,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003693,225B05000003693,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003694,225B05000003694,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003695,225B05000003695,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003696,225B05000003696,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003697,225B05000003697,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003698,225B05000003698,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003699,225B05000003699,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003700,225B05000003700,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003701,225B05000003701,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003702,225B05000003702,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003703,225B05000003703,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003704,225B05000003704,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003705,225B05000003705,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003706,225B05000003706,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003707,225B05000003707,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003708,225B05000003708,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003709,225B05000003709,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003710,225B05000003710,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003711,225B05000003711,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003712,225B05000003712,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003713,225B05000003713,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003714,225B05000003714,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003715,225B05000003715,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003716,225B05000003716,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003717,225B05000003717,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003718,225B05000003718,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003719,225B05000003719,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003720,225B05000003720,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003721,225B05000003721,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003722,225B05000003722,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003723,225B05000003723,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003724,225B05000003724,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003725,225B05000003725,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003726,225B05000003726,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003727,225B05000003727,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003728,225B05000003728,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003729,225B05000003729,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003730,225B05000003730,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003731,225B05000003731,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003732,225B05000003732,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003733,225B05000003733,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003734,225B05000003734,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003735,225B05000003735,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003736,225B05000003736,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003737,225B05000003737,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003738,225B05000003738,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003739,225B05000003739,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003740,225B05000003740,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003741,225B05000003741,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003742,225B05000003742,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003743,225B05000003743,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003744,225B05000003744,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003745,225B05000003745,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003746,225B05000003746,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003747,225B05000003747,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003748,225B05000003748,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003749,225B05000003749,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003750,225B05000003750,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003751,225B05000003751,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003752,225B05000003752,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003753,225B05000003753,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003754,225B05000003754,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003755,225B05000003755,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003756,225B05000003756,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003757,225B05000003757,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003758,225B05000003758,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003759,225B05000003759,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003760,225B05000003760,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003761,225B05000003761,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003762,225B05000003762,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003763,225B05000003763,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003764,225B05000003764,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003765,225B05000003765,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003766,225B05000003766,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003767,225B05000003767,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003768,225B05000003768,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003769,225B05000003769,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003770,225B05000003770,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003771,225B05000003771,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003772,225B05000003772,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003773,225B05000003773,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003774,225B05000003774,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003775,225B05000003775,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003776,225B05000003776,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003777,225B05000003777,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003778,225B05000003778,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003779,225B05000003779,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003780,225B05000003780,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003781,225B05000003781,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003782,225B05000003782,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003783,225B05000003783,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003784,225B05000003784,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003785,225B05000003785,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003786,225B05000003786,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003787,225B05000003787,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003788,225B05000003788,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003789,225B05000003789,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003790,225B05000003790,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003791,225B05000003791,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003792,225B05000003792,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003793,225B05000003793,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003794,225B05000003794,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003795,225B05000003795,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003796,225B05000003796,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003797,225B05000003797,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003798,225B05000003798,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003799,225B05000003799,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003800,225B05000003800,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003801,225B05000003801,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003802,225B05000003802,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003803,225B05000003803,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003804,225B05000003804,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003805,225B05000003805,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003806,225B05000003806,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003807,225B05000003807,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003808,225B05000003808,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003809,225B05000003809,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003810,225B05000003810,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003811,225B05000003811,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003812,225B05000003812,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003813,225B05000003813,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003814,225B05000003814,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003815,225B05000003815,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003816,225B05000003816,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003817,225B05000003817,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003818,225B05000003818,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003819,225B05000003819,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003820,225B05000003820,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003821,225B05000003821,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003822,225B05000003822,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003823,225B05000003823,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003824,225B05000003824,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003825,225B05000003825,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003826,225B05000003826,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003827,225B05000003827,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003828,225B05000003828,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003829,225B05000003829,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003830,225B05000003830,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003831,225B05000003831,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003832,225B05000003832,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003833,225B05000003833,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003834,225B05000003834,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003835,225B05000003835,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003836,225B05000003836,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003837,225B05000003837,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003838,225B05000003838,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003839,225B05000003839,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003840,225B05000003840,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003841,225B05000003841,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003842,225B05000003842,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003843,225B05000003843,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003844,225B05000003844,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003845,225B05000003845,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003846,225B05000003846,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003847,225B05000003847,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003848,225B05000003848,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003849,225B05000003849,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003850,225B05000003850,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003851,225B05000003851,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003852,225B05000003852,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003853,225B05000003853,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003854,225B05000003854,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003855,225B05000003855,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003856,225B05000003856,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003857,225B05000003857,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003858,225B05000003858,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003859,225B05000003859,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003860,225B05000003860,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003861,225B05000003861,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003862,225B05000003862,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003863,225B05000003863,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003864,225B05000003864,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003865,225B05000003865,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003866,225B05000003866,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003867,225B05000003867,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003868,225B05000003868,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003869,225B05000003869,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003870,225B05000003870,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003871,225B05000003871,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003872,225B05000003872,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003873,225B05000003873,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003874,225B05000003874,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003875,225B05000003875,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003876,225B05000003876,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003877,225B05000003877,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003878,225B05000003878,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003879,225B05000003879,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003880,225B05000003880,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003881,225B05000003881,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003882,225B05000003882,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003883,225B05000003883,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003884,225B05000003884,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003885,225B05000003885,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003886,225B05000003886,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003887,225B05000003887,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003888,225B05000003888,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003889,225B05000003889,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003890,225B05000003890,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003891,225B05000003891,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003892,225B05000003892,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003893,225B05000003893,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003894,225B05000003894,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003895,225B05000003895,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003896,225B05000003896,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003897,225B05000003897,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003898,225B05000003898,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003899,225B05000003899,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003900,225B05000003900,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003901,225B05000003901,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003902,225B05000003902,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003903,225B05000003903,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003904,225B05000003904,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003905,225B05000003905,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003906,225B05000003906,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003907,225B05000003907,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003908,225B05000003908,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003909,225B05000003909,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003910,225B05000003910,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003911,225B05000003911,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003912,225B05000003912,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003913,225B05000003913,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003914,225B05000003914,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003915,225B05000003915,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003916,225B05000003916,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003917,225B05000003917,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003918,225B05000003918,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003919,225B05000003919,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003920,225B05000003920,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003921,225B05000003921,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003922,225B05000003922,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003923,225B05000003923,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003924,225B05000003924,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003925,225B05000003925,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003926,225B05000003926,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003927,225B05000003927,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003928,225B05000003928,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003929,225B05000003929,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003930,225B05000003930,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003931,225B05000003931,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003932,225B05000003932,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003933,225B05000003933,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003934,225B05000003934,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003935,225B05000003935,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003936,225B05000003936,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003937,225B05000003937,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003938,225B05000003938,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003939,225B05000003939,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003940,225B05000003940,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003941,225B05000003941,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003942,225B05000003942,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003943,225B05000003943,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003944,225B05000003944,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003945,225B05000003945,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003946,225B05000003946,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003947,225B05000003947,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003948,225B05000003948,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003949,225B05000003949,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003950,225B05000003950,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003951,225B05000003951,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003952,225B05000003952,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003953,225B05000003953,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003954,225B05000003954,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003955,225B05000003955,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003956,225B05000003956,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003957,225B05000003957,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003958,225B05000003958,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003959,225B05000003959,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003960,225B05000003960,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003961,225B05000003961,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003962,225B05000003962,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003963,225B05000003963,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003964,225B05000003964,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003965,225B05000003965,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003966,225B05000003966,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003967,225B05000003967,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003968,225B05000003968,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003969,225B05000003969,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003970,225B05000003970,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003971,225B05000003971,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003972,225B05000003972,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003973,225B05000003973,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003974,225B05000003974,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003975,225B05000003975,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003976,225B05000003976,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003977,225B05000003977,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003978,225B05000003978,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003979,225B05000003979,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003980,225B05000003980,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003981,225B05000003981,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003982,225B05000003982,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003983,225B05000003983,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003984,225B05000003984,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003985,225B05000003985,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003986,225B05000003986,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003987,225B05000003987,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003988,225B05000003988,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003989,225B05000003989,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003990,225B05000003990,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003991,225B05000003991,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003992,225B05000003992,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003993,225B05000003993,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003994,225B05000003994,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003995,225B05000003995,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003996,225B05000003996,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003997,225B05000003997,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003998,225B05000003998,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003999,225B05000003999,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004000,225B05000004000,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004001,225B05000004001,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004002,225B05000004002,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004003,225B05000004003,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004004,225B05000004004,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004005,225B05000004005,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004006,225B05000004006,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004007,225B05000004007,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004008,225B05000004008,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004009,225B05000004009,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004010,225B05000004010,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004011,225B05000004011,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004012,225B05000004012,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004013,225B05000004013,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004014,225B05000004014,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004015,225B05000004015,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004016,225B05000004016,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004017,225B05000004017,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004018,225B05000004018,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004019,225B05000004019,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004020,225B05000004020,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004021,225B05000004021,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004022,225B05000004022,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004023,225B05000004023,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004024,225B05000004024,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004025,225B05000004025,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004026,225B05000004026,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004027,225B05000004027,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004028,225B05000004028,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004029,225B05000004029,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004030,225B05000004030,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004031,225B05000004031,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004032,225B05000004032,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000004033,225B05000004033,DUAL BAND
