Vendor,device_type,model,serial_number,mac_address,band_type
Cisco,OLT,C220,SN-2021-351008,00:00:0C:DB:F2:20,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2025-351009,08:55:31:7A:29:99,SINGLE BAND
Netgear,ONT,HG8245H,SN-2023-351010,20:4E:7F:18:61:12,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2024-351011,00:15:6D:B6:98:8B,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2025-351012,00:1B:11:54:D0:04,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2019-351013,50:C7:BF:F3:07:7D,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2023-351014,00:19:C0:91:3E:F6,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2023-351015,00:05:85:2F:76:6F,DUAL BAND
Nokia,Access Point,WA6520,SN-2022-351016,00:1D:C6:CD:AD:E8,DUAL BAND
TP-Link,Other,MDU 2400,SN-2022-351017,50:C7:BF:6B:E5:61,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2018-351018,20:4E:7F:0A:1C:DA,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2025-351019,00:E0:FC:A8:54:53,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2020-351020,50:C7:BF:46:8B:CC,SINGLE BAND
Netgear,Switch,S210-24P,SN-2019-351021,20:4E:7F:E4:C3:45,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2018-351022,00:1D:C6:82:FA:BE,DUAL BAND
TP-Link,ONU,HG8010H,SN-2018-351023,50:C7:BF:21:32:37,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2021-351024,50:C7:BF:BF:69:B0,SINGLE BAND
Cisco,OLT,C220,SN-2025-351025,00:00:0C:5D:A1:29,DUAL BAND
ZTE,Other,MediaBox T3,SN-2021-351026,00:19:C0:FB:D8:A2,SINGLE BAND
ZTE,Router,DIR-842,SN-2018-351027,00:19:C0:9A:10:1B,DUAL BAND
Cisco,Switch,S210-24P,SN-2022-351028,00:00:0C:38:47:94,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2020-351029,00:15:6D:D6:7F:0D,DUAL BAND
ZTE,ONT,XC220-G3,SN-2022-351030,00:19:C0:74:B6:86,DUAL BAND
Juniper,OLT,C220,SN-2025-351031,00:05:85:12:ED:FF,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2025-351032,20:4E:7F:B1:25:78,DUAL BAND
ZTE,ONU,HG8010H,SN-2020-351033,00:19:C0:4F:5C:F1,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2023-351034,20:4E:7F:ED:94:6A,DUAL BAND
Huawei,Modem,HG630,SN-2025-351035,00:E0:FC:8B:CB:E3,DUAL BAND
Huawei,OLT,U1 SFP,SN-2020-351036,00:E0:FC:2A:03:5C,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2018-351037,00:E0:FC:C8:3A:D5,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2022-351038,00:E0:FC:66:72:4E,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2019-351039,00:19:C0:04:A9:C7,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2024-351040,08:55:31:A2:E1:40,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2022-351041,00:19:C0:41:18:B9,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2024-351042,00:E0:FC:DF:50:32,DUAL BAND
Netgear,ONU,HG8010H,SN-2022-351043,20:4E:7F:7D:87:AB,DUAL BAND
MikroTik,Modem,CM8200,SN-2021-351044,08:55:31:1B:BF:24,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2023-351045,00:E0:FC:B9:F6:9D,SINGLE BAND
Cisco,Modem,HG630,SN-2021-351046,00:00:0C:58:2E:16,SINGLE BAND
D-Link,Router,WS5200,SN-2019-351047,00:1B:11:F6:65:8F,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2020-351048,00:1D:C6:94:9D:08,SINGLE BAND
Netgear,Router,Archer AX23,SN-2019-351049,20:4E:7F:32:D4:81,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2024-351050,00:1D:C6:D1:0B:FA,DUAL BAND
Nokia,OLT,U1 SFP,SN-2020-351051,00:1D:C6:6F:43:73,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2018-351052,00:00:0C:0D:7A:EC,DUAL BAND
D-Link,OLT,MA5608T,SN-2023-351053,00:1B:11:AB:B2:65,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2021-351054,00:15:6D:49:E9:DE,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2019-351055,00:15:6D:E8:21:57,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2020-351056,50:C7:BF:86:58:D0,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2024-351057,00:19:C0:24:90:49,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2025-351058,20:4E:7F:C2:C7:C2,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2025-351059,00:05:85:60:FF:3B,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2021-351060,08:55:31:FF:36:B4,SINGLE BAND
Netgear,ONU,EG8010H,SN-2018-351061,20:4E:7F:9D:6E:2D,DUAL BAND
Huawei,ONU,EG8010H,SN-2024-351062,00:E0:FC:3B:A5:A6,SINGLE BAND
Netgear,Router,Archer AX23,SN-2022-351063,20:4E:7F:D9:DD:1F,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2018-351064,00:1D:C6:78:14:98,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2021-351065,00:00:0C:16:4C:11,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2023-351066,20:4E:7F:B4:83:8A,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2024-351067,00:1B:11:52:BB:03,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2018-351068,50:C7:BF:F0:F2:7C,SINGLE BAND
MikroTik,Other,FiberHome AN5506,SN-2022-351069,08:55:31:8F:29:F5,DUAL BAND
TP-Link,OLT,C220,SN-2021-351070,50:C7:BF:2D:61:6E,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2021-351071,00:15:6D:CB:98:E7,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2020-351072,00:1D:C6:69:D0:60,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2021-351073,00:00:0C:08:07:D9,DUAL BAND
ZTE,Switch,TL-SG1024D,SN-2018-351074,00:19:C0:A6:3F:52,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2021-351075,00:15:6D:44:76:CB,SINGLE BAND
Cisco,ONT,HG8245H,SN-2018-351076,00:00:0C:E2:AE:44,DUAL BAND
Juniper,Router,Archer AX23,SN-2022-351077,00:05:85:80:E5:BD,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2022-351078,00:00:0C:1F:1D:36,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2025-351079,50:C7:BF:BD:54:AF,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2022-351080,50:C7:BF:5B:8C:28,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-351081,00:15:6D:F9:C3:A1,SINGLE BAND
Netgear,ONT,HG8245H,SN-2021-351082,20:4E:7F:97:FB:1A,DUAL BAND
ZTE,Router,Archer AX23,SN-2024-351083,00:19:C0:36:32:93,DUAL BAND
MikroTik,Modem,SB6183,SN-2023-351084,08:55:31:D4:6A:0C,DUAL BAND
Nokia,OLT,C220,SN-2024-351085,00:1D:C6:72:A1:85,SINGLE BAND
D-Link,Router,Archer AX23,SN-2024-351086,00:1B:11:10:D8:FE,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2021-351087,08:55:31:AF:10:77,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2019-351088,00:1B:11:4D:47:F0,DUAL BAND
D-Link,OLT,MA5608T,SN-2019-351089,00:1B:11:EB:7F:69,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2021-351090,00:19:C0:89:B6:E2,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2021-351091,00:E0:FC:27:EE:5B,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2020-351092,00:15:6D:C6:25:D4,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2025-351093,00:00:0C:64:5D:4D,DUAL BAND
Netgear,Router,WS5200,SN-2025-351094,20:4E:7F:02:94:C6,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2023-351095,00:1D:C6:A0:CC:3F,DUAL BAND
MikroTik,Router,WS5200,SN-2025-351096,08:55:31:3F:03:B8,DUAL BAND
D-Link,Modem,SB6183,SN-2019-351097,00:1B:11:DD:3B:31,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2023-351098,00:15:6D:7B:72:AA,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2022-351099,08:55:31:19:AA:23,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2025-351100,08:55:31:B7:E1:9C,DUAL BAND
D-Link,ONT,HG8245H,SN-2021-351101,00:1B:11:56:19:15,DUAL BAND
Nokia,ONU,HG8010H,SN-2025-351102,00:1D:C6:F4:50:8E,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-351103,00:15:6D:92:88:07,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2025-351104,20:4E:7F:30:BF:80,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2024-351105,00:19:C0:CE:F6:F9,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2022-351106,00:19:C0:6D:2E:72,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2023-351107,00:19:C0:0B:65:EB,SINGLE BAND
ZTE,Router,DIR-842,SN-2020-351108,00:19:C0:A9:9D:64,SINGLE BAND
Nokia,ONT,HG8245H,SN-2025-351109,00:1D:C6:47:D4:DD,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2025-351110,00:15:6D:E6:0C:56,DUAL BAND
ZTE,OLT,MA5608T,SN-2024-351111,00:19:C0:84:43:CF,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-351112,00:00:0C:22:7B:48,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2021-351113,50:C7:BF:C0:B2:C1,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2020-351114,00:1B:11:5E:EA:3A,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2025-351115,08:55:31:FD:21:B3,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2024-351116,20:4E:7F:9B:59:2C,DUAL BAND
D-Link,Router,Archer AX23,SN-2023-351117,00:1B:11:39:90:A5,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2019-351118,00:15:6D:D7:C8:1E,DUAL BAND
Huawei,Router,Archer C6,SN-2021-351119,00:E0:FC:75:FF:97,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2021-351120,00:15:6D:14:37:10,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2019-351121,00:00:0C:B2:6E:89,DUAL BAND
Cisco,Other,MDU 2400,SN-2022-351122,00:00:0C:50:A6:02,SINGLE BAND
ZTE,Router,Archer AX23,SN-2025-351123,00:19:C0:EE:DD:7B,DUAL BAND
D-Link,Other,MediaBox T3,SN-2024-351124,00:1B:11:8D:14:F4,DUAL BAND
TP-Link,Router,WS5200,SN-2021-351125,50:C7:BF:2B:4C:6D,DUAL BAND
Nokia,ONU,EG8010H,SN-2023-351126,00:1D:C6:C9:83:E6,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2025-351127,50:C7:BF:67:BB:5F,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2023-351128,50:C7:BF:05:F2:D8,SINGLE BAND
TP-Link,Router,DIR-842,SN-2021-351129,50:C7:BF:A4:2A:51,DUAL BAND
Juniper,Modem,SB6183,SN-2021-351130,00:05:85:42:61:CA,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2023-351131,00:15:6D:E0:99:43,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2022-351132,00:1D:C6:7E:D0:BC,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2023-351133,00:15:6D:1D:08:35,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2023-351134,00:1B:11:BB:3F:AE,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2019-351135,00:15:6D:59:77:27,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2020-351136,08:55:31:F7:AE:A0,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2019-351137,00:1B:11:95:E6:19,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2018-351138,00:15:6D:34:1D:92,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2019-351139,50:C7:BF:D2:55:0B,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2023-351140,08:55:31:70:8C:84,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2020-351141,00:19:C0:0E:C3:FD,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2018-351142,00:00:0C:AC:FB:76,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2025-351143,00:00:0C:4B:32:EF,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2022-351144,00:00:0C:E9:6A:68,DUAL BAND
D-Link,ONU,AN5506-04,SN-2022-351145,00:1B:11:87:A1:E1,DUAL BAND
ZTE,Other,MediaBox T3,SN-2018-351146,00:19:C0:25:D9:5A,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2024-351147,08:55:31:C4:10:D3,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2019-351148,00:1D:C6:62:48:4C,SINGLE BAND
D-Link,ONU,HG8310M,SN-2019-351149,00:1B:11:00:7F:C5,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2023-351150,50:C7:BF:9E:B7:3E,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2023-351151,08:55:31:3C:EE:B7,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2018-351152,00:05:85:DB:26:30,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2018-351153,00:00:0C:79:5D:A9,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2020-351154,00:00:0C:17:95:22,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2024-351155,08:55:31:B5:CC:9B,DUAL BAND
Cisco,ONT,EG8145V5,SN-2020-351156,00:00:0C:54:04:14,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2023-351157,50:C7:BF:F2:3B:8D,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2023-351158,08:55:31:90:73:06,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2021-351159,08:55:31:2E:AA:7F,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2022-351160,00:19:C0:CC:E1:F8,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2024-351161,00:00:0C:6B:19:71,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2021-351162,00:1D:C6:09:50:EA,DUAL BAND
TP-Link,Switch,S210-24P,SN-2025-351163,50:C7:BF:A7:88:63,DUAL BAND
TP-Link,Access Point,WA6520,SN-2021-351164,50:C7:BF:45:BF:DC,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2021-351165,00:15:6D:E3:F7:55,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2024-351166,00:05:85:82:2E:CE,SINGLE BAND
Netgear,Other,MDU 2400,SN-2018-351167,20:4E:7F:20:66:47,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2025-351168,50:C7:BF:BE:9D:C0,SINGLE BAND
Nokia,ONU,EG8010H,SN-2025-351169,00:1D:C6:5C:D5:39,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2022-351170,00:1B:11:FB:0C:B2,DUAL BAND
Huawei,Access Point,WA6520,SN-2021-351171,00:E0:FC:99:44:2B,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2024-351172,00:1B:11:37:7B:A4,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2023-351173,00:15:6D:D5:B3:1D,SINGLE BAND
Netgear,Modem,HG630,SN-2020-351174,20:4E:7F:73:EA:96,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2024-351175,00:05:85:12:22:0F,SINGLE BAND
TP-Link,Router,DIR-842,SN-2022-351176,50:C7:BF:B0:59:88,DUAL BAND
Huawei,ONU,HG8310M,SN-2018-351177,00:E0:FC:4E:91:01,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2021-351178,00:E0:FC:EC:C8:7A,DUAL BAND
D-Link,Access Point,WA6520,SN-2019-351179,00:1B:11:8A:FF:F3,SINGLE BAND
Nokia,Access Point,WA6520,SN-2019-351180,00:1D:C6:29:37:6C,SINGLE BAND
Juniper,Other,MDU 2400,SN-2025-351181,00:05:85:C7:6E:E5,SINGLE BAND
ZTE,ONU,HG8310M,SN-2021-351182,00:19:C0:65:A6:5E,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2024-351183,00:1D:C6:03:DD:D7,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2019-351184,00:19:C0:A2:15:50,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2020-351185,00:1B:11:40:4C:C9,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-351186,00:1B:11:DE:84:42,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2024-351187,00:15:6D:7C:BB:BB,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2022-351188,00:E0:FC:1A:F3:34,SINGLE BAND
Juniper,ONT,HG8245H,SN-2019-351189,00:05:85:B9:2A:AD,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2020-351190,20:4E:7F:57:62:26,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2024-351191,00:15:6D:F5:99:9F,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2020-351192,00:1D:C6:93:D1:18,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2020-351193,00:E0:FC:32:08:91,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2025-351194,00:E0:FC:D0:40:0A,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2022-351195,20:4E:7F:6E:77:83,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2022-351196,00:15:6D:0C:AE:FC,DUAL BAND
Cisco,Access Point,WA6520,SN-2022-351197,00:00:0C:AA:E6:75,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2025-351198,00:00:0C:49:1D:EE,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2018-351199,20:4E:7F:E7:55:67,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2021-351200,50:C7:BF:85:8C:E0,DUAL BAND
D-Link,Other,MediaBox T3,SN-2020-351201,00:1B:11:23:C4:59,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2023-351202,00:1B:11:C1:FB:D2,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2018-351203,00:1B:11:60:33:4B,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2022-351204,00:05:85:FE:6A:C4,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2025-351205,00:05:85:9C:A2:3D,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2024-351206,00:05:85:3A:D9:B6,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2020-351207,00:19:C0:D9:11:2F,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2020-351208,00:05:85:77:48:A8,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2024-351209,50:C7:BF:15:80:21,SINGLE BAND
Cisco,Other,MDU 2400,SN-2024-351210,00:00:0C:B3:B7:9A,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2023-351211,00:15:6D:51:EF:13,DUAL BAND
TP-Link,ONU,HG8010H,SN-2019-351212,50:C7:BF:F0:26:8C,DUAL BAND
Netgear,Modem,SB6183,SN-2024-351213,20:4E:7F:8E:5E:05,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2024-351214,20:4E:7F:2C:95:7E,DUAL BAND
D-Link,OLT,C220,SN-2023-351215,00:1B:11:CA:CC:F7,DUAL BAND
Huawei,Router,Archer AX23,SN-2025-351216,00:E0:FC:69:04:70,DUAL BAND
D-Link,OLT,C220,SN-2021-351217,00:1B:11:07:3B:E9,DUAL BAND
Juniper,Access Point,WA6520,SN-2022-351218,00:05:85:A5:73:62,DUAL BAND
Netgear,ONT,XC220-G3,SN-2020-351219,20:4E:7F:43:AA:DB,DUAL BAND
Nokia,Access Point,WA6520,SN-2023-351220,00:1D:C6:E1:E2:54,DUAL BAND
Huawei,Switch,S210-24P,SN-2021-351221,00:E0:FC:80:19:CD,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2019-351222,00:05:85:1E:51:46,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2022-351223,50:C7:BF:BC:88:BF,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2024-351224,20:4E:7F:5A:C0:38,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2022-351225,00:E0:FC:F8:F7:B1,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2024-351226,00:05:85:97:2F:2A,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2023-351227,00:15:6D:35:66:A3,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2025-351228,00:1B:11:D3:9E:1C,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2019-351229,20:4E:7F:71:D5:95,DUAL BAND
Juniper,Modem,CM8200,SN-2020-351230,00:05:85:10:0D:0E,DUAL BAND
D-Link,ONT,HG8245H,SN-2021-351231,00:1B:11:AE:44:87,SINGLE BAND
Huawei,Modem,SB6183,SN-2019-351232,00:E0:FC:4C:7C:00,SINGLE BAND
Netgear,ONU,HG8010H,SN-2020-351233,20:4E:7F:EA:B3:79,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2019-351234,20:4E:7F:88:EA:F2,SINGLE BAND
ZTE,Modem,HG630,SN-2024-351235,00:19:C0:27:22:6B,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2022-351236,00:15:6D:C5:59:E4,DUAL BAND
MikroTik,OLT,MA5608T,SN-2020-351237,08:55:31:63:91:5D,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2021-351238,00:05:85:01:C8:D6,DUAL BAND
D-Link,ONT,XC220-G3,SN-2022-351239,00:1B:11:A0:00:4F,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2022-351240,00:1D:C6:3E:37:C8,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2020-351241,50:C7:BF:DC:6F:41,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2023-351242,00:E0:FC:7A:A6:BA,SINGLE BAND
Netgear,ONU,HG8310M,SN-2020-351243,20:4E:7F:18:DE:33,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2018-351244,20:4E:7F:B7:15:AC,DUAL BAND
MikroTik,Router,Archer C6,SN-2020-351245,08:55:31:55:4D:25,DUAL BAND
Juniper,ONT,HG8245H,SN-2021-351246,00:05:85:F3:84:9E,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2024-351247,00:15:6D:91:BC:17,DUAL BAND
MikroTik,OLT,C220,SN-2018-351248,08:55:31:2F:F3:90,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2022-351249,08:55:31:CE:2B:09,DUAL BAND
Huawei,Router,WS5200,SN-2021-351250,00:E0:FC:6C:62:82,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2018-351251,50:C7:BF:0A:99:FB,DUAL BAND
Netgear,Modem,SB6183,SN-2018-351252,20:4E:7F:A8:D1:74,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2025-351253,08:55:31:47:08:ED,DUAL BAND
Juniper,Router,DIR-842,SN-2024-351254,00:05:85:E5:40:66,DUAL BAND
Nokia,OLT,MA5800-X2,SN-2023-351255,00:1D:C6:83:77:DF,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2018-351256,50:C7:BF:21:AF:58,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2022-351257,00:05:85:BF:E6:D1,DUAL BAND
Juniper,ONT,HG8245H,SN-2025-351258,00:05:85:5E:1E:4A,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2022-351259,00:E0:FC:FC:55:C3,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2023-351260,00:05:85:9A:8D:3C,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2021-351261,00:1D:C6:38:C4:B5,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2025-351262,08:55:31:D6:FC:2E,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2021-351263,00:19:C0:75:33:A7,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2021-351264,00:15:6D:13:6B:20,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2022-351265,50:C7:BF:B1:A2:99,SINGLE BAND
MikroTik,Modem,CM8200,SN-2025-351266,08:55:31:4F:DA:12,SINGLE BAND
MikroTik,Modem,SB6183,SN-2025-351267,08:55:31:EE:11:8B,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2019-351268,00:15:6D:8C:49:04,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2023-351269,00:1D:C6:2A:80:7D,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2024-351270,00:15:6D:C8:B7:F6,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2022-351271,00:1B:11:66:EF:6F,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2020-351272,00:1B:11:05:26:E8,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2018-351273,20:4E:7F:A3:5E:61,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2023-351274,00:15:6D:41:95:DA,SINGLE BAND
MikroTik,Router,WS5200,SN-2021-351275,08:55:31:DF:CD:53,DUAL BAND
Juniper,ONU,HG8310M,SN-2024-351276,00:05:85:7E:04:CC,DUAL BAND
D-Link,Router,Archer AX23,SN-2025-351277,00:1B:11:1C:3C:45,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2020-351278,00:1B:11:BA:73:BE,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2018-351279,00:05:85:58:AB:37,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2020-351280,00:1B:11:F6:E2:B0,DUAL BAND
Cisco,ONU,HG8010H,SN-2019-351281,00:00:0C:95:1A:29,SINGLE BAND
D-Link,OLT,MA5608T,SN-2023-351282,00:1B:11:33:51:A2,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2025-351283,00:19:C0:D1:89:1B,SINGLE BAND
Netgear,ONT,EG8145V5,SN-2022-351284,20:4E:7F:6F:C0:94,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2023-351285,00:E0:FC:0D:F8:0D,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2025-351286,00:1D:C6:AC:2F:86,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2019-351287,20:4E:7F:4A:66:FF,DUAL BAND
Huawei,Modem,Archer VR400,SN-2022-351288,00:E0:FC:E8:9E:78,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2019-351289,08:55:31:86:D5:F1,SINGLE BAND
