vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU020000001591,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001592,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001593,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001594,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001595,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001596,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001597,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001598,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001599,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001600,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001601,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001602,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001603,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001604,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001605,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001606,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001607,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001608,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001609,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001610,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001611,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001612,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001613,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001614,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001615,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001616,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001617,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001618,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001619,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001620,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001621,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001622,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001623,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001624,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001625,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001626,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001627,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001628,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001629,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001630,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001631,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001632,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001633,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001634,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001635,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001636,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001637,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001638,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001639,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001640,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001641,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001642,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001643,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001644,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001645,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001646,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001647,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001648,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001649,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001650,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001651,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001652,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001653,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001654,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001655,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001656,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001657,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001658,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001659,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001660,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001661,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001662,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001663,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001664,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001665,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001666,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001667,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001668,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001669,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001670,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001671,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001672,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001673,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001674,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001675,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001676,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001677,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001678,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001679,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001680,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001681,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001682,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001683,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001684,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001685,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001686,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001687,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001688,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001689,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001690,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001691,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001692,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001693,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001694,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001695,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001696,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001697,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001698,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001699,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001700,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001701,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001702,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001703,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001704,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001705,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001706,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001707,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001708,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001709,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001710,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001711,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001712,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001713,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001714,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001715,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001716,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001717,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001718,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001719,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001720,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001721,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001722,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001723,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001724,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001725,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001726,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001727,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001728,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001729,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001730,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001731,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001732,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001733,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001734,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001735,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001736,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001737,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001738,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001739,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001740,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001741,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001742,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001743,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001744,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001745,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001746,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001747,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001748,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001749,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001750,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001751,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001752,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001753,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001754,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001755,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001756,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001757,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001758,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001759,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001760,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001761,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001762,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001763,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001764,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001765,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001766,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001767,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001768,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001769,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001770,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001771,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001772,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001773,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001774,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001775,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001776,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001777,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001778,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001779,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001780,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001781,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001782,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001783,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001784,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001785,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001786,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001787,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001788,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001789,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001790,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001791,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001792,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001793,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001794,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001795,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001796,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001797,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001798,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001799,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001800,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001801,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001802,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001803,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001804,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001805,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001806,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001807,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001808,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001809,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001810,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001811,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001812,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001813,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001814,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001815,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001816,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001817,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001818,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001819,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001820,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001821,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001822,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001823,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001824,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001825,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001826,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001827,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001828,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001829,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001830,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001831,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001832,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001833,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001834,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001835,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001836,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001837,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001838,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001839,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001840,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001841,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001842,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001843,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001844,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001845,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001846,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001847,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001848,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001849,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001850,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001851,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001852,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001853,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001854,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001855,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001856,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001857,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001858,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001859,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001860,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001861,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001862,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001863,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001864,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001865,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001866,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001867,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001868,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001869,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001870,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001871,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001872,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001873,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001874,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001875,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001876,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001877,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001878,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001879,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001880,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001881,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001882,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001883,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001884,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001885,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001886,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001887,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001888,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001889,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001890,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001891,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001892,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001893,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001894,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001895,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001896,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001897,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001898,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001899,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001900,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001901,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001902,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001903,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001904,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001905,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001906,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001907,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001908,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001909,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001910,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001911,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001912,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001913,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001914,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001915,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001916,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001917,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001918,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001919,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001920,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001921,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001922,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001923,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001924,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001925,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001926,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001927,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001928,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001929,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001930,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001931,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001932,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001933,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001934,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001935,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001936,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001937,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001938,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001939,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001940,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001941,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001942,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001943,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001944,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001945,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001946,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001947,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001948,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001949,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001950,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001951,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001952,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001953,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001954,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001955,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001956,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001957,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001958,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001959,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001960,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001961,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001962,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001963,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001964,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001965,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001966,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001967,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001968,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001969,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001970,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001971,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001972,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001973,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001974,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001975,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001976,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001977,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001978,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001979,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001980,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001981,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001982,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001983,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001984,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001985,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001986,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001987,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001988,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001989,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001990,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001991,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001992,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001993,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001994,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001995,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001996,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001997,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001998,DEFAULT
TP LINK,ONT,XC220-G3,NU020000001999,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002000,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002001,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002002,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002003,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002004,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002005,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002006,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002007,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002008,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002009,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002010,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002011,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002012,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002013,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002014,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002015,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002016,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002017,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002018,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002019,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002020,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002021,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002022,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002023,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002024,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002025,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002026,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002027,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002028,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002029,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002030,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002031,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002032,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002033,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002034,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002035,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002036,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002037,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002038,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002039,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002040,DEFAULT
TP LINK,ONT,XC220-G3,NU020000002041,DEFAULT
