vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000004351,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004352,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004353,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004354,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004355,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004356,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004357,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004358,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004359,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004360,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004361,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004362,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004363,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004364,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004365,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004366,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004367,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004368,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004369,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004370,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004371,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004372,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004373,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004374,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004375,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004376,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004377,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004378,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004379,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004380,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004381,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004382,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004383,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004384,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004385,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004386,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004387,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004388,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004389,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004390,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004391,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004392,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004393,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004394,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004395,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004396,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004397,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004398,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004399,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004400,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004401,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004402,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004403,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004404,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004405,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004406,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004407,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004408,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004409,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004410,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004411,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004412,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004413,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004414,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004415,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004416,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004417,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004418,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004419,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004420,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004421,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004422,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004423,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004424,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004425,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004426,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004427,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004428,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004429,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004430,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004431,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004432,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004433,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004434,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004435,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004436,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004437,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004438,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004439,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004440,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004441,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004442,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004443,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004444,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004445,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004446,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004447,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004448,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004449,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004450,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004451,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004452,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004453,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004454,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004455,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004456,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004457,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004458,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004459,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004460,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004461,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004462,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004463,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004464,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004465,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004466,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004467,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004468,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004469,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004470,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004471,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004472,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004473,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004474,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004475,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004476,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004477,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004478,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004479,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004480,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004481,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004482,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004483,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004484,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004485,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004486,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004487,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004488,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004489,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004490,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004491,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004492,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004493,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004494,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004495,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004496,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004497,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004498,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004499,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004500,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004501,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004502,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004503,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004504,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004505,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004506,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004507,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004508,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004509,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004510,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004511,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004512,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004513,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004514,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004515,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004516,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004517,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004518,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004519,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004520,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004521,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004522,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004523,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004524,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004525,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004526,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004527,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004528,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004529,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004530,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004531,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004532,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004533,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004534,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004535,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004536,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004537,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004538,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004539,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004540,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004541,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004542,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004543,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004544,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004545,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004546,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004547,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004548,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004549,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004550,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004551,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004552,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004553,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004554,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004555,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004556,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004557,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004558,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004559,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004560,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004561,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004562,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004563,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004564,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004565,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004566,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004567,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004568,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004569,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004570,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004571,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004572,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004573,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004574,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004575,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004576,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004577,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004578,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004579,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004580,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004581,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004582,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004583,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004584,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004585,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004586,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004587,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004588,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004589,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004590,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004591,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004592,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004593,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004594,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004595,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004596,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004597,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004598,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004599,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004600,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004601,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004602,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004603,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004604,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004605,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004606,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004607,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004608,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004609,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004610,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004611,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004612,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004613,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004614,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004615,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004616,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004617,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004618,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004619,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004620,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004621,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004622,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004623,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004624,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004625,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004626,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004627,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004628,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004629,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004630,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004631,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004632,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004633,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004634,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004635,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004636,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004637,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004638,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004639,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004640,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004641,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004642,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004643,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004644,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004645,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004646,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004647,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004648,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004649,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004650,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004651,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004652,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004653,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004654,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004655,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004656,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004657,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004658,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004659,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004660,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004661,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004662,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004663,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004664,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004665,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004666,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004667,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004668,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004669,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004670,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004671,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004672,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004673,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004674,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004675,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004676,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004677,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004678,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004679,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004680,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004681,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004682,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004683,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004684,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004685,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004686,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004687,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004688,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004689,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004690,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004691,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004692,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004693,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004694,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004695,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004696,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004697,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004698,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004699,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004700,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004701,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004702,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004703,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004704,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004705,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004706,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004707,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004708,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004709,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004710,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004711,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004712,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004713,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004714,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004715,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004716,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004717,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004718,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004719,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004720,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004721,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004722,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004723,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004724,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004725,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004726,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004727,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004728,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004729,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004730,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004731,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004732,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004733,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004734,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004735,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004736,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004737,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004738,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004739,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004740,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004741,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004742,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004743,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004744,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004745,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004746,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004747,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004748,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004749,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004750,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004751,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004752,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004753,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004754,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004755,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004756,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004757,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004758,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004759,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004760,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004761,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004762,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004763,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004764,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004765,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004766,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004767,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004768,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004769,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004770,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004771,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004772,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004773,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004774,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004775,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004776,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004777,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004778,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004779,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004780,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004781,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004782,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004783,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004784,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004785,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004786,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004787,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004788,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004789,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004790,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004791,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004792,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004793,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004794,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004795,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004796,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004797,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004798,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004799,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004800,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004801,DEFAULT
